file_path,segment_index,segment_start,segment_end,segment_probability,segment_rank,is_high_segment,overlaps_known_fabricated_timestamp,expected_segment_label
data/phase7c1/raw/ai_mixer/ai_013_mixer_processed.wav,18,4.0,8.0,4.3937913266120925e-08,19,False,False,0
data/phase7c1/raw/ai_mixer/ai_013_mixer_processed.wav,19,34.0,38.0,4.200664769042388e-08,20,False,False,0
data/phase7c1/raw/ai_mixer/ai_013_mixer_processed.wav,20,14.0,18.0,4.026378040231847e-08,21,False,False,0
data/phase7c1/raw/ai_mixer/ai_013_mixer_processed.wav,21,18.0,22.0,3.059601089293209e-08,22,False,False,0
data/phase7c1/raw/ai_mixer/ai_013_mixer_processed.wav,22,12.0,16.0,1.0615472537060826e-08,23,False,False,0
data/phase7c1/raw/ai_mixer/ai_013_mixer_processed.wav,23,2.0,6.0,1.0266702666710988e-08,24,False,False,0
data/phase7c1/raw/ai_mixer/ai_013_mixer_processed.wav,24,20.0,24.0,1.902628268316792e-09,25,False,False,0
data/phase7c1/raw/ai_mixer/ai_013_mixer_processed.wav,25,46.0,50.0,1.64493046101577e-09,26,False,False,0
data/phase7c1/raw/ai_mixer/ai_013_mixer_processed.wav,26,10.0,14.0,1.0693959105377561e-09,27,False,False,0
data/phase7c1/raw/ai_mixer/ai_014_mixer_processed.wav,0,4.0,8.0,0.0032943760169546763,1,False,False,0
data/phase7c1/raw/ai_mixer/ai_014_mixer_processed.wav,1,16.0,20.0,0.00057918027860103,2,False,False,0
data/phase7c1/raw/ai_mixer/ai_014_mixer_processed.wav,2,34.0,38.0,0.0002787006601890185,3,False,False,0
data/phase7c1/raw/ai_mixer/ai_014_mixer_processed.wav,3,18.0,22.0,0.00010409997183869423,4,False,False,0
data/phase7c1/raw/ai_mixer/ai_014_mixer_processed.wav,4,20.0,24.0,7.794702672341083e-05,5,False,False,0
data/phase7c1/raw/ai_mixer/ai_014_mixer_processed.wav,5,0.0,4.0,2.5031778643081406e-05,6,False,False,0
data/phase7c1/raw/ai_mixer/ai_014_mixer_processed.wav,6,24.0,28.0,9.12046524822844e-06,7,False,False,0
data/phase7c1/raw/ai_mixer/ai_014_mixer_processed.wav,7,12.0,16.0,5.064820611989252e-06,8,False,False,0
data/phase7c1/raw/ai_mixer/ai_014_mixer_processed.wav,8,2.0,6.0,4.784925587192577e-06,9,False,False,0
data/phase7c1/raw/ai_mixer/ai_014_mixer_processed.wav,9,40.0,44.0,4.3312527208447595e-06,10,False,False,0
data/phase7c1/raw/ai_mixer/ai_014_mixer_processed.wav,10,32.0,36.0,2.3701067697523396e-06,11,False,False,0
data/phase7c1/raw/ai_mixer/ai_014_mixer_processed.wav,11,38.0,42.0,2.219659626043687e-06,12,False,False,0
data/phase7c1/raw/ai_mixer/ai_014_mixer_processed.wav,12,26.0,30.0,2.1059803207904562e-06,13,False,False,0
data/phase7c1/raw/ai_mixer/ai_014_mixer_processed.wav,13,6.0,10.0,1.6151367125420524e-06,14,False,False,0
data/phase7c1/raw/ai_mixer/ai_014_mixer_processed.wav,14,36.0,40.0,5.628381094221365e-07,15,False,False,0
data/phase7c1/raw/ai_mixer/ai_014_mixer_processed.wav,15,44.0,47.424,5.448468616432583e-07,16,False,False,0
data/phase7c1/raw/ai_mixer/ai_014_mixer_processed.wav,16,28.0,32.0,4.2033187770999306e-07,17,False,False,0
data/phase7c1/raw/ai_mixer/ai_014_mixer_processed.wav,17,8.0,12.0,4.122308715326019e-07,18,False,False,0
data/phase7c1/raw/ai_mixer/ai_014_mixer_processed.wav,18,14.0,18.0,4.315287705710725e-08,19,False,False,0
data/phase7c1/raw/ai_mixer/ai_014_mixer_processed.wav,19,42.0,46.0,1.8219395903388507e-08,20,False,False,0
data/phase7c1/raw/ai_mixer/ai_014_mixer_processed.wav,20,10.0,14.0,1.3651353585612179e-08,21,False,False,0
data/phase7c1/raw/ai_mixer/ai_014_mixer_processed.wav,21,30.0,34.0,9.132570855910172e-09,22,False,False,0
data/phase7c1/raw/ai_mixer/ai_014_mixer_processed.wav,22,22.0,26.0,4.54358462278565e-09,23,False,False,0
data/phase7c1/raw/ai_mixer/ai_015_mixer_processed.wav,0,30.0,34.0,0.24783250432602424,1,False,False,0
data/phase7c1/raw/ai_mixer/ai_015_mixer_processed.wav,1,34.0,38.0,0.18071848620880374,2,False,False,0
data/phase7c1/raw/ai_mixer/ai_015_mixer_processed.wav,2,40.0,44.0,0.09237668864773457,3,False,False,0
data/phase7c1/raw/ai_mixer/ai_015_mixer_processed.wav,3,32.0,36.0,0.0301342297780785,4,False,False,0
data/phase7c1/raw/ai_mixer/ai_015_mixer_processed.wav,4,8.0,12.0,0.0012704805354334136,5,False,False,0
data/phase7c1/raw/ai_mixer/ai_015_mixer_processed.wav,5,10.0,14.0,0.0012258871873610134,6,False,False,0
data/phase7c1/raw/ai_mixer/ai_015_mixer_processed.wav,6,12.0,16.0,0.000935754629272946,7,False,False,0
data/phase7c1/raw/ai_mixer/ai_015_mixer_processed.wav,7,28.0,32.0,0.000706436820754187,8,False,False,0
data/phase7c1/raw/ai_mixer/ai_015_mixer_processed.wav,8,0.0,4.0,0.0003389949399567135,9,False,False,0
data/phase7c1/raw/ai_mixer/ai_015_mixer_processed.wav,9,48.0,52.0,0.00022918299445334996,10,False,False,0
data/phase7c1/raw/ai_mixer/ai_015_mixer_processed.wav,10,50.0,54.0,0.00020040497203649483,11,False,False,0
data/phase7c1/raw/ai_mixer/ai_015_mixer_processed.wav,11,4.0,8.0,0.00010667784767328174,12,False,False,0
data/phase7c1/raw/ai_mixer/ai_015_mixer_processed.wav,12,20.0,24.0,0.00010251976081719122,13,False,False,0
data/phase7c1/raw/ai_mixer/ai_015_mixer_processed.wav,13,42.0,46.0,4.737512606176789e-05,14,False,False,0
data/phase7c1/raw/ai_mixer/ai_015_mixer_processed.wav,14,26.0,30.0,1.3763221301395983e-05,15,False,False,0
data/phase7c1/raw/ai_mixer/ai_015_mixer_processed.wav,15,38.0,42.0,1.2272899072625509e-05,16,False,False,0
data/phase7c1/raw/ai_mixer/ai_015_mixer_processed.wav,16,44.0,48.0,1.0495197950062888e-05,17,False,False,0
data/phase7c1/raw/ai_mixer/ai_015_mixer_processed.wav,17,52.0,55.381,6.499123626047268e-06,18,False,False,0
data/phase7c1/raw/ai_mixer/ai_015_mixer_processed.wav,18,18.0,22.0,2.969418087232967e-06,19,False,False,0
data/phase7c1/raw/ai_mixer/ai_015_mixer_processed.wav,19,22.0,26.0,2.1820805867324848e-06,20,False,False,0
data/phase7c1/raw/ai_mixer/ai_015_mixer_processed.wav,20,6.0,10.0,1.976347783850947e-06,21,False,False,0
data/phase7c1/raw/ai_mixer/ai_015_mixer_processed.wav,21,2.0,6.0,1.9363207227897426e-06,22,False,False,0
data/phase7c1/raw/ai_mixer/ai_015_mixer_processed.wav,22,14.0,18.0,2.0975840033132547e-07,23,False,False,0
data/phase7c1/raw/ai_mixer/ai_015_mixer_processed.wav,23,16.0,20.0,1.9735211520709527e-07,24,False,False,0
data/phase7c1/raw/ai_mixer/ai_015_mixer_processed.wav,24,46.0,50.0,1.9698328294099053e-07,25,False,False,0
data/phase7c1/raw/ai_mixer/ai_015_mixer_processed.wav,25,36.0,40.0,4.834178679512752e-08,26,False,False,0
data/phase7c1/raw/ai_mixer/ai_015_mixer_processed.wav,26,24.0,28.0,4.7861178168878264e-08,27,False,False,0
data/phase7c1/raw/ai_mixer/ai_016_mixer_processed.wav,0,40.0,44.0,0.7023235282603516,1,False,False,0
data/phase7c1/raw/ai_mixer/ai_016_mixer_processed.wav,1,42.0,46.0,0.09683087983122521,2,False,False,0
data/phase7c1/raw/ai_mixer/ai_016_mixer_processed.wav,2,46.0,50.0,0.08873423197851828,3,False,False,0
data/phase7c1/raw/ai_mixer/ai_016_mixer_processed.wav,3,22.0,26.0,0.007972696114504164,4,False,False,0
data/phase7c1/raw/ai_mixer/ai_016_mixer_processed.wav,4,10.0,14.0,0.006602090414728466,5,False,False,0
data/phase7c1/raw/ai_mixer/ai_016_mixer_processed.wav,5,34.0,38.0,0.0049013123143185145,6,False,False,0
data/phase7c1/raw/ai_mixer/ai_016_mixer_processed.wav,6,12.0,16.0,0.0021835981142795443,7,False,False,0
data/phase7c1/raw/ai_mixer/ai_016_mixer_processed.wav,7,38.0,42.0,0.0010999624981817937,8,False,False,0
data/phase7c1/raw/ai_mixer/ai_016_mixer_processed.wav,8,24.0,28.0,0.00043424321551898624,9,False,False,0
data/phase7c1/raw/ai_mixer/ai_016_mixer_processed.wav,9,30.0,34.0,0.0003504680483466535,10,False,False,0
data/phase7c1/raw/ai_mixer/ai_016_mixer_processed.wav,10,32.0,36.0,0.00032593180794961743,11,False,False,0
data/phase7c1/raw/ai_mixer/ai_016_mixer_processed.wav,11,0.0,4.0,0.00020376109596182543,12,False,False,0
data/phase7c1/raw/ai_mixer/ai_016_mixer_processed.wav,12,6.0,10.0,0.00016562294809456903,13,False,False,0
data/phase7c1/raw/ai_mixer/ai_016_mixer_processed.wav,13,26.0,30.0,3.6189211822348895e-05,14,False,False,0
data/phase7c1/raw/ai_mixer/ai_016_mixer_processed.wav,14,16.0,20.0,3.521293895057024e-05,15,False,False,0
data/phase7c1/raw/ai_mixer/ai_016_mixer_processed.wav,15,50.0,54.0,3.500453947786082e-05,16,False,False,0
data/phase7c1/raw/ai_mixer/ai_016_mixer_processed.wav,16,8.0,12.0,2.0500918360276108e-05,17,False,False,0
data/phase7c1/raw/ai_mixer/ai_016_mixer_processed.wav,17,48.0,52.0,8.427445661188792e-06,18,False,False,0
data/phase7c1/raw/ai_mixer/ai_016_mixer_processed.wav,18,36.0,40.0,7.989997716678117e-06,19,False,False,0
data/phase7c1/raw/ai_mixer/ai_016_mixer_processed.wav,19,2.0,6.0,3.7651643608732197e-06,20,False,False,0
data/phase7c1/raw/ai_mixer/ai_016_mixer_processed.wav,20,52.0,54.869,2.8639604247922744e-06,21,False,False,0
data/phase7c1/raw/ai_mixer/ai_016_mixer_processed.wav,21,18.0,22.0,2.286352460958886e-06,22,False,False,0
data/phase7c1/raw/ai_mixer/ai_016_mixer_processed.wav,22,14.0,18.0,2.18537906574028e-06,23,False,False,0
data/phase7c1/raw/ai_mixer/ai_016_mixer_processed.wav,23,20.0,24.0,9.67239366677104e-07,24,False,False,0
data/phase7c1/raw/ai_mixer/ai_016_mixer_processed.wav,24,28.0,32.0,4.279832296928052e-07,25,False,False,0
data/phase7c1/raw/ai_mixer/ai_016_mixer_processed.wav,25,44.0,48.0,3.6351782436881817e-07,26,False,False,0
data/phase7c1/raw/ai_mixer/ai_016_mixer_processed.wav,26,4.0,8.0,6.4828270752095595e-09,27,False,False,0
data/phase7c1/raw/ai_mixer/ai_017_mixer_processed.wav,0,40.0,44.0,0.10637332076630729,1,False,False,0
data/phase7c1/raw/ai_mixer/ai_017_mixer_processed.wav,1,10.0,14.0,0.030357684144610722,2,False,False,0
data/phase7c1/raw/ai_mixer/ai_017_mixer_processed.wav,2,42.0,46.0,0.016389182251790996,3,False,False,0
data/phase7c1/raw/ai_mixer/ai_017_mixer_processed.wav,3,44.0,48.0,0.007640963876998647,4,False,False,0
data/phase7c1/raw/ai_mixer/ai_017_mixer_processed.wav,4,30.0,34.0,0.006715761314767099,5,False,False,0
data/phase7c1/raw/ai_mixer/ai_017_mixer_processed.wav,5,12.0,16.0,0.005706539667586598,6,False,False,0
data/phase7c1/raw/ai_mixer/ai_017_mixer_processed.wav,6,0.0,4.0,0.005480982309176127,7,False,False,0
data/phase7c1/raw/ai_mixer/ai_017_mixer_processed.wav,7,34.0,38.0,0.004978492061394622,8,False,False,0
data/phase7c1/raw/ai_mixer/ai_017_mixer_processed.wav,8,28.0,32.0,0.003532435450167537,9,False,False,0
data/phase7c1/raw/ai_mixer/ai_017_mixer_processed.wav,9,48.0,52.0,0.003125801393692118,10,False,False,0
data/phase7c1/raw/ai_mixer/ai_017_mixer_processed.wav,10,36.0,40.0,0.00038915014872683526,11,False,False,0
data/phase7c1/raw/ai_mixer/ai_017_mixer_processed.wav,11,2.0,6.0,0.00026309815995498575,12,False,False,0
data/phase7c1/raw/ai_mixer/ai_017_mixer_processed.wav,12,8.0,12.0,0.00024041841608470302,13,False,False,0
data/phase7c1/raw/ai_mixer/ai_017_mixer_processed.wav,13,18.0,22.0,9.388050638969906e-05,14,False,False,0
data/phase7c1/raw/ai_mixer/ai_017_mixer_processed.wav,14,32.0,36.0,5.496739209244022e-05,15,False,False,0
data/phase7c1/raw/ai_mixer/ai_017_mixer_processed.wav,15,4.0,8.0,3.5523923658234314e-05,16,False,False,0
data/phase7c1/raw/ai_mixer/ai_017_mixer_processed.wav,16,38.0,42.0,3.229149987898419e-05,17,False,False,0
data/phase7c1/raw/ai_mixer/ai_017_mixer_processed.wav,17,46.0,50.0,2.5024180566043986e-05,18,False,False,0
data/phase7c1/raw/ai_mixer/ai_017_mixer_processed.wav,18,26.0,30.0,1.3646271099809322e-05,19,False,False,0
data/phase7c1/raw/ai_mixer/ai_017_mixer_processed.wav,19,50.0,54.0,6.226851375808374e-06,20,False,False,0
data/phase7c1/raw/ai_mixer/ai_017_mixer_processed.wav,20,52.0,55.552,2.335131710064732e-06,21,False,False,0
data/phase7c1/raw/ai_mixer/ai_017_mixer_processed.wav,21,16.0,20.0,1.9661136913466147e-06,22,False,False,0
data/phase7c1/raw/ai_mixer/ai_017_mixer_processed.wav,22,6.0,10.0,1.8976879385827736e-06,23,False,False,0
data/phase7c1/raw/ai_mixer/ai_017_mixer_processed.wav,23,24.0,28.0,2.268304916657518e-07,24,False,False,0
data/phase7c1/raw/ai_mixer/ai_017_mixer_processed.wav,24,20.0,24.0,1.087839768093832e-07,25,False,False,0
data/phase7c1/raw/ai_mixer/ai_017_mixer_processed.wav,25,14.0,18.0,4.4143389295508357e-08,26,False,False,0
data/phase7c1/raw/ai_mixer/ai_017_mixer_processed.wav,26,22.0,26.0,1.9296541601723275e-08,27,False,False,0
data/phase7c1/raw/ai_mixer/ai_018_mixer_processed.wav,0,46.0,50.0,0.9660775621385881,1,True,False,0
data/phase7c1/raw/ai_mixer/ai_018_mixer_processed.wav,1,40.0,44.0,0.662044529891125,2,False,False,0
data/phase7c1/raw/ai_mixer/ai_018_mixer_processed.wav,2,48.0,52.0,0.028484934218022267,3,False,False,0
data/phase7c1/raw/ai_mixer/ai_018_mixer_processed.wav,3,50.0,54.0,0.004809478686693385,4,False,False,0
data/phase7c1/raw/ai_mixer/ai_018_mixer_processed.wav,4,52.0,56.0,0.0019228770796356316,5,False,False,0
data/phase7c1/raw/ai_mixer/ai_018_mixer_processed.wav,5,36.0,40.0,0.0002519195225339793,6,False,False,0
data/phase7c1/raw/ai_mixer/ai_018_mixer_processed.wav,6,44.0,48.0,0.000164384188820055,7,False,False,0
data/phase7c1/raw/ai_mixer/ai_018_mixer_processed.wav,7,34.0,38.0,9.230788643339555e-05,8,False,False,0
data/phase7c1/raw/ai_mixer/ai_018_mixer_processed.wav,8,12.0,16.0,5.2398998128702176e-05,9,False,False,0
data/phase7c1/raw/ai_mixer/ai_018_mixer_processed.wav,9,22.0,26.0,3.6408669468713865e-05,10,False,False,0
data/phase7c1/raw/ai_mixer/ai_018_mixer_processed.wav,10,54.0,58.0,5.486188543740084e-06,11,False,False,0
data/phase7c1/raw/ai_mixer/ai_018_mixer_processed.wav,11,4.0,8.0,4.291984322750894e-06,12,False,False,0
data/phase7c1/raw/ai_mixer/ai_018_mixer_processed.wav,12,10.0,14.0,3.7314451650728328e-06,13,False,False,0
data/phase7c1/raw/ai_mixer/ai_018_mixer_processed.wav,13,18.0,22.0,1.476868150907461e-06,14,False,False,0
data/phase7c1/raw/ai_mixer/ai_018_mixer_processed.wav,14,6.0,10.0,1.240447937849879e-06,15,False,False,0
data/phase7c1/raw/ai_mixer/ai_018_mixer_processed.wav,15,0.0,4.0,1.237274253010084e-06,16,False,False,0
data/phase7c1/raw/ai_mixer/ai_018_mixer_processed.wav,16,58.0,61.141,9.70542847684125e-07,17,False,False,0
data/phase7c1/raw/ai_mixer/ai_018_mixer_processed.wav,17,30.0,34.0,6.361764062207761e-07,18,False,False,0
data/phase7c1/raw/ai_mixer/ai_018_mixer_processed.wav,18,24.0,28.0,5.82327638663305e-07,19,False,False,0
data/phase7c1/raw/ai_mixer/ai_018_mixer_processed.wav,19,20.0,24.0,5.349202234067933e-07,20,False,False,0
data/phase7c1/raw/ai_mixer/ai_018_mixer_processed.wav,20,26.0,30.0,4.4436181029709563e-07,21,False,False,0
data/phase7c1/raw/ai_mixer/ai_018_mixer_processed.wav,21,2.0,6.0,1.800061823053994e-07,22,False,False,0
data/phase7c1/raw/ai_mixer/ai_018_mixer_processed.wav,22,38.0,42.0,1.3009272951701247e-07,23,False,False,0
data/phase7c1/raw/ai_mixer/ai_018_mixer_processed.wav,23,32.0,36.0,1.2411367617289095e-07,24,False,False,0
data/phase7c1/raw/ai_mixer/ai_018_mixer_processed.wav,24,28.0,32.0,4.34870582666108e-08,25,False,False,0
data/phase7c1/raw/ai_mixer/ai_018_mixer_processed.wav,25,8.0,12.0,2.9616565953317298e-08,26,False,False,0
data/phase7c1/raw/ai_mixer/ai_018_mixer_processed.wav,26,42.0,46.0,1.6794840448233198e-09,27,False,False,0
data/phase7c1/raw/ai_mixer/ai_018_mixer_processed.wav,27,56.0,60.0,7.648095556760143e-10,28,False,False,0
data/phase7c1/raw/ai_mixer/ai_018_mixer_processed.wav,28,16.0,20.0,3.818572973723261e-10,29,False,False,0
data/phase7c1/raw/ai_mixer/ai_018_mixer_processed.wav,29,14.0,18.0,9.394921858126052e-11,30,False,False,0
data/phase7c1/raw/ai_mixer/ai_019_mixer_processed.wav,0,10.0,14.0,0.0038549426733544704,1,False,False,0
data/phase7c1/raw/ai_mixer/ai_019_mixer_processed.wav,1,36.0,40.0,0.001133019622731094,2,False,False,0
data/phase7c1/raw/ai_mixer/ai_019_mixer_processed.wav,2,32.0,36.0,0.0007264905157231198,3,False,False,0
data/phase7c1/raw/ai_mixer/ai_019_mixer_processed.wav,3,44.0,48.0,0.00017860317385016188,4,False,False,0
data/phase7c1/raw/ai_mixer/ai_019_mixer_processed.wav,4,26.0,30.0,0.00014083365907310088,5,False,False,0
data/phase7c1/raw/ai_mixer/ai_019_mixer_processed.wav,5,50.0,54.0,9.42492150717444e-05,6,False,False,0
data/phase7c1/raw/ai_mixer/ai_019_mixer_processed.wav,6,6.0,10.0,7.673765047731982e-05,7,False,False,0
data/phase7c1/raw/ai_mixer/ai_019_mixer_processed.wav,7,28.0,32.0,6.459332059154116e-05,8,False,False,0
data/phase7c1/raw/ai_mixer/ai_019_mixer_processed.wav,8,54.0,56.363,1.619173646250286e-05,9,False,False,0
data/phase7c1/raw/ai_mixer/ai_019_mixer_processed.wav,9,30.0,34.0,1.316623212423348e-05,10,False,False,0
data/phase7c1/raw/ai_mixer/ai_019_mixer_processed.wav,10,0.0,4.0,1.0215927038616558e-05,11,False,False,0
data/phase7c1/raw/ai_mixer/ai_019_mixer_processed.wav,11,12.0,16.0,7.6123482388181345e-06,12,False,False,0
data/phase7c1/raw/ai_mixer/ai_019_mixer_processed.wav,12,38.0,42.0,6.8775667242540015e-06,13,False,False,0
data/phase7c1/raw/ai_mixer/ai_019_mixer_processed.wav,13,34.0,38.0,2.139558387592944e-06,14,False,False,0
data/phase7c1/raw/ai_mixer/ai_019_mixer_processed.wav,14,24.0,28.0,7.560080946502397e-07,15,False,False,0
data/phase7c1/raw/ai_mixer/ai_019_mixer_processed.wav,15,22.0,26.0,6.126696184742494e-07,16,False,False,0
data/phase7c1/raw/ai_mixer/ai_019_mixer_processed.wav,16,2.0,6.0,3.810419985477794e-07,17,False,False,0
data/phase7c1/raw/ai_mixer/ai_019_mixer_processed.wav,17,20.0,24.0,3.300636545120608e-07,18,False,False,0
data/phase7c1/raw/ai_mixer/ai_019_mixer_processed.wav,18,4.0,8.0,3.2937024304349453e-07,19,False,False,0
data/phase7c1/raw/ai_mixer/ai_019_mixer_processed.wav,19,14.0,18.0,2.549041883834641e-07,20,False,False,0
data/phase7c1/raw/ai_mixer/ai_019_mixer_processed.wav,20,18.0,22.0,1.7062629947402664e-07,21,False,False,0
data/phase7c1/raw/ai_mixer/ai_019_mixer_processed.wav,21,46.0,50.0,1.2847413281856673e-07,22,False,False,0
data/phase7c1/raw/ai_mixer/ai_019_mixer_processed.wav,22,8.0,12.0,1.1920120978792418e-07,23,False,False,0
data/phase7c1/raw/ai_mixer/ai_019_mixer_processed.wav,23,48.0,52.0,7.841720209220642e-08,24,False,False,0
data/phase7c1/raw/ai_mixer/ai_019_mixer_processed.wav,24,42.0,46.0,3.053664928911468e-08,25,False,False,0
data/phase7c1/raw/ai_mixer/ai_019_mixer_processed.wav,25,40.0,44.0,6.6354251865749515e-09,26,False,False,0
data/phase7c1/raw/ai_mixer/ai_019_mixer_processed.wav,26,16.0,20.0,2.6715601390897163e-09,27,False,False,0
data/phase7c1/raw/ai_mixer/ai_019_mixer_processed.wav,27,52.0,56.0,8.412095227681661e-10,28,False,False,0
data/phase7c1/raw/ai_mixer/ai_020_mixer_processed.wav,0,42.0,46.0,0.5016513193451924,1,False,False,0
data/phase7c1/raw/ai_mixer/ai_020_mixer_processed.wav,1,2.0,6.0,0.3710971000488566,2,False,False,0
data/phase7c1/raw/ai_mixer/ai_020_mixer_processed.wav,2,12.0,16.0,0.0952900677981929,3,False,False,0
data/phase7c1/raw/ai_mixer/ai_020_mixer_processed.wav,3,20.0,24.0,0.007469318807979995,4,False,False,0
data/phase7c1/raw/ai_mixer/ai_020_mixer_processed.wav,4,0.0,4.0,0.0020140307286984397,5,False,False,0
data/phase7c1/raw/ai_mixer/ai_020_mixer_processed.wav,5,8.0,12.0,0.0009513763230236491,6,False,False,0
data/phase7c1/raw/ai_mixer/ai_020_mixer_processed.wav,6,44.0,48.0,0.000851856077959664,7,False,False,0
data/phase7c1/raw/ai_mixer/ai_020_mixer_processed.wav,7,38.0,42.0,0.0005310662985474006,8,False,False,0
data/phase7c1/raw/ai_mixer/ai_020_mixer_processed.wav,8,22.0,26.0,0.0004681100568895201,9,False,False,0
data/phase7c1/raw/ai_mixer/ai_020_mixer_processed.wav,9,10.0,14.0,0.00038722297440687105,10,False,False,0
data/phase7c1/raw/ai_mixer/ai_020_mixer_processed.wav,10,18.0,22.0,0.00019502736620580452,11,False,False,0
data/phase7c1/raw/ai_mixer/ai_020_mixer_processed.wav,11,28.0,32.0,8.952855084315409e-05,12,False,False,0
data/phase7c1/raw/ai_mixer/ai_020_mixer_processed.wav,12,24.0,28.0,4.6433995788265045e-05,13,False,False,0
data/phase7c1/raw/ai_mixer/ai_020_mixer_processed.wav,13,26.0,30.0,3.474745029287126e-05,14,False,False,0
data/phase7c1/raw/ai_mixer/ai_020_mixer_processed.wav,14,30.0,34.0,2.604510214393729e-05,15,False,False,0
data/phase7c1/raw/ai_mixer/ai_020_mixer_processed.wav,15,52.0,55.061,1.666464391576214e-05,16,False,False,0
data/phase7c1/raw/ai_mixer/ai_020_mixer_processed.wav,16,14.0,18.0,1.5051577650098474e-05,17,False,False,0
data/phase7c1/raw/ai_mixer/ai_020_mixer_processed.wav,17,40.0,44.0,1.4203790559614362e-05,18,False,False,0
data/phase7c1/raw/ai_mixer/ai_020_mixer_processed.wav,18,16.0,20.0,9.717449225226711e-06,19,False,False,0
data/phase7c1/raw/ai_mixer/ai_020_mixer_processed.wav,19,36.0,40.0,4.171077263741919e-06,20,False,False,0
data/phase7c1/raw/ai_mixer/ai_020_mixer_processed.wav,20,4.0,8.0,4.071397292675112e-06,21,False,False,0
data/phase7c1/raw/ai_mixer/ai_020_mixer_processed.wav,21,46.0,50.0,1.9950310684550193e-06,22,False,False,0
data/phase7c1/raw/ai_mixer/ai_020_mixer_processed.wav,22,32.0,36.0,1.2876708405131602e-06,23,False,False,0
data/phase7c1/raw/ai_mixer/ai_020_mixer_processed.wav,23,48.0,52.0,7.680702892307082e-07,24,False,False,0
data/phase7c1/raw/ai_mixer/ai_020_mixer_processed.wav,24,6.0,10.0,6.896912058979331e-07,25,False,False,0
data/phase7c1/raw/ai_mixer/ai_020_mixer_processed.wav,25,34.0,38.0,5.04503706479964e-07,26,False,False,0
data/phase7c1/raw/ai_mixer/ai_020_mixer_processed.wav,26,50.0,54.0,9.179667487544711e-08,27,False,False,0
data/phase7c1/raw/ai_mixer/ai_021_mixer_processed.wav,0,18.0,22.0,0.004047946082689649,1,False,False,0
data/phase7c1/raw/ai_mixer/ai_021_mixer_processed.wav,1,40.0,44.0,0.001711663165970753,2,False,False,0
data/phase7c1/raw/ai_mixer/ai_021_mixer_processed.wav,2,20.0,24.0,0.0011704120645234886,3,False,False,0
data/phase7c1/raw/ai_mixer/ai_021_mixer_processed.wav,3,10.0,14.0,0.0009996636760882835,4,False,False,0
data/phase7c1/raw/ai_mixer/ai_021_mixer_processed.wav,4,24.0,28.0,0.00036004186930935076,5,False,False,0
data/phase7c1/raw/ai_mixer/ai_021_mixer_processed.wav,5,8.0,12.0,0.00010585572331412666,6,False,False,0
