sample_id,audio_path,dataset_name,source_origin,manipulation_type,ground_truth_origin,ground_truth_manipulation,partial_fabrication_binary,suspicious_start_time,suspicious_end_time,expected_role,expected_risk_binary,expected_notes,spoof_class_index_used,bonafide_class_index_used,class_0_name,class_1_name,class_convention_source,class_convention_warning,class_convention_audit_notes,official_eval_bonafide_index,spoof_score_definition,bonafide_score_definition,audio_path_resolved,audio_load_meta,n_windows,prob_class_0,prob_class_1,spoof_score,bonafide_score,mean_spoof_score,max_spoof_score,median_spoof_score,max_window_spoof,suspicious_window_count,suspicious_window_ratio,predicted_risk_binary,threshold_used,suspicious_region_window_included,error,n_windows_inside_region,n_windows_outside_region,inside_region_avg_spoof,outside_region_avg_spoof,inside_region_max_spoof,outside_region_max_spoof,region_delta,partial_region_detected,aasist_status,audio_path_hybrid,base_id,variant_id,speaker_id,speaker_gender,language,source_origin_hybrid,manipulation_type_hybrid,ground_truth_origin_hybrid,ground_truth_manipulation_hybrid,origin_label,manipulation_label,attack_hint,risk_level,partial_fabrication_binary_hybrid,suspicious_start_time_hybrid,suspicious_end_time_hybrid,split,split_group_id,prediction,confidence,decision_score,effective_threshold,attack_type,attack_type_conf,bonafide_prob,synthesis_prob,conversion_prob,replay_prob,n_chunks_used,n_chunks_total,suspicious_chunk_count,suspicious_chunk_ratio,max_chunk_spoof,mean_chunk_spoof,median_chunk_spoof,dominant_chunk_attack,n_chunks_inside,n_chunks_outside,inside_region_avg_spoof_hybrid,outside_region_avg_spoof_hybrid,inside_region_max_spoof_hybrid,outside_region_max_spoof_hybrid,inside_region_dominant_attack,outside_region_dominant_attack,partial_region_detected_hybrid,baseline_status,final_baseline_interpretation,error_hybrid,calibrated_status,calibrated_risk_level,selected_model_evidence
human_015_mixer_processed,data/phase7c1/raw/human_mixer/human_015_mixer_processed.wav,phase7c1,human,mixer_processed,human,processed,0,,,human_mixer,1,channel/mixer processing risk,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\human_mixer\human_015_mixer_processed.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\human_mixer\\human_015_mixer_processed.wav"", ""resampled"": true, ""loader"": ""torchaudio"", ""original_sample_rate"": 48000, ""sample_rate"": 16000, ""num_samples"": 666283, ""duration_sec"": 41.6426875}",20,0.9955118626356124,0.0044881414141855,0.9955118626356124,0.0044881414141855,0.9955118626356124,0.9997779726982116,0.9957203269004822,0.9997779726982116,20,1.0,1,0.5,False,,,,,,,,,,human_mixer_manipulation_detected,data/phase7c1/raw/human_mixer/human_015_mixer_processed.wav,base_015,human_mixer_processed,speaker_015,unknown,unknown,human,mixer_processed,human,processed,human_likely,channel_processed,unknown,medium,0,,,train,base_015,FAKE,1.0,1.0,0.7,synthesis,0.6614110469818115,0.0048101777210831,0.6614110469818115,3.836960331682349e-06,0.3337749242782593,12,13,12,1.0,1.0,0.9999591956535976,0.999999701976776,synthesis,0,0,,,,,,,False,human_mixer_manipulation_detected,"Human mixer channel manipulation detected (FAKE, score=1.000).",,human_mixer_manipulation_detected,high,baseline
human_015_replay_laptop_mobile,data/phase7c1/raw/human_replay/human_015_replay_laptop_mobile.wav,phase7c1,human,human_replay,human,replayed,0,,,human_replay,1,human-origin replay/rerecording risk,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\human_replay\human_015_replay_laptop_mobile.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\human_replay\\human_015_replay_laptop_mobile.wav"", ""resampled"": true, ""loader"": ""torchaudio"", ""original_sample_rate"": 48000, ""sample_rate"": 16000, ""num_samples"": 605507, ""duration_sec"": 37.8441875}",18,0.9939694636397892,0.0060305341095146,0.9939694636397892,0.0060305341095146,0.9939694636397892,0.9978456497192384,0.9944766163825988,0.9978456497192384,18,1.0,1,0.5,False,,,,,,,,,,human_replay_manipulation_detected,data/phase7c1/raw/human_replay/human_015_replay_laptop_mobile.wav,base_015,human_replay_laptop_mobile,speaker_015,unknown,unknown,human,human_replay,human,replayed,human_likely,replayed_or_re_recorded,replay,medium,0,,,train,base_015,FAKE,0.8333333333333334,0.8333333333333334,0.7,synthesis,0.4327598810195923,0.2110109329223632,0.4327598810195923,0.224602997303009,0.1316261887550354,12,12,10,0.8333333333333334,1.0,0.827301800561448,0.9963878691196442,synthesis,0,0,,,,,,,False,human_replay_manipulation_detected,"Human replay manipulation signal detected (FAKE, score=0.833).",,human_replay_manipulation_detected,high,baseline
ai_016_direct,data/phase7c1/raw/ai_direct/ai_016_direct.wav,phase7c1,ai,clean_direct,ai,clean,0,,,direct_ai,1,direct synthetic/spoof evidence,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\ai_direct\ai_016_direct.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\ai_direct\\ai_016_direct.wav"", ""resampled"": true, ""loader"": ""torchaudio"", ""original_sample_rate"": 44100, ""sample_rate"": 16000, ""num_samples"": 861832, ""duration_sec"": 53.8645}",26,0.6400978218029755,0.3599021712882229,0.6400978218029755,0.3599021712882229,0.6400978218029755,0.9984629154205322,0.8289568722248077,0.9984629154205322,17,0.6538461538461539,1,0.5,False,,,,,,,,,,direct_ai_detected,data/phase7c1/raw/ai_direct/ai_016_direct.wav,base_016,ai_direct,speaker_016,unknown,unknown,ai,clean_direct,ai,clean,ai_likely,clean_original,synthesis,high,0,,,train,base_016,REAL,0.4117647058823529,0.5882352941176471,0.7,bonafide,0.4827302992343902,0.4827302992343902,0.0880263522267341,0.4292432963848114,1.093169856858367e-07,17,17,10,0.5882352941176471,0.9999997615814208,0.5809886196648757,0.8142744302749634,bonafide,0,0,,,,,,,False,direct_ai_file_level_missed_but_segment_suspicious,Direct AI file-level REAL but segment-suspicious chunks (max spoof elevated).,,direct_ai_file_level_missed_but_segment_suspicious,high,baseline_segment
ai_016_fabricated,data/phase7c1/raw/ai_fabricated/ai_016_fabricated.wav,phase7c1,mixed,partial_ai_insert,mixed,mixed,1,29.714,40.282,partial_fabrication,1,forensic-risk positive; partial/splice — not pure origin label,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\ai_fabricated\ai_016_fabricated.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\ai_fabricated\\ai_016_fabricated.wav"", ""resampled"": true, ""loader"": ""torchaudio"", ""original_sample_rate"": 44100, ""sample_rate"": 16000, ""num_samples"": 1030912, ""duration_sec"": 64.432}",33,0.650344680136627,0.3496553086266486,0.650344680136627,0.3496553086266486,0.650344680136627,0.9966237545013428,0.8351342678070068,0.9966237545013428,21,0.6363636363636364,1,0.5,True,,9.0,24.0,0.8756060459547572,0.5658716679548282,0.9966237545013428,0.994300365447998,0.309734377999929,True,partial_fabrication_detected,data/phase7c1/raw/ai_fabricated/ai_016_fabricated.wav,base_016,ai_fabricated,speaker_016,unknown,unknown,mixed,partial_ai_insert,mixed,mixed,mixed_or_partial_ai,edited_or_spliced,synthesis,high,1,29.714,40.282,train,base_016,REAL,0.4761904761904761,0.5238095238095238,0.7,conversion,0.4362199902534485,0.4267832934856415,0.1369963139295578,0.4362199902534485,3.228719549497328e-07,21,21,11,0.5238095238095238,1.0,0.6477015318759229,0.9158841967582704,conversion,5,16,0.8199206531047821,0.5938830564919044,1.0,0.9999945163726808,synthesis,bonafide,True,partial_fabrication_detected,Partial fabrication: suspicious region shows higher spoof signal than outside.,,partial_fabrication_detected,high,partial
ai_016_mixer_processed,data/phase7c1/raw/ai_mixer/ai_016_mixer_processed.wav,phase7c1,ai,mixer_processed,ai,processed,0,,,ai_mixer,1,channel/mixer processing risk,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\ai_mixer\ai_016_mixer_processed.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\ai_mixer\\ai_016_mixer_processed.wav"", ""resampled"": true, ""loader"": ""torchaudio"", ""original_sample_rate"": 48000, ""sample_rate"": 16000, ""num_samples"": 877910, ""duration_sec"": 54.869375}",27,0.997350381480323,0.0026495989647998,0.997350381480323,0.0026495989647998,0.997350381480323,0.9999858140945436,0.9992579817771912,0.9999858140945436,27,1.0,1,0.5,False,,,,,,,,,,ai_mixer_detected,data/phase7c1/raw/ai_mixer/ai_016_mixer_processed.wav,base_016,ai_mixer_processed,speaker_016,unknown,unknown,ai,mixer_processed,ai,processed,ai_likely,channel_processed,synthesis,high,0,,,train,base_016,FAKE,1.0,1.0,0.7,synthesis,0.9993935823440552,0.0002712161804083,0.9993935823440552,0.0003338483220431,1.4297415873443242e-06,17,17,17,1.0,1.0,0.9998998782213996,0.9999998807907104,synthesis,0,0,,,,,,,False,ai_mixer_detected,"AI mixer detected (FAKE, score=1.000).",,ai_mixer_detected,high,baseline
ai_016_replay_laptop_mobile,data/phase7c1/raw/ai_repeat/ai_016_replay_laptop_mobile.wav,phase7c1,ai,ai_replay,ai,replayed,0,,,ai_replay,1,AI-origin with replay chain risk,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\ai_repeat\ai_016_replay_laptop_mobile.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\ai_repeat\\ai_016_replay_laptop_mobile.wav"", ""resampled"": true, ""loader"": ""torchaudio"", ""original_sample_rate"": 48000, ""sample_rate"": 16000, ""num_samples"": 827733, ""duration_sec"": 51.7333125}",25,0.9017846357822418,0.098215365037322,0.9017846357822418,0.098215365037322,0.9017846357822418,0.993211269378662,0.9360509514808656,0.993211269378662,24,0.96,1,0.5,False,,,,,,,,,,ai_replay_detected,data/phase7c1/raw/ai_repeat/ai_016_replay_laptop_mobile.wav,base_016,ai_replay_laptop_mobile,speaker_016,unknown,unknown,ai,ai_replay,ai,replayed,ai_likely,replayed_or_re_recorded,replay,high,0,,,train,base_016,REAL,0.375,0.625,0.7,synthesis,0.5191912651062012,0.3926724195480346,0.5191912651062012,0.0868315920233726,0.0013046727981418,16,16,10,0.625,0.9956005811691284,0.6046477141790092,0.7549417912960052,synthesis,0,0,,,,,,,False,ai_replay_file_level_missed_but_segment_suspicious,AI replay file-level REAL but segment-suspicious chunks present.,,ai_replay_file_level_missed_but_segment_suspicious,high,baseline_segment
human_016_clean,data/phase7c1/raw/human_clean/human_016_clean.wav,phase7c1,human,clean_direct,human,clean,0,,,clean_human,0,low-risk clean human speech,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\human_clean\human_016_clean.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\human_clean\\human_016_clean.wav"", ""resampled"": true, ""loader"": ""torchaudio"", ""original_sample_rate"": 48000, ""sample_rate"": 16000, ""num_samples"": 811691, ""duration_sec"": 50.7306875}",25,0.8002603252232074,0.1997396683506667,0.8002603252232074,0.1997396683506667,0.8002603252232074,0.9974780678749084,0.958867371082306,0.9974780678749084,21,0.84,1,0.5,False,,,,,,,,,,clean_human_false_alarm,data/phase7c1/raw/human_clean/human_016_clean.wav,base_016,human_clean,speaker_016,unknown,unknown,human,clean_direct,human,clean,human_likely,clean_original,bonafide,low,0,,,train,base_016,FAKE,0.75,0.75,0.7,synthesis,0.4091450870037079,0.3279827833175659,0.4091450870037079,0.0135834822431206,0.2492886334657669,16,16,12,0.75,0.998039186000824,0.6599636187929718,0.8544636368751526,synthesis,0,0,,,,,,,False,clean_human_false_alarm,Clean human false alarm: predicted FAKE (score=0.750).,,clean_human_borderline,medium,"r2_product,baseline_segment"
human_016_fabricated,data/phase7c1/raw/human_fabricated/human_016_fabricated.wav,phase7c1,mixed,partial_ai_insert,mixed,mixed,1,15.256,24.535,partial_fabrication,1,forensic-risk positive; partial/splice — not pure origin label,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\human_fabricated\human_016_fabricated.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\human_fabricated\\human_016_fabricated.wav"", ""resampled"": true, ""loader"": ""torchaudio"", ""original_sample_rate"": 44100, ""sample_rate"": 16000, ""num_samples"": 960160, ""duration_sec"": 60.01}",31,0.7934650499974528,0.2065349469732844,0.7934650499974528,0.2065349469732844,0.7934650499974528,0.9999724626541138,0.9623571038246156,0.9999724626541138,25,0.8064516129032258,1,0.5,True,,9.0,22.0,0.9229764507876502,0.7404831133105538,0.9999724626541138,0.99101722240448,0.1824933374770964,True,partial_fabrication_detected,data/phase7c1/raw/human_fabricated/human_016_fabricated.wav,base_016,human_fabricated,speaker_016,unknown,unknown,mixed,partial_ai_insert,mixed,mixed,mixed_or_partial_ai,edited_or_spliced,synthesis,high,1,15.256,24.535,train,base_016,REAL,0.4736842105263158,0.5263157894736842,0.7,bonafide,0.420149952173233,0.420149952173233,0.3577087223529815,0.0414609089493751,0.1806803941726684,19,19,10,0.5263157894736842,0.9907855987548828,0.547424171115333,0.6575384140014648,bonafide,5,14,0.383220796455862,0.6060682334937155,0.9004423022270203,0.9907855987548828,bonafide,synthesis,True,partial_fabrication_detected,Partial fabrication: suspicious region shows higher spoof signal than outside.,,partial_fabrication_detected,high,partial
human_016_mixer_processed,data/phase7c1/raw/human_mixer/human_016_mixer_processed.wav,phase7c1,human,mixer_processed,human,processed,0,,,human_mixer,1,channel/mixer processing risk,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\human_mixer\human_016_mixer_processed.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\human_mixer\\human_016_mixer_processed.wav"", ""resampled"": true, ""loader"": ""torchaudio"", ""original_sample_rate"": 48000, ""sample_rate"": 16000, ""num_samples"": 799062, ""duration_sec"": 49.941375}",24,0.9949096515774728,0.0050903433536101,0.9949096515774728,0.0050903433536101,0.9949096515774728,0.999962329864502,0.9998418688774108,0.999962329864502,24,1.0,1,0.5,False,,,,,,,,,,human_mixer_manipulation_detected,data/phase7c1/raw/human_mixer/human_016_mixer_processed.wav,base_016,human_mixer_processed,speaker_016,unknown,unknown,human,mixer_processed,human,processed,human_likely,channel_processed,unknown,medium,0,,,train,base_016,FAKE,1.0,1.0,0.7,replay,0.9181491136550904,0.0136635024100542,0.0681857317686081,1.5788635892022285e-06,0.9181491136550904,16,16,16,1.0,1.0,0.9958809576928616,0.9999995827674866,replay,0,0,,,,,,,False,human_mixer_manipulation_detected,"Human mixer channel manipulation detected (FAKE, score=1.000).",,human_mixer_manipulation_detected,high,baseline
human_016_replay_laptop_mobile,data/phase7c1/raw/human_replay/human_016_replay_laptop_mobile.wav,phase7c1,human,human_replay,human,replayed,0,,,human_replay,1,human-origin replay/rerecording risk,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\human_replay\human_016_replay_laptop_mobile.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\human_replay\\human_016_replay_laptop_mobile.wav"", ""resampled"": true, ""loader"": ""torchaudio"", ""original_sample_rate"": 48000, ""sample_rate"": 16000, ""num_samples"": 446398, ""duration_sec"": 27.899875}",13,0.9971702007146982,0.0028298199266338,0.9971702007146982,0.0028298199266338,0.9971702007146982,0.9990653395652772,0.9972418546676636,0.9990653395652772,13,1.0,1,0.5,False,,,,,,,,,,human_replay_manipulation_detected,data/phase7c1/raw/human_replay/human_016_replay_laptop_mobile.wav,base_016,human_replay_laptop_mobile,speaker_016,unknown,unknown,human,human_replay,human,replayed,human_likely,replayed_or_re_recorded,replay,medium,0,,,train,base_016,FAKE,1.0,1.0,0.7,synthesis,0.5200783610343933,0.0290370695292949,0.5200783610343933,0.433790385723114,0.0170941520482301,7,8,7,1.0,1.0,0.999444808278765,1.0,synthesis,0,0,,,,,,,False,human_replay_manipulation_detected,"Human replay manipulation signal detected (FAKE, score=1.000).",,human_replay_manipulation_detected,high,baseline
ai_017_direct,data/phase7c1/raw/ai_direct/ai_017_direct.wav,phase7c1,ai,clean_direct,ai,clean,0,,,direct_ai,1,direct synthetic/spoof evidence,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\ai_direct\ai_017_direct.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\ai_direct\\ai_017_direct.wav"", ""resampled"": true, ""loader"": ""torchaudio"", ""original_sample_rate"": 44100, ""sample_rate"": 16000, ""num_samples"": 880223, ""duration_sec"": 55.0139375}",27,0.3702563177621751,0.6297436858768817,0.3702563177621751,0.6297436858768817,0.3702563177621751,0.9848409295082092,0.3066083192825317,0.9848409295082092,7,0.2592592592592592,0,0.5,False,,,,,,,,,,direct_ai_file_level_missed_but_segment_suspicious,data/phase7c1/raw/ai_direct/ai_017_direct.wav,base_017,ai_direct,speaker_017,unknown,unknown,ai,clean_direct,ai,clean,ai_likely,clean_original,synthesis,high,0,,,val,base_017,REAL,0.5555555555555556,0.4444444444444444,0.7,bonafide,0.5844508409500122,0.5844508409500122,0.0950995981693267,0.3204487264156341,9.18508590075362e-07,18,18,8,0.4444444444444444,0.9999992847442628,0.4688859812708364,0.3220846056938171,bonafide,0,0,,,,,,,False,direct_ai_file_level_missed_but_segment_suspicious,Direct AI file-level REAL but segment-suspicious chunks (max spoof elevated).,,direct_ai_file_level_missed_but_segment_suspicious,high,baseline_segment
ai_017_fabricated,data/phase7c1/raw/ai_fabricated/ai_017_fabricated.wav,phase7c1,mixed,partial_ai_insert,mixed,mixed,1,24.26,33.894,partial_fabrication,1,forensic-risk positive; partial/splice — not pure origin label,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\ai_fabricated\ai_017_fabricated.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\ai_fabricated\\ai_017_fabricated.wav"", ""resampled"": true, ""loader"": ""torchaudio"", ""original_sample_rate"": 44100, ""sample_rate"": 16000, ""num_samples"": 1034369, ""duration_sec"": 64.6480625}",34,0.5146184409900075,0.4853815562759443,0.5146184409900075,0.4853815562759443,0.5146184409900075,0.999710500240326,0.4924104809761047,0.999710500240326,16,0.4705882352941176,1,0.5,True,,8.0,26.0,0.9945389330387115,0.366950597282714,0.999710500240326,0.983022391796112,0.6275883357559975,True,partial_fabrication_detected,data/phase7c1/raw/ai_fabricated/ai_017_fabricated.wav,base_017,ai_fabricated,speaker_017,unknown,unknown,mixed,partial_ai_insert,mixed,mixed,mixed_or_partial_ai,edited_or_spliced,synthesis,high,1,24.26,33.894,val,base_017,REAL,0.5238095238095238,0.4761904761904761,0.7,bonafide,0.5046504139900208,0.5046504139900208,0.2196594178676605,0.2756893336772918,8.44875387429056e-07,21,21,10,0.4761904761904761,1.0,0.5558306710750219,0.5564146041870117,bonafide,5,16,0.7994311176240444,0.4797055315284524,1.0,0.994562566280365,conversion,bonafide,True,partial_fabrication_detected,Partial fabrication: suspicious region shows higher spoof signal than outside.,,partial_fabrication_detected,high,partial
ai_017_mixer_processed,data/phase7c1/raw/ai_mixer/ai_017_mixer_processed.wav,phase7c1,ai,mixer_processed,ai,processed,0,,,ai_mixer,1,channel/mixer processing risk,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\ai_mixer\ai_017_mixer_processed.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\ai_mixer\\ai_017_mixer_processed.wav"", ""resampled"": true, ""loader"": ""torchaudio"", ""original_sample_rate"": 48000, ""sample_rate"": 16000, ""num_samples"": 888832, ""duration_sec"": 55.552}",27,0.9517407527676336,0.0482592578719723,0.9517407527676336,0.0482592578719723,0.9517407527676336,0.9998412132263184,0.9966463446617126,0.9998412132263184,26,0.9629629629629628,1,0.5,False,,,,,,,,,,ai_mixer_detected,data/phase7c1/raw/ai_mixer/ai_017_mixer_processed.wav,base_017,ai_mixer_processed,speaker_017,unknown,unknown,ai,mixer_processed,ai,processed,ai_likely,channel_processed,synthesis,high,0,,,val,base_017,FAKE,1.0,1.0,0.7,synthesis,0.917800784111023,0.0018481916049495,0.917800784111023,0.0796344354748725,0.000716475828085,18,18,18,1.0,1.0,0.9994714193873936,0.9999999403953552,synthesis,0,0,,,,,,,False,ai_mixer_detected,"AI mixer detected (FAKE, score=1.000).",,ai_mixer_detected,high,baseline
