sample_id,audio_path,base_id,variant_id,speaker_id,speaker_gender,speaker_type,language,script_id,source_origin,manipulation_type,platform,device_chain,recording_condition,ground_truth_origin,ground_truth_manipulation,origin_label,manipulation_label,attack_hint,risk_level,partial_fabrication_binary,suspicious_start_time,suspicious_end_time,duration,sample_rate,channels,split_group_id,split,collection_date,collector,quality_status,review_status,notes,audit_condition,audit_origin_expected_ai,audit_origin_strict_scope,audit_replay_gt,audit_mixer_gt,audit_partial_file_gt,leakage_safe_split,resolved_audio_path,feature_status,loaded_duration_sec,feature_duration_sec,rms_mean,rms_std,rms_min,rms_max,peak_amplitude,mean_amplitude,std_amplitude,dc_offset,zero_crossing_rate_mean,zero_crossing_rate_std,clipping_ratio,silence_ratio,active_audio_ratio,spectral_centroid_mean,spectral_centroid_std,spectral_bandwidth_mean,spectral_bandwidth_std,spectral_rolloff_mean,spectral_rolloff_std,spectral_flatness_mean,spectral_flatness_std,spectral_contrast_mean,spectral_contrast_std,low_band_energy_ratio,mid_band_energy_ratio,high_band_energy_ratio,very_high_band_energy_ratio,noise_floor_proxy,snr_proxy,dynamic_range_proxy,high_freq_rolloff_ratio,bandwidth_occupied_95,spectral_entropy_mean,spectral_entropy_std,mfcc_1_mean,mfcc_1_std,mfcc_2_mean,mfcc_2_std,mfcc_3_mean,mfcc_3_std,mfcc_4_mean,mfcc_4_std,mfcc_5_mean,mfcc_5_std,mfcc_6_mean,mfcc_6_std,mfcc_7_mean,mfcc_7_std,mfcc_8_mean,mfcc_8_std,mfcc_9_mean,mfcc_9_std,mfcc_10_mean,mfcc_10_std,mfcc_11_mean,mfcc_11_std,mfcc_12_mean,mfcc_12_std,mfcc_13_mean,mfcc_13_std,feature_elapsed_sec,target_is_replay,eval_split,replay_probability,replay_prediction,prediction_scope,test_id,priority,partial_fabrication_detected,expected_report_wording,expected_forensic_interpretation,expected_forensic_result,feature_trimmed_for_speed
human_019_replay_laptop_mobile,data/phase7c1/raw/human_replay/human_019_replay_laptop_mobile.wav,base_019,human_replay_laptop_mobile,speaker_019,unknown,local_speaker,unknown,unknown,human,human_replay,none,laptop_speaker_to_mobile_recording,replayed_human_audio,human,replayed,human_likely,replayed_or_re_recorded,replay,medium,0,,,29.386,48000,2,base_019,val,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,,human_replayed,0,0,1,0,0,train,E:\FYP\data\phase7c1\raw\human_replay\human_019_replay_laptop_mobile.wav,ok,29.3859,29.3859,0.07837290316820145,0.037900350987911224,0.021296793594956398,0.22771024703979492,0.5131937265396118,0.059592190375328244,0.087094423521456,-5.2827390350381394e-05,0.11483216726741023,0.04066098495388507,0.0,0.0,1.0,1614.1287192683408,404.0661753371097,1631.1772017073101,315.9318268388029,3201.322769314472,1116.8380712795026,0.024266459437175356,0.02596203227843744,22.23982307742521,1.4826667794614399,0.04221423274731211,0.9509387381367125,0.00684702911021076,,0.033437132835388184,3.8963019311397353,0.20641344785690308,0.40016534616430904,0.16552734375,3.8489617247083387,0.9260658177770666,-136.92825514291604,17.25295875710844,100.84889578034783,17.18759265728104,-24.024430920529916,14.211092680132175,0.01843486439397358,12.525046429169956,-16.602476421850454,10.47141885978187,-14.008794744081923,9.56522422128446,-25.05635436889088,8.71775257672572,-8.04593108464082,6.646064817444866,-22.725273817945165,6.469516344663159,-6.442824305322054,5.967363189616556,-11.564621690291316,6.153767404883076,-3.6964015369612464,5.495698863247333,-9.736181514504532,4.809538244924735,0.75,1,train,0.9968929537609397,1.0,train_original,,,,,,,
ai_020_direct,data/phase7c1/raw/ai_direct/ai_020_direct.wav,base_020,ai_direct,speaker_020,unknown,ai_voice,unknown,unknown,ai,clean_direct,none,direct_ai_file,direct_ai,ai,clean,ai_likely,clean_original,synthesis,high,0,,,53.864,44100,1,base_020,test,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,,ai_clean_direct,1,1,0,0,0,train,E:\FYP\data\phase7c1\raw\ai_direct\ai_020_direct.wav,ok,53.8645,53.8645,0.06317237764596939,0.04818196967244148,3.1070245313458145e-05,0.3705427050590515,0.8259407877922058,0.04409694717540937,0.0794670043957081,7.980796570013665e-06,0.17693265430151425,0.147072208986102,0.0,0.017814726840855107,0.982185273159145,2008.8513115623427,1368.4919964548008,1621.0484146325805,466.07367467992975,3564.3278652019003,2049.8481753681094,0.03934463627377702,0.05450713929068056,23.13707351729594,2.5052250446086166,0.43672318172952396,0.48707368291902886,0.07620313535144685,,0.0028693361673504114,43.66323275447342,0.37051162123680115,0.44554098315023755,0.59765625,3.9738637245948043,1.1879211392778943,-267.35914697884704,101.3242200657436,69.12246609590515,74.98479292044993,21.091696634082044,37.54681220405001,32.25422812280604,33.12362613542624,12.752406400811699,23.500050747778317,-0.6967205875305967,19.177621629021857,-24.62066277203297,18.667440924019743,-7.41938230361358,15.691228287832333,-14.956824925514022,13.103133715007925,-6.539078227386635,13.327732490672572,-2.0338552189208983,13.316478783764005,-6.4103598041593965,10.435247319900375,-5.319132408271078,11.063448391465604,0.899,0,train,0.009528750502381802,0.0,train_original,,,,,,,
ai_020_mixer_processed,data/phase7c1/raw/ai_mixer/ai_020_mixer_processed.wav,base_020,ai_mixer_processed,speaker_020,unknown,ai_voice,unknown,unknown,ai,mixer_processed,none,laptop_mixer_mobile_recording,mixer_changed_during_playback_and_mobile_recording,ai,processed,ai_likely,channel_processed,synthesis,high,0,,,55.061,48000,2,base_020,test,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,"AI audio played from laptop, mixer/equalizer changed during playback, recorded on mobile.",ai_mixer_processed,1,0,0,1,0,train,E:\FYP\data\phase7c1\raw\ai_mixer\ai_020_mixer_processed.wav,ok,55.0614,55.0614,0.07393135875463486,0.053536754101514816,2.5152743546641432e-05,0.252310186624527,0.5784732699394226,0.05413804192081219,0.09128894800489479,-3.988310017339507e-05,0.1448921411969785,0.09657416210136771,0.0,0.0005810575246949448,0.999418942475305,1678.1420131524123,830.8204188514047,1568.2486623575794,364.11740962688566,3049.0902818128993,1408.865298106876,0.02850547218054559,0.04412831400364891,23.55776605046428,2.0506063042120894,0.3323768232400627,0.6439182867569603,0.023704890002930173,,0.01018169242888689,14.821414552147692,0.25228503346443176,0.3811362852266124,0.2685546875,3.930234913002186,1.0594196362167416,-204.51474814225455,48.98753720817807,95.61624234014205,45.141258408589756,-10.438045662653908,23.455231976503086,31.775235174819528,24.321700120294423,1.0936449538553283,16.32433754421498,-18.749646455956732,16.784919860824186,-14.561365741127261,14.322781373014339,-21.250254669073264,11.535574380413879,-6.44189314355791,10.24063316551085,-21.04493933416352,11.373666656754551,-11.792450266604318,10.0134281955742,-6.888841564786443,9.354646436292509,-17.31485210378403,8.995375578542653,1.292,0,train,0.02489223080484333,0.0,train_original,,,,,,,
ai_020_replay_laptop_mobile,data/phase7c1/raw/ai_repeat/ai_020_replay_laptop_mobile.wav,base_020,ai_replay_laptop_mobile,speaker_020,unknown,ai_voice,unknown,unknown,ai,ai_replay,none,laptop_speaker_to_mobile_recording,replayed_ai_audio,ai,replayed,ai_likely,replayed_or_re_recorded,replay,high,0,,,55.768,48000,2,base_020,test,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,,ai_replayed,1,0,1,0,0,train,E:\FYP\data\phase7c1\raw\ai_repeat\ai_020_replay_laptop_mobile.wav,ok,55.7684,55.7684,0.05197202041745186,0.019491689279675484,0.018876085057854652,0.11323090642690659,0.483764111995697,0.03890681245252708,0.055514957413836774,-4.929689673672704e-05,0.21862701923766495,0.12767806630759787,0.0,0.0,1.0,2444.9430838356375,991.932097727211,1903.1756893403722,252.67977975895528,4633.820998278829,1275.259261449013,0.07260944254761678,0.05890961478136168,21.446930553294397,1.2300760895699256,0.08732857001260769,0.6394947135250056,0.27317671643859365,,0.028087163344025612,2.8009003936285586,0.09435482323169708,0.5792276247848537,0.86181640625,5.0044070942891326,0.5642358876020608,-128.04710345669287,31.389995987367453,62.41502410713623,41.64870262691402,-17.448321640044146,24.0631098519039,-5.684712750348714,17.7763652964175,-12.320794305014866,10.676642962114013,-9.202697214145935,9.468119341526004,-20.832424206197853,8.527313510484113,-10.139699509288505,9.367187123096365,-20.80496762742237,8.029764762199607,-3.4146562031173566,8.433159228315446,-15.613262403601052,7.482827529222542,-4.484892725701496,6.726086865080151,-16.10695467578508,6.1086898575653015,1.422,1,train,0.9999814751183359,1.0,train_original,,,,,,,
human_020_clean,data/phase7c1/raw/human_clean/human_020_clean.wav,base_020,human_clean,speaker_020,unknown,local_speaker,unknown,unknown,human,clean_direct,none,direct_recording,clean_human,human,clean,human_likely,clean_original,bonafide,low,0,,,46.818,48000,1,base_020,test,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,,human_clean,0,1,0,0,0,train,E:\FYP\data\phase7c1\raw\human_clean\human_020_clean.wav,ok,46.8179,46.8179,0.10866671800613403,0.07406256347894669,0.003938124980777502,0.5173807144165039,1.023024320602417,0.08017076433884886,0.13154871357430883,-6.792811274063958e-05,0.13563079000170766,0.1331469836001714,5.3398408193451756e-05,0.0,1.0,1870.7972394171861,1145.94989309036,1777.3826076643986,468.9121756788794,3680.856173155738,1904.2828934499043,0.02075109060489069,0.03925084505848974,23.46116160805447,2.0833312206692702,0.4418586858661414,0.5304846975207766,0.027656616603430446,,0.028986189514398575,6.697350094956907,0.5134425759315491,0.46010702164446726,0.1171875,3.271538336688345,1.1335476525549497,-187.15481469469523,55.72138842736985,88.00721645833323,38.69355018143451,17.477002349409155,26.405890908386766,2.86834282991088,26.36054130142414,-29.15156487616764,22.503237828938264,-19.564135320426278,14.056245935577477,-23.930993177958346,12.087448385534781,-8.295396695678132,10.685184738441256,-11.142192548546012,10.987859562631973,-11.483550544880917,8.203458676383141,-10.16333770988603,8.036073073928902,-4.679765433110667,8.525406815690964,-10.072716436307314,8.50197064729025,0.985,0,train,0.06444409874982035,0.0,train_original,,,,,,,
human_020_mixer_processed,data/phase7c1/raw/human_mixer/human_020_mixer_processed.wav,base_020,human_mixer_processed,speaker_020,unknown,local_speaker,unknown,unknown,human,mixer_processed,none,laptop_mixer_mobile_recording,mixer_changed_during_playback_and_mobile_recording,human,processed,human_likely,channel_processed,unknown,medium,0,,,47.915,48000,2,base_020,test,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,"Human audio played from laptop, mixer/equalizer changed during playback, recorded on mobile.",human_mixer_processed,0,0,0,1,0,train,E:\FYP\data\phase7c1\raw\human_mixer\human_020_mixer_processed.wav,ok,47.9147,47.9147,0.0877876877784729,0.0489233173429966,2.0929204765707254e-05,0.339187890291214,0.6698974370956421,0.06774324946967693,0.10052213321708697,-3.0395901815994866e-05,0.10895614725884513,0.06300180911308227,0.0,0.0006675567423230974,0.9993324432576769,1499.3459516687844,508.4013266029796,1508.227078162266,311.48768957972,2968.22847129506,1058.714653549208,0.012911173403351647,0.021307284798805483,24.529408955822102,2.054074066824972,0.5069235167206315,0.47891766485704457,0.014158818422127767,,0.03199421614408493,4.620822408546757,0.3391669690608978,0.3710285589118825,0.22314453125,3.4129188897314284,0.981058673972224,-175.72624923315928,38.57738336605909,103.5199045046013,25.417677101583767,-20.717387580705115,16.764130997387166,26.008700329269715,19.52262994639665,-24.734411913769726,18.01104986569106,-29.858855630213196,11.160498191400889,-15.868973934894578,10.703875315957726,-15.778999432441644,9.767141555335186,-2.4928410495946096,12.012286634704985,-18.206071665877943,8.11520239999782,-13.630069073901245,8.275432926921926,-5.439489992136778,8.683021905638512,-17.47217723438029,7.719891304237429,1.518,0,train,0.058459241854422125,0.0,train_original,,,,,,,
human_020_replay_laptop_mobile,data/phase7c1/raw/human_replay/human_020_replay_laptop_mobile.wav,base_020,human_replay_laptop_mobile,speaker_020,unknown,local_speaker,unknown,unknown,human,human_replay,none,laptop_speaker_to_mobile_recording,replayed_human_audio,human,replayed,human_likely,replayed_or_re_recorded,replay,medium,0,,,39.324,48000,2,base_020,test,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,,human_replayed,0,0,1,0,0,train,E:\FYP\data\phase7c1\raw\human_replay\human_020_replay_laptop_mobile.wav,ok,39.3241,39.3241,0.10012789815664291,0.04980013519525528,0.024804631248116493,0.23959460854530334,0.638867199420929,0.07794769522119438,0.11185863126307206,-6.331896240846077e-05,0.14487531148291294,0.05805174299632604,0.0,0.0,1.0,1889.090549490037,512.9274179724628,1673.1057038345095,329.2675094657443,3696.806346623271,1105.7041018742505,0.02643491729587178,0.030393694770878475,23.13087134789665,1.7831982255887264,0.02406203407950733,0.9379619168765841,0.037976049037315336,,0.03278246149420738,5.185165639516944,0.2147899717092514,0.4621007933279089,0.34033203125,3.7600187158439304,1.0111439479498756,-122.58222092326123,25.088772125817783,82.72757002848911,19.67198226413154,-26.75662877434421,18.914511628098182,5.813141478393968,18.50289177508338,-36.37155005887826,18.759680741783196,-15.432211264390096,9.525637491269022,-18.39852930728807,7.032276767956619,-6.604373915772447,8.880759994844642,-15.016357941176532,8.293007190649297,-1.6028514537476435,6.301231734838761,-13.010288369103145,6.987193456575221,-4.081805162753945,6.026272733005109,-13.778479976051013,6.114247522541393,1.222,1,train,0.9922781194999186,1.0,train_original,,,,,,,
ai_023_direct,data/phase7c1/raw/ai_direct/ai_023_direct.wav,base_023,ai_direct,speaker_023,unknown,ai_voice,unknown,unknown,ai,clean_direct,none,direct_ai_file,direct_ai,ai,clean,ai_likely,clean_original,synthesis,high,0,,,50.051,44100,1,base_023,test,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,,ai_clean_direct,1,1,0,0,0,train,E:\FYP\data\phase7c1\raw\ai_direct\ai_023_direct.wav,ok,50.0506,50.0506,0.06943066418170929,0.05167842283844948,0.0001405665243510157,0.2418357878923416,0.7992048263549805,0.05170583805057436,0.08657754612690909,3.614637921457744e-05,0.14265394119408945,0.13397989325017906,0.0,0.0,1.0,2115.638357227391,1128.9760792385161,1975.1699471587615,348.81591217904315,4197.65874600639,1772.5695113790634,0.03412888330656026,0.04748417946764368,23.147881529176217,2.621388326540415,0.6981650239778352,0.2516132710869709,0.050221704935194046,,0.0010785716585814953,127.84029104615291,0.24169522523880005,0.5247073432507988,0.3798828125,3.6279688059108977,1.0905270753195482,-261.38341969506484,141.59881892875342,62.12383352856393,59.846181137253026,22.501766918187986,28.93706537977954,22.552460046674312,30.428498760988784,33.90493324341016,24.210465502154086,4.108699436696655,20.99110414943058,-6.9304200529801685,15.937131032099641,0.5755072377932197,15.049156172650445,-6.785289547270158,14.836807373395615,4.334007428113734,12.781193658750537,-9.169606111424581,12.084963397484577,4.855676165902916,10.826819394948885,-7.0785005856344085,10.927754577184478,0.968,0,train,0.01631306412472682,0.0,train_original,,,,,,,
ai_023_mixer_processed,data/phase7c1/raw/ai_mixer/ai_023_mixer_processed.wav,base_023,ai_mixer_processed,speaker_023,unknown,ai_voice,unknown,unknown,ai,mixer_processed,none,laptop_mixer_mobile_recording,mixer_changed_during_playback_and_mobile_recording,ai,processed,ai_likely,channel_processed,synthesis,high,0,,,39.893,48000,2,base_023,test,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,"AI audio played from laptop, mixer/equalizer changed during playback, recorded on mobile.",ai_mixer_processed,1,0,0,1,0,train,E:\FYP\data\phase7c1\raw\ai_mixer\ai_023_mixer_processed.wav,ok,39.8934,39.8934,0.07364723086357117,0.05757953226566315,2.1634079530485906e-05,0.24255193769931793,0.6392418146133423,0.054292753078704584,0.09354914290762523,-4.530773289704781e-05,0.13075521877506013,0.07543172725690303,0.0,0.0008019246190858059,0.9991980753809142,1623.4429206921727,634.4794204503171,1622.1563666836141,316.14724303946025,3089.0261627906975,1148.267587600976,0.026207956760762603,0.03565717737015478,23.55962252835377,2.3666681453566754,0.4973929085906699,0.4872646020051361,0.015342488999610809,,0.009773283265531063,16.251260172858135,0.24253030121326447,0.3861282703488372,0.24169921875,3.9568540131345835,0.9604003379929223,-199.8864775790491,59.63591670300221,99.44586240471432,37.09314550557149,-12.061541378501833,16.648589787615652,26.915755103129772,26.200295432916644,4.368823415740778,15.770226640174714,-20.507512828551672,17.509044889198165,-10.79201915531774,13.04898894543492,-15.493505839855265,10.256348213155443,-5.539590078954476,9.849673684927668,-14.12982769085387,10.805771015092866,-19.554043922988193,12.021344145631245,-2.5400931651433307,8.7936770652849,-19.589540842986878,9.656282797928588,1.283,0,train,0.01964215466783642,0.0,train_original,,,,,,,
ai_023_replay_laptop_mobile,data/phase7c1/raw/ai_repeat/ai_023_replay_laptop_mobile.wav,base_023,ai_replay_laptop_mobile,speaker_023,unknown,ai_voice,unknown,unknown,ai,ai_replay,none,laptop_speaker_to_mobile_recording,replayed_ai_audio,ai,replayed,ai_likely,replayed_or_re_recorded,replay,high,0,,,36.617,48000,2,base_023,test,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,,ai_replayed,1,0,1,0,0,train,E:\FYP\data\phase7c1\raw\ai_repeat\ai_023_replay_laptop_mobile.wav,ok,36.6169,36.6169,0.05852903798222542,0.021246332675218582,0.020953595638275146,0.12943406403064728,0.4150555431842804,0.044796480029593785,0.06228938340872962,-4.459002725028667e-05,0.22519488605349344,0.10415892875084908,0.0,0.0,1.0,2473.4472474749164,832.0587994895709,1899.4420043737493,280.1702666232327,4601.835425764192,1147.5519972984284,0.06862691687962569,0.052631879780408224,22.20585309213156,1.7796690411426648,0.07531517931363127,0.6635729824047829,0.261111838229227,,0.029387615621089935,2.9501216806172192,0.10848046839237213,0.575229428220524,0.76953125,4.896952172993954,0.6592466686580009,-119.49347078986305,26.963382075962357,62.3200375289811,29.369038180147957,-18.640788130629588,24.405049955520692,0.6708902649760001,14.540130738399851,-17.708517190623866,15.409955656421484,-8.862631814876261,11.605798037760774,-19.312185787722033,10.449837757974338,-14.450786759166853,12.776956597891338,-20.259765232612803,7.981367549854408,-6.184498384170021,8.818739358423683,-18.496070029666605,7.718543455389628,1.2131076424956653,8.320105796932776,-18.641154062217733,6.077588316456448,1.173,1,train,0.9999429126101865,1.0,train_original,,,,,,,
human_023_clean,data/phase7c1/raw/human_clean/human_023_clean.wav,base_023,human_clean,speaker_023,unknown,local_speaker,unknown,unknown,human,clean_direct,none,direct_recording,clean_human,human,clean,human_likely,clean_original,bonafide,low,0,,,44.523,48000,1,base_023,test,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,,human_clean,0,1,0,0,0,train,E:\FYP\data\phase7c1\raw\human_clean\human_023_clean.wav,ok,44.5227,44.5227,0.03998873010277748,0.022271398454904556,3.8156184018589556e-05,0.09679333865642548,0.34383589029312134,0.02945194413895046,0.04578337183085004,-3.1849924634460415e-06,0.08851290297234195,0.06593764720754779,0.0,0.0007183908045977011,0.9992816091954023,1350.1930702001825,710.3253703128348,1446.1317351046125,407.65731935445115,2717.852011494253,1391.2060740572865,0.0180236037592313,0.038220891336523205,24.589765500196158,3.025849303277265,0.7054483563378338,0.2911859345147733,0.003365709147393035,,0.004158023279160261,15.946000611891655,0.09675518423318863,0.3397315014367816,0.1513671875,3.1376973448139296,1.076277898131848,-308.6262083495825,69.46412194383237,111.6924574117306,42.5999159400975,-8.854950575569847,24.734334976918504,42.10158422200828,27.58350007801096,11.036838382413151,17.265969265924138,16.289513258427103,12.389983164936506,-16.75222014822812,17.68756014977731,-10.663059668258892,15.874612046542628,-5.593605968420081,13.201556181207831,-6.563921439630412,14.343995215964684,-1.6533478731195972,11.567149368489288,0.0016890352503992616,9.74335359629101,2.1801083216456636,9.850950234036462,0.922,0,train,0.0037856657446927824,0.0,train_original,,,,,,,
