task_name,feature_set,file_id,segment_id,start_sec,end_sec,y_true,y_pred_experimental,y_proba_experimental,fold,split_method,model_type
partial_fabrication_segment_model,localization,phase7c1_collection_manifest_000157_human_020_fabricated,phase7c1_collection_manifest_000157_human_020_fabricated_w0011,22.0,26.0,1,1,0.7787114993194563,4,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,localization,phase7c1_collection_manifest_000157_human_020_fabricated,phase7c1_collection_manifest_000157_human_020_fabricated_w0012,24.0,28.0,1,1,0.9441417485387052,4,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,localization,phase7c1_collection_manifest_000157_human_020_fabricated,phase7c1_collection_manifest_000157_human_020_fabricated_w0013,26.0,30.0,1,1,0.8508460316324412,4,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,localization,phase7c1_collection_manifest_000157_human_020_fabricated,phase7c1_collection_manifest_000157_human_020_fabricated_w0014,28.0,32.0,0,0,0.45230517995791136,4,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,localization,phase7c1_collection_manifest_000157_human_020_fabricated,phase7c1_collection_manifest_000157_human_020_fabricated_w0015,30.0,34.0,0,0,0.0016959250503432823,4,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,localization,phase7c1_collection_manifest_000157_human_020_fabricated,phase7c1_collection_manifest_000157_human_020_fabricated_w0016,32.0,36.0,0,0,0.3119478793060793,4,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,localization,phase7c1_collection_manifest_000157_human_020_fabricated,phase7c1_collection_manifest_000157_human_020_fabricated_w0017,34.0,38.0,0,0,0.13002570795323456,4,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,localization,phase7c1_collection_manifest_000157_human_020_fabricated,phase7c1_collection_manifest_000157_human_020_fabricated_w0018,36.0,40.0,0,0,0.11333772114565552,4,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,localization,phase7c1_collection_manifest_000157_human_020_fabricated,phase7c1_collection_manifest_000157_human_020_fabricated_w0019,38.0,42.0,0,0,0.3234752841446172,4,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,localization,phase7c1_collection_manifest_000157_human_020_fabricated,phase7c1_collection_manifest_000157_human_020_fabricated_w0020,40.0,44.0,0,0,0.10716210253330892,4,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,localization,phase7c1_collection_manifest_000157_human_020_fabricated,phase7c1_collection_manifest_000157_human_020_fabricated_w0021,42.0,46.0,0,0,0.002247440417726568,4,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,localization,phase7c1_collection_manifest_000157_human_020_fabricated,phase7c1_collection_manifest_000157_human_020_fabricated_w0022,44.0,48.0,0,0,0.047373779648080615,4,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,localization,phase7c1_collection_manifest_000157_human_020_fabricated,phase7c1_collection_manifest_000157_human_020_fabricated_w0023,46.0,50.0,0,0,0.31616748564962976,4,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,localization,phase7c1_collection_manifest_000157_human_020_fabricated,phase7c1_collection_manifest_000157_human_020_fabricated_w0024,48.0,52.0,0,1,0.5658497214137458,4,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,localization,phase7c1_collection_manifest_000157_human_020_fabricated,phase7c1_collection_manifest_000157_human_020_fabricated_w0025,50.0,53.808,0,1,0.6509201376719971,4,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,localization,phase7c1_collection_manifest_000021_human_003_fabricated,phase7c1_collection_manifest_000021_human_003_fabricated_w0000,0.0,4.0,0,1,0.9453337785178488,5,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,localization,phase7c1_collection_manifest_000021_human_003_fabricated,phase7c1_collection_manifest_000021_human_003_fabricated_w0001,2.0,6.0,0,1,0.9368116966813292,5,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,localization,phase7c1_collection_manifest_000021_human_003_fabricated,phase7c1_collection_manifest_000021_human_003_fabricated_w0002,4.0,8.0,1,1,0.9214686469193365,5,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,localization,phase7c1_collection_manifest_000021_human_003_fabricated,phase7c1_collection_manifest_000021_human_003_fabricated_w0003,6.0,10.0,1,1,0.5485680829493117,5,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,localization,phase7c1_collection_manifest_000021_human_003_fabricated,phase7c1_collection_manifest_000021_human_003_fabricated_w0004,8.0,12.0,1,1,0.5694536383835657,5,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,localization,phase7c1_collection_manifest_000021_human_003_fabricated,phase7c1_collection_manifest_000021_human_003_fabricated_w0005,10.0,14.0,1,1,0.5774289963948875,5,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,localization,phase7c1_collection_manifest_000021_human_003_fabricated,phase7c1_collection_manifest_000021_human_003_fabricated_w0006,12.0,16.0,1,1,0.7288091621727991,5,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,localization,phase7c1_collection_manifest_000021_human_003_fabricated,phase7c1_collection_manifest_000021_human_003_fabricated_w0007,14.0,18.0,0,1,0.6482708737677341,5,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,localization,phase7c1_collection_manifest_000021_human_003_fabricated,phase7c1_collection_manifest_000021_human_003_fabricated_w0008,16.0,20.0,0,0,0.020193892292617047,5,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,localization,phase7c1_collection_manifest_000021_human_003_fabricated,phase7c1_collection_manifest_000021_human_003_fabricated_w0009,18.0,22.0,0,0,0.0005430819084380351,5,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,localization,phase7c1_collection_manifest_000021_human_003_fabricated,phase7c1_collection_manifest_000021_human_003_fabricated_w0010,20.0,24.0,0,0,0.0029657009514096923,5,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,localization,phase7c1_collection_manifest_000021_human_003_fabricated,phase7c1_collection_manifest_000021_human_003_fabricated_w0011,22.0,26.0,0,0,0.002489822962167525,5,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,localization,phase7c1_collection_manifest_000021_human_003_fabricated,phase7c1_collection_manifest_000021_human_003_fabricated_w0012,24.0,28.0,0,0,0.007447774126360007,5,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,localization,phase7c1_collection_manifest_000021_human_003_fabricated,phase7c1_collection_manifest_000021_human_003_fabricated_w0013,26.0,30.0,0,0,0.003173445087952042,5,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,localization,phase7c1_collection_manifest_000021_human_003_fabricated,phase7c1_collection_manifest_000021_human_003_fabricated_w0014,28.0,32.0,0,0,0.0010461291046823225,5,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,localization,phase7c1_collection_manifest_000021_human_003_fabricated,phase7c1_collection_manifest_000021_human_003_fabricated_w0015,30.0,34.0,0,0,0.02865924650460012,5,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,localization,phase7c1_collection_manifest_000021_human_003_fabricated,phase7c1_collection_manifest_000021_human_003_fabricated_w0016,32.0,36.0,0,0,0.028504713741403866,5,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,localization,phase7c1_collection_manifest_000021_human_003_fabricated,phase7c1_collection_manifest_000021_human_003_fabricated_w0017,34.0,38.0,0,0,0.18767496555882984,5,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,localization,phase7c1_collection_manifest_000021_human_003_fabricated,phase7c1_collection_manifest_000021_human_003_fabricated_w0018,36.0,40.0,0,0,0.1823947049356398,5,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,localization,phase7c1_collection_manifest_000021_human_003_fabricated,phase7c1_collection_manifest_000021_human_003_fabricated_w0019,38.0,42.0,0,0,0.023703421009842643,5,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,localization,phase7c1_collection_manifest_000021_human_003_fabricated,phase7c1_collection_manifest_000021_human_003_fabricated_w0020,40.0,44.0,0,0,0.16937562156715952,5,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,localization,phase7c1_collection_manifest_000021_human_003_fabricated,phase7c1_collection_manifest_000021_human_003_fabricated_w0021,42.0,46.0,0,0,0.44925528489269156,5,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,localization,phase7c1_collection_manifest_000021_human_003_fabricated,phase7c1_collection_manifest_000021_human_003_fabricated_w0022,44.0,46.993,0,1,0.7969157639421354,5,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,localization,phase7c1_collection_manifest_000073_ai_010_fabricated,phase7c1_collection_manifest_000073_ai_010_fabricated_w0000,0.0,4.0,0,0,0.012274810268432154,5,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,localization,phase7c1_collection_manifest_000073_ai_010_fabricated,phase7c1_collection_manifest_000073_ai_010_fabricated_w0001,2.0,6.0,0,0,0.21518295676620847,5,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,localization,phase7c1_collection_manifest_000073_ai_010_fabricated,phase7c1_collection_manifest_000073_ai_010_fabricated_w0002,4.0,8.0,0,0,0.19088533743031708,5,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,localization,phase7c1_collection_manifest_000073_ai_010_fabricated,phase7c1_collection_manifest_000073_ai_010_fabricated_w0003,6.0,10.0,0,0,0.03742142339319706,5,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,localization,phase7c1_collection_manifest_000073_ai_010_fabricated,phase7c1_collection_manifest_000073_ai_010_fabricated_w0004,8.0,12.0,0,0,0.057619982041454104,5,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,localization,phase7c1_collection_manifest_000073_ai_010_fabricated,phase7c1_collection_manifest_000073_ai_010_fabricated_w0005,10.0,14.0,0,0,0.010122180210178092,5,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,localization,phase7c1_collection_manifest_000073_ai_010_fabricated,phase7c1_collection_manifest_000073_ai_010_fabricated_w0006,12.0,16.0,0,0,0.0013409830735232502,5,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,localization,phase7c1_collection_manifest_000073_ai_010_fabricated,phase7c1_collection_manifest_000073_ai_010_fabricated_w0007,14.0,18.0,0,0,0.005274049435918586,5,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,localization,phase7c1_collection_manifest_000073_ai_010_fabricated,phase7c1_collection_manifest_000073_ai_010_fabricated_w0008,16.0,20.0,0,0,0.22712714989231886,5,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,localization,phase7c1_collection_manifest_000073_ai_010_fabricated,phase7c1_collection_manifest_000073_ai_010_fabricated_w0009,18.0,22.0,0,1,0.5450636572516608,5,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,localization,phase7c1_collection_manifest_000073_ai_010_fabricated,phase7c1_collection_manifest_000073_ai_010_fabricated_w0010,20.0,24.0,0,0,0.294333047661092,5,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,localization,phase7c1_collection_manifest_000073_ai_010_fabricated,phase7c1_collection_manifest_000073_ai_010_fabricated_w0011,22.0,26.0,0,0,0.010433925761055073,5,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,localization,phase7c1_collection_manifest_000073_ai_010_fabricated,phase7c1_collection_manifest_000073_ai_010_fabricated_w0012,24.0,28.0,0,0,0.0017248181447779903,5,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,localization,phase7c1_collection_manifest_000073_ai_010_fabricated,phase7c1_collection_manifest_000073_ai_010_fabricated_w0013,26.0,30.0,0,0,0.03766177370791704,5,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,localization,phase7c1_collection_manifest_000073_ai_010_fabricated,phase7c1_collection_manifest_000073_ai_010_fabricated_w0014,28.0,32.0,0,1,0.5570358619823628,5,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,localization,phase7c1_collection_manifest_000073_ai_010_fabricated,phase7c1_collection_manifest_000073_ai_010_fabricated_w0015,30.0,34.0,0,1,0.9531287639213638,5,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,localization,phase7c1_collection_manifest_000073_ai_010_fabricated,phase7c1_collection_manifest_000073_ai_010_fabricated_w0016,32.0,36.0,0,1,0.635418870699759,5,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,localization,phase7c1_collection_manifest_000073_ai_010_fabricated,phase7c1_collection_manifest_000073_ai_010_fabricated_w0017,34.0,38.0,0,0,0.0020729245522675423,5,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,localization,phase7c1_collection_manifest_000073_ai_010_fabricated,phase7c1_collection_manifest_000073_ai_010_fabricated_w0018,36.0,40.0,0,0,0.33207011218145965,5,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,localization,phase7c1_collection_manifest_000073_ai_010_fabricated,phase7c1_collection_manifest_000073_ai_010_fabricated_w0019,38.0,42.0,1,1,0.9334831376094037,5,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,localization,phase7c1_collection_manifest_000073_ai_010_fabricated,phase7c1_collection_manifest_000073_ai_010_fabricated_w0020,40.0,44.0,1,1,0.976415664844298,5,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,localization,phase7c1_collection_manifest_000073_ai_010_fabricated,phase7c1_collection_manifest_000073_ai_010_fabricated_w0021,42.0,46.0,1,1,0.7227855249561242,5,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,localization,phase7c1_collection_manifest_000073_ai_010_fabricated,phase7c1_collection_manifest_000073_ai_010_fabricated_w0022,44.0,48.0,1,1,0.6852647017597105,5,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,localization,phase7c1_collection_manifest_000073_ai_010_fabricated,phase7c1_collection_manifest_000073_ai_010_fabricated_w0023,46.0,50.0,0,0,0.012118335013528022,5,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,localization,phase7c1_collection_manifest_000073_ai_010_fabricated,phase7c1_collection_manifest_000073_ai_010_fabricated_w0024,48.0,51.103,0,0,0.18479949037565044,5,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,localization,phase7c1_collection_manifest_000081_ai_011_fabricated,phase7c1_collection_manifest_000081_ai_011_fabricated_w0000,0.0,4.0,0,0,0.009480979236145867,5,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,localization,phase7c1_collection_manifest_000081_ai_011_fabricated,phase7c1_collection_manifest_000081_ai_011_fabricated_w0001,2.0,6.0,0,0,0.10045233463394397,5,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,localization,phase7c1_collection_manifest_000081_ai_011_fabricated,phase7c1_collection_manifest_000081_ai_011_fabricated_w0002,4.0,8.0,0,0,0.1871959295036178,5,StratifiedGroupKFold,logistic_regression_l2
