sample_id,audio_path,base_id,variant_id,speaker_id,speaker_gender,speaker_type,language,script_id,source_origin,manipulation_type,platform,device_chain,recording_condition,ground_truth_origin,ground_truth_manipulation,origin_label,manipulation_label,attack_hint,risk_level,partial_fabrication_binary,suspicious_start_time,suspicious_end_time,duration,sample_rate,channels,split_group_id,split,collection_date,collector,quality_status,review_status,notes,audit_condition,audit_origin_expected_ai,audit_origin_strict_scope,audit_replay_gt,audit_mixer_gt,audit_partial_file_gt,leakage_safe_split,resolved_audio_path,feature_status,loaded_duration_sec,rms_mean,rms_std,rms_min,rms_max,peak_amplitude,mean_amplitude,std_amplitude,dc_offset,zero_crossing_rate_mean,zero_crossing_rate_std,clipping_ratio,silence_ratio,active_audio_ratio,spectral_centroid_mean,spectral_centroid_std,spectral_bandwidth_mean,spectral_bandwidth_std,spectral_rolloff_mean,spectral_rolloff_std,spectral_flatness_mean,spectral_flatness_std,spectral_contrast_mean,spectral_contrast_std,low_band_energy_ratio,mid_band_energy_ratio,high_band_energy_ratio,very_high_band_energy_ratio,noise_floor_proxy,snr_proxy,dynamic_range_proxy,high_freq_rolloff_ratio,bandwidth_occupied_95,spectral_entropy_mean,spectral_entropy_std,mfcc_1_mean,mfcc_1_std,mfcc_2_mean,mfcc_2_std,mfcc_3_mean,mfcc_3_std,mfcc_4_mean,mfcc_4_std,mfcc_5_mean,mfcc_5_std,mfcc_6_mean,mfcc_6_std,mfcc_7_mean,mfcc_7_std,mfcc_8_mean,mfcc_8_std,mfcc_9_mean,mfcc_9_std,mfcc_10_mean,mfcc_10_std,mfcc_11_mean,mfcc_11_std,mfcc_12_mean,mfcc_12_std,mfcc_13_mean,mfcc_13_std,feature_elapsed_sec,target_is_mixer_channel,eval_split,augmentation_mode,mixer_probability,mixer_prediction,prediction_scope,test_id,priority,partial_fabrication_detected,expected_report_wording,expected_forensic_interpretation,expected_forensic_result,feature_trimmed_for_speed,feature_duration_sec
ai_017_mixer_processed__aug_codec_8k,data/phase7c1/raw/ai_mixer/ai_017_mixer_processed.wav,base_017,ai_mixer_processed,speaker_017,unknown,ai_voice,unknown,unknown,ai,mixer_processed,none,laptop_mixer_mobile_recording,mixer_changed_during_playback_and_mobile_recording,ai,processed,ai_likely,channel_processed,synthesis,high,0,,,55.552,48000,2,base_017,val,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,"AI audio played from laptop, mixer/equalizer changed during playback, recorded on mobile.",ai_mixer_processed,1,0,0,1,0,train,E:\FYP\data\phase7c1\raw\ai_mixer\ai_017_mixer_processed.wav,ok,55.552,0.0769888386130333,0.055259715765714645,2.0072746337973513e-05,0.2873934507369995,0.5837328433990479,0.058161622346765446,0.09479507508344409,-3.269462392218993e-05,0.11089775160118019,0.04692956660780191,0.0,0.0005757052389176742,0.9994242947610823,1258.1705728074296,352.889990595795,1006.3198736743607,176.35478637046413,2448.4653857225103,619.5304834022032,8.90678329646504e-05,0.0032687500945497764,26.737735667070865,2.8081499205343827,0.5129178258495891,0.4579006812826657,0.02918149286767029,,0.010486896149814129,14.396225862440346,0.2873733639717102,0.3060581732153138,0.33349609375,3.4971954301056307,1.0914870220464103,-238.2425707332826,43.521548681541304,136.9073337090667,18.054671986948613,-53.48550894662457,21.415879360556335,42.607406954877185,27.427342813310286,-10.338086264592132,16.69127822975471,-30.227836801509586,17.613258751520863,9.881139802614493,13.587792671854775,-25.36128387088848,14.211857125656515,-1.3576992743019005,10.310744241621865,-2.8585558047723665,8.093685005707952,-25.888011887486673,11.435515127419508,1.7158087568122355,7.993930928522771,-13.141143904602561,8.07700392128411,0.625,1,train,codec_8k,0.9998739257486691,1.0,fit_train,,,,,,,,
ai_017_mixer_processed__aug_codec_12k,data/phase7c1/raw/ai_mixer/ai_017_mixer_processed.wav,base_017,ai_mixer_processed,speaker_017,unknown,ai_voice,unknown,unknown,ai,mixer_processed,none,laptop_mixer_mobile_recording,mixer_changed_during_playback_and_mobile_recording,ai,processed,ai_likely,channel_processed,synthesis,high,0,,,55.552,48000,2,base_017,val,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,"AI audio played from laptop, mixer/equalizer changed during playback, recorded on mobile.",ai_mixer_processed,1,0,0,1,0,train,E:\FYP\data\phase7c1\raw\ai_mixer\ai_017_mixer_processed.wav,ok,55.552,0.0770944282412529,0.055240657180547714,2.0123678041272797e-05,0.287397563457489,0.5869710445404053,0.05825794801830477,0.0948698016025421,-3.2690527092051165e-05,0.11543339810017271,0.04992687308261233,0.0,0.0005757052389176742,0.9994242947610823,1395.6307883322656,373.410621542051,1180.4082337151985,183.22167643763535,2684.4235751295337,639.2535073723449,0.00032018169130067323,0.0035306832694555015,26.370935095451767,2.6918910025039766,0.5121100733355208,0.45717961958189574,0.030710307082305318,,0.010517550632357597,14.358106083269984,0.2873774468898773,0.3355529468911917,0.3359375,3.51855012753678,1.104872208675519,-220.88668735473826,47.729410074752536,116.41727484595103,21.86536488357668,-43.63664944864104,20.831006461024902,46.03678880449705,28.17936701255573,-24.90489039032939,20.05240055029446,-10.381606563899584,16.515507881183506,-8.122522394175867,13.498814431452375,-14.806491942729266,12.873088501240659,-2.3326986131460976,11.105491260623824,-9.726475420971283,8.403628973747189,-15.572381775758295,9.712267671598745,-7.161917021547002,7.185718088571731,-8.96183641100592,8.519689601190505,0.625,1,train,codec_12k,0.9922024388736868,1.0,fit_train,,,,,,,,
ai_017_mixer_processed__aug_bandpass_mobile,data/phase7c1/raw/ai_mixer/ai_017_mixer_processed.wav,base_017,ai_mixer_processed,speaker_017,unknown,ai_voice,unknown,unknown,ai,mixer_processed,none,laptop_mixer_mobile_recording,mixer_changed_during_playback_and_mobile_recording,ai,processed,ai_likely,channel_processed,synthesis,high,0,,,55.552,48000,2,base_017,val,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,"AI audio played from laptop, mixer/equalizer changed during playback, recorded on mobile.",ai_mixer_processed,1,0,0,1,0,train,E:\FYP\data\phase7c1\raw\ai_mixer\ai_017_mixer_processed.wav,ok,55.552,0.04915771260857582,0.0374426543712616,1.4912168808223214e-05,0.17538732290267944,0.5112836339792245,0.03543447090555553,0.061811347699703006,4.850664661368363e-08,0.14497427317213588,0.04989268150846662,0.0,0.0011514104778353484,0.9988485895221646,1447.3414482347089,348.57470289997315,957.6694987836158,156.39579656621584,2538.26190990213,540.0496801729629,0.00021829004018969703,0.006392337514781715,27.350411892427935,2.7546096860102463,0.11271798157499746,0.8521117638137296,0.035170254609888825,,0.007456441875547171,13.914796401738094,0.1753724068403244,0.31728273873776625,0.35546875,3.9259532410872886,0.9819938825284111,-283.8381714416359,44.621569266317834,110.7321361386361,18.004612245127646,-96.18635367713318,21.409724000144852,11.511101700550274,27.97726689074817,-41.650639338809675,18.720044769492972,-58.77406498633252,16.729264628164138,-14.956757855185733,12.51541206206364,-45.10459188971832,14.449478520753978,-18.421380963731078,10.95960825130854,-16.744973781255318,8.740754376766935,-32.148257806439304,10.379077275453003,-6.278960808771929,7.3043170678678475,-14.076465705128271,8.453687751566404,0.625,1,train,bandpass_mobile,0.9997561008822853,1.0,fit_train,,,,,,,,
ai_017_mixer_processed__aug_clip_boost,data/phase7c1/raw/ai_mixer/ai_017_mixer_processed.wav,base_017,ai_mixer_processed,speaker_017,unknown,ai_voice,unknown,unknown,ai,mixer_processed,none,laptop_mixer_mobile_recording,mixer_changed_during_playback_and_mobile_recording,ai,processed,ai_likely,channel_processed,synthesis,high,0,,,55.552,48000,2,base_017,val,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,"AI audio played from laptop, mixer/equalizer changed during playback, recorded on mobile.",ai_mixer_processed,1,0,0,1,0,train,E:\FYP\data\phase7c1\raw\ai_mixer\ai_017_mixer_processed.wav,ok,55.552,0.14497113227844238,0.0971277728676796,4.1315935959573835e-05,0.47516733407974243,0.7543382896085601,0.11217721483472476,0.17455096125370193,-8.090280741923116e-05,0.12476977412564767,0.054506256251133825,0.0,0.0005757052389176742,0.9994242947610823,1670.906672004369,443.27892670853487,1610.379767088537,318.3221059114974,3165.902058146229,928.6428368377457,0.01860826913529811,0.025651935728438748,20.35485494174357,1.8557794289968867,0.5072779122394512,0.4595910039486348,0.03313104115894522,,0.02160741202533245,12.64508963475552,0.4751260280609131,0.39573775726827864,0.34375,3.5466924316668864,1.1356360123048925,-136.51282604681163,50.89621059473754,94.3533469084477,26.202388980070015,-22.737358930881616,20.310327078872312,28.126349445059503,25.715418850274027,-9.522902449405846,18.927224471257098,-20.294177756577053,13.59483098300771,0.8243395175884921,12.389276027609085,-18.57643600255222,13.350837037244961,0.4534528878618982,10.228525858018836,-9.172440442517422,8.081264706406786,-15.99114026276518,10.146592280512234,-3.621645059515409,8.024195560794665,-12.549250941364424,8.1027444448848,0.625,1,train,clip_boost,0.9999069476927566,1.0,fit_train,,,,,,,,
ai_017_mixer_processed__aug_gain_noise,data/phase7c1/raw/ai_mixer/ai_017_mixer_processed.wav,base_017,ai_mixer_processed,speaker_017,unknown,ai_voice,unknown,unknown,ai,mixer_processed,none,laptop_mixer_mobile_recording,mixer_changed_during_playback_and_mobile_recording,ai,processed,ai_likely,channel_processed,synthesis,high,0,,,55.552,48000,2,base_017,val,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,"AI audio played from laptop, mixer/equalizer changed during playback, recorded on mobile.",ai_mixer_processed,1,0,0,1,0,train,E:\FYP\data\phase7c1\raw\ai_mixer\ai_017_mixer_processed.wav,ok,55.552,0.06336994469165802,0.045180875808000565,0.0017381354700773954,0.23572300374507904,0.4789434176341423,0.0479379925790755,0.07784961815265369,-2.8850920142359655e-05,0.1403652579879102,0.060995524829208274,0.0,0.0,1.0,1929.2035959771135,482.9063279837785,1840.7070154811177,357.50581556372885,3851.0902417962,1218.8930335545847,0.050276141872882825,0.06883484828644768,18.10499861412277,2.8063350561802043,0.511488452554698,0.4567965385168469,0.03171447755115586,,0.009070821106433868,13.653921055773596,0.23398487269878387,0.481386280224525,0.3369140625,3.6279984400290544,1.2032476479504688,-206.4874532023188,41.70560141030659,75.17571909542923,19.67825307008312,-10.164973215796604,20.83015749311291,22.50600220191728,25.559529451834795,-8.530912059139679,17.24262912945406,-18.958540157877028,16.056373261167234,-2.9621255220943863,12.000975169957613,-15.401988648643785,12.811651507870607,-2.3441776056898345,10.14177156436826,-8.018444082180002,7.949476236482356,-16.160790750774467,9.8498679231715,-5.110012106325281,7.347012611700291,-10.370100357315719,7.976783679309383,0.625,1,train,gain_noise,0.9416775105327857,1.0,fit_train,,,,,,,,
ai_017_replay_laptop_mobile__aug_gain_noise,data/phase7c1/raw/ai_repeat/ai_017_replay_laptop_mobile.wav,base_017,ai_replay_laptop_mobile,speaker_017,unknown,ai_voice,unknown,unknown,ai,ai_replay,none,laptop_speaker_to_mobile_recording,replayed_ai_audio,ai,replayed,ai_likely,replayed_or_re_recorded,replay,high,0,,,40.291,48000,2,base_017,val,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,,ai_replayed,1,0,1,0,0,train,E:\FYP\data\phase7c1\raw\ai_repeat\ai_017_replay_laptop_mobile.wav,ok,40.2906,0.05045071616768837,0.019625673070549965,0.015990566462278366,0.11262921988964081,0.33749113680400883,0.038647826780086,0.05415545700960093,-4.934115542711495e-05,0.21863025483630952,0.09766757206408466,0.0,0.0,1.0,2455.050233346774,748.712178192598,1952.771893852907,257.4265156183163,4628.335813492064,1081.9057861472238,0.09141394571273007,0.06280120055507919,16.760232432926454,1.6695780622095964,0.04841605135522757,0.7391978801577127,0.21238501641971075,,0.02394040673971176,3.170692888978724,0.09663864970207214,0.578541976686508,0.74462890625,4.839895547066132,0.6733288960487255,-133.51275206656405,27.36644170311331,61.218794298354915,25.17223543754492,-16.234764787449745,23.151287738988774,-2.73449378168376,13.768162575182393,-14.281905133170522,14.606308824508423,-11.405261567941869,10.99626499877011,-15.395724469823836,9.75125506372249,-16.004029777476177,12.342750679317271,-17.261809787746202,8.024182448555479,-7.89387698066674,8.354673175762473,-14.141662567206634,7.748413226932003,0.693750696372852,8.60291022192907,-15.56759072980388,6.700062247880337,0.445,0,train,gain_noise,0.0019537872183073945,0.0,fit_train,,,,,,,,
ai_017_replay_laptop_mobile__aug_codec_12k_light,data/phase7c1/raw/ai_repeat/ai_017_replay_laptop_mobile.wav,base_017,ai_replay_laptop_mobile,speaker_017,unknown,ai_voice,unknown,unknown,ai,ai_replay,none,laptop_speaker_to_mobile_recording,replayed_ai_audio,ai,replayed,ai_likely,replayed_or_re_recorded,replay,high,0,,,40.291,48000,2,base_017,val,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,,ai_replayed,1,0,1,0,0,train,E:\FYP\data\phase7c1\raw\ai_repeat\ai_017_replay_laptop_mobile.wav,ok,40.2906,0.06143651530146599,0.023967649787664413,0.01941172406077385,0.13741856813430786,0.41691046953201294,0.04705011573759093,0.06597282048515858,-5.5348423316790976e-05,0.21615823412698412,0.09867534906247775,0.0,0.0,1.0,2393.7754321304487,779.379536418218,1885.3266842591413,285.6316360946969,4486.483134920635,1129.8206046009677,0.06387947471681787,0.052507495974929645,22.24813830032395,1.726990863325788,0.04842996122832101,0.7399967732909049,0.21157326546045452,,0.028983954340219498,3.1913053457747234,0.11800684034824371,0.5608103918650794,0.74365234375,4.824339014745639,0.6720581288433982,-118.22079120716819,29.03980453636334,65.23727784462602,27.890622702501023,-20.731818562707343,24.951049082054908,-0.26019009387554604,14.467928451895043,-17.656599160011755,15.850973546620796,-9.65477276898381,11.866425662656642,-18.427490548801124,9.870412318367235,-14.342679775142328,12.772538801970866,-20.311933165106364,8.31947869106882,-6.173499736424475,8.944976770370635,-17.156914547285165,7.72395918930518,2.3594520377436368,8.907829794519929,-18.42091111163441,7.007004374922741,0.445,0,train,codec_12k_light,0.00010466308677636714,0.0,fit_train,,,,,,,,
human_017_clean__aug_gain_noise,data/phase7c1/raw/human_clean/human_017_clean.wav,base_017,human_clean,speaker_017,unknown,local_speaker,unknown,unknown,human,clean_direct,none,direct_recording,clean_human,human,clean,human_likely,clean_original,bonafide,low,0,,,48.578,48000,1,base_017,val,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,,human_clean,0,1,0,0,0,train,E:\FYP\data\phase7c1\raw\human_clean\human_017_clean.wav,ok,48.5779,0.08930505812168121,0.0603436604142189,0.0017402155790477991,0.3212815821170807,0.8309939307031146,0.0664153298147554,0.10781720766372868,-3.142832434870514e-05,0.16526407690092165,0.11117631118199256,0.0,0.0,1.0,2064.1936062196396,877.8083771295336,1831.2583858499136,422.24698219354354,3967.8499423963135,1589.0088319258973,0.05988897404717803,0.10872079921327939,18.46296314440891,2.9845786120482805,0.2205149615996928,0.7532659654424364,0.026218807132615946,,0.00777104077860713,21.678780485175956,0.3195413649082184,0.4959812427995392,0.31884765625,3.5031554021881868,1.1828510166690085,-209.5635038675749,63.220049133719826,64.34281182898589,30.30639791799155,4.328401825169901,33.18747299358124,11.837710893836265,26.680945788985824,-36.79301070709997,24.968185160307925,-19.140264827040635,15.494461169630853,-1.4052450865073625,10.811011472505465,-6.401847511773365,11.94268251695512,-10.462918214468012,10.011653769410424,-4.865821516114001,7.895175960781424,-8.943336967060088,9.115535677153117,-9.415015451816798,8.452269984605763,-6.5487642862100826,7.658548814150075,0.47,0,train,gain_noise,0.008042089079887583,0.0,fit_train,,,,,,,,
human_017_clean__aug_codec_12k_light,data/phase7c1/raw/human_clean/human_017_clean.wav,base_017,human_clean,speaker_017,unknown,local_speaker,unknown,unknown,human,clean_direct,none,direct_recording,clean_human,human,clean,human_likely,clean_original,bonafide,low,0,,,48.578,48000,1,base_017,val,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,,human_clean,0,1,0,0,0,train,E:\FYP\data\phase7c1\raw\human_clean\human_017_clean.wav,ok,48.5779,0.10660180449485779,0.07229164987802505,1.7596332327229902e-05,0.3840213119983673,0.99,0.07918876625902424,0.12884551059145308,-3.592186924011994e-05,0.13993099129772876,0.10393754231152158,1.2865939483767045e-06,0.004608294930875576,0.9953917050691244,1792.3212722468963,875.6914751587609,1583.9243542588647,449.93503674842333,3385.1937952600397,1568.319810234998,0.02039620120031891,0.04065855090284987,24.862355319031547,2.927294237663427,0.2205919339581211,0.7535386115284504,0.025869454315715096,,0.008865300565958023,22.716704742157734,0.38400372862815857,0.42314922440750496,0.318359375,3.389412839454356,1.0324236787621277,-215.2997809523679,78.04721322898897,84.61353695845665,39.08761842897416,-5.225243099110119,38.22322016293421,19.01789842490183,30.40337102148894,-44.70355544252888,28.942840452032407,-16.489579370556,16.483049460166075,-2.6354616944866383,12.304370820132426,-4.978452059500206,13.319018356668423,-13.22883910837231,10.773316287408626,-4.045080790241037,9.095699411383825,-10.505916959726258,10.312744666255963,-9.039043889840375,9.651600642974964,-7.493565535789059,8.663605979930956,0.47,0,train,codec_12k_light,0.0020523009768765696,0.0,fit_train,,,,,,,,
human_017_mixer_processed__aug_codec_8k,data/phase7c1/raw/human_mixer/human_017_mixer_processed.wav,base_017,human_mixer_processed,speaker_017,unknown,local_speaker,unknown,unknown,human,mixer_processed,none,laptop_mixer_mobile_recording,mixer_changed_during_playback_and_mobile_recording,human,processed,human_likely,channel_processed,unknown,medium,0,,,51.221,48000,2,base_017,val,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,"Human audio played from laptop, mixer/equalizer changed during playback, recorded on mobile.",human_mixer_processed,0,0,0,1,0,train,E:\FYP\data\phase7c1\raw\human_mixer\human_017_mixer_processed.wav,ok,51.2214,0.09514565020799637,0.05420522764325142,2.404553015367128e-05,0.27186059951782227,0.5600854158401489,0.07236666725927648,0.10951456899721294,-3.716126064352156e-05,0.12390845809259837,0.054232349280523576,0.0,0.0006246096189881324,0.9993753903810119,1339.64505876321,386.2950406955502,1004.21571049313,141.6513557711415,2521.2318472829484,570.6753383089547,9.189918296694727e-05,0.003424886319695701,27.20641222152062,2.5904120688877343,0.47126832485469883,0.5042751160399447,0.024456559105353805,,0.014109336771070957,11.289024100862058,0.2718365490436554,0.31515398091036856,0.3310546875,3.474956129656905,1.0135208476993813,-225.4260598510045,37.03936232050776,138.8840974309634,18.766195108399923,-65.25041816378192,21.769619588873063,47.71712585476911,25.796740674981027,-28.105298209160466,17.878406053444632,-45.391022925799874,18.752207065821963,14.979810813891747,11.782784372196806,-26.302224780344684,11.792290234398772,-4.265740488223914,10.072428563117002,-3.630568878065517,7.404792555346116,-25.457494118095624,8.209353718283166,-0.6210761854649947,8.021638446161113,-18.843781949930698,7.458006456565354,0.587,1,train,codec_8k,0.999900994630367,1.0,fit_train,,,,,,,,
human_017_mixer_processed__aug_codec_12k,data/phase7c1/raw/human_mixer/human_017_mixer_processed.wav,base_017,human_mixer_processed,speaker_017,unknown,local_speaker,unknown,unknown,human,mixer_processed,none,laptop_mixer_mobile_recording,mixer_changed_during_playback_and_mobile_recording,human,processed,human_likely,channel_processed,unknown,medium,0,,,51.221,48000,2,base_017,val,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,"Human audio played from laptop, mixer/equalizer changed during playback, recorded on mobile.",human_mixer_processed,0,0,0,1,0,train,E:\FYP\data\phase7c1\raw\human_mixer\human_017_mixer_processed.wav,ok,51.2214,0.09532107412815094,0.054216962307691574,2.4227801986853592e-05,0.27186375856399536,0.5741395354270935,0.07250141208279684,0.1096727698003897,-3.7162412426774204e-05,0.12784063183166772,0.05533816113500386,0.0,0.0006246096189881324,0.9993753903810119,1488.3953735350494,410.15789389097347,1174.949179958699,164.08442935092398,2780.191091505309,601.2038442132505,0.0002935054034794921,0.0036446136078342973,26.78352376702606,2.5021794445319916,0.4699090488067985,0.5028207410484894,0.027270210144711655,,0.01416450459510088,11.252626976313438,0.27183952927589417,0.3475238864381636,0.33203125,3.505547355830572,1.0333843581147857,-202.19440342894688,41.06312226844435,111.45380913832643,22.752965224879027,-52.078601996308265,20.944115880244116,52.403148274873125,26.935902037681213,-47.876212674115905,21.61626283695355,-18.334673482092672,16.740740147317243,-9.739535503102578,10.761807610433111,-11.667735794992847,11.910741041017454,-5.6312689682968715,10.65115563735619,-13.480663322143405,7.55827177429406,-10.22970348788979,8.286343747216529,-14.4050176456519,7.5841246467285375,-11.44212869494584,7.078732892883316,0.587,1,train,codec_12k,0.9808486458337229,1.0,fit_train,,,,,,,,
human_017_mixer_processed__aug_bandpass_mobile,data/phase7c1/raw/human_mixer/human_017_mixer_processed.wav,base_017,human_mixer_processed,speaker_017,unknown,local_speaker,unknown,unknown,human,mixer_processed,none,laptop_mixer_mobile_recording,mixer_changed_during_playback_and_mobile_recording,human,processed,human_likely,channel_processed,unknown,medium,0,,,51.221,48000,2,base_017,val,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,"Human audio played from laptop, mixer/equalizer changed during playback, recorded on mobile.",human_mixer_processed,0,0,0,1,0,train,E:\FYP\data\phase7c1\raw\human_mixer\human_017_mixer_processed.wav,ok,51.2214,0.06577911227941513,0.03791119530797005,1.4461108548857737e-05,0.1560274064540863,0.49860584548933146,0.049034994109907096,0.07593009387618446,-5.146170040349867e-08,0.14594790609384758,0.055218960789500254,0.0,0.0006246096189881324,0.9993753903810119,1470.1923979748888,366.11243960933484,964.1979901347265,124.085313626883,2578.3348297938787,479.7136419840937,0.000277805262828817,0.008973624958626513,27.5465597190387,2.466675280503195,0.1314257910954653,0.8420179034644688,0.02655630543594084,,0.010308541357517242,11.110702671464391,0.15601295232772827,0.32229185372423486,0.337890625,3.7535403598810637,0.9357205661012359,-270.4904879397464,39.076847356935275,114.7498275098129,19.16672087222418,-108.60029394260913,20.817953449232125,20.645318141014044,26.933869815907908,-61.6616477077013,20.14530406441843,-70.04933741777253,16.929997725913026,-10.319107570862169,10.708822377780237,-45.642133918834766,12.128797958262474,-18.43477690430075,11.087860450364627,-19.754622425396374,7.450173916928503,-28.651568194258168,7.7948028307021255,-9.336346350021493,7.473841745569223,-20.082190209972122,7.356586535127882,0.587,1,train,bandpass_mobile,0.9998686003184749,1.0,fit_train,,,,,,,,
