sample_id,audio_path,base_id,variant_id,speaker_id,speaker_gender,speaker_type,language,script_id,source_origin,manipulation_type,platform,device_chain,recording_condition,ground_truth_origin,ground_truth_manipulation,origin_label,manipulation_label,attack_hint,risk_level,partial_fabrication_binary,suspicious_start_time,suspicious_end_time,duration,sample_rate,channels,split_group_id,split,collection_date,collector,quality_status,review_status,notes,audit_condition,audit_origin_expected_ai,audit_origin_strict_scope,audit_replay_gt,audit_mixer_gt,audit_partial_file_gt,leakage_safe_split,resolved_audio_path,feature_status,feature_duration_sec,rms_mean,rms_std,rms_min,rms_max,peak_amplitude,mean_amplitude,std_amplitude,dc_offset,zero_crossing_rate_mean,zero_crossing_rate_std,clipping_ratio,silence_ratio,active_audio_ratio,spectral_centroid_mean,spectral_centroid_std,spectral_bandwidth_mean,spectral_bandwidth_std,spectral_rolloff_mean,spectral_rolloff_std,spectral_flatness_mean,spectral_flatness_std,spectral_contrast_mean,spectral_contrast_std,low_band_energy_ratio,mid_band_energy_ratio,high_band_energy_ratio,very_high_band_energy_ratio,noise_floor_proxy,snr_proxy,dynamic_range_proxy,high_freq_rolloff_ratio,bandwidth_occupied_95,spectral_entropy_mean,spectral_entropy_std,mfcc_1_mean,mfcc_1_std,mfcc_2_mean,mfcc_2_std,mfcc_3_mean,mfcc_3_std,mfcc_4_mean,mfcc_4_std,mfcc_5_mean,mfcc_5_std,mfcc_6_mean,mfcc_6_std,mfcc_7_mean,mfcc_7_std,mfcc_8_mean,mfcc_8_std,mfcc_9_mean,mfcc_9_std,mfcc_10_mean,mfcc_10_std,mfcc_11_mean,mfcc_11_std,mfcc_12_mean,mfcc_12_std,mfcc_13_mean,mfcc_13_std,feature_elapsed_sec,stage1_target_manipulated,stage2_target_type,eval_split,stage1_manipulation_probability,stage1_manipulation_prediction,stage2_raw_type,stage2_confidence,stage2_reported_type,final_reported_type,prediction_scope,proxy_mode,test_id,priority,partial_fabrication_detected,expected_report_wording,expected_forensic_interpretation,expected_forensic_result,feature_trimmed_for_speed,stage2_expected_type
ai_023_replay_laptop_mobile,data/phase7c1/raw/ai_repeat/ai_023_replay_laptop_mobile.wav,base_023,ai_replay_laptop_mobile,speaker_023,unknown,ai_voice,unknown,unknown,ai,ai_replay,none,laptop_speaker_to_mobile_recording,replayed_ai_audio,ai,replayed,ai_likely,replayed_or_re_recorded,replay,high,0,,,36.617,48000,2,base_023,test,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,,ai_replayed,1,0,1,0,0,train,E:\FYP\data\phase7c1\raw\ai_repeat\ai_023_replay_laptop_mobile.wav,ok,36.6169,0.05852903798222542,0.021246332675218582,0.020953595638275146,0.12943406403064728,0.4150555431842804,0.044796480029593785,0.06228938340872962,-4.459002725028667e-05,0.22519488605349344,0.10415892875084908,0.0,0.0,1.0,2473.4472474749164,832.0587994895709,1899.4420043737493,280.1702666232327,4601.835425764192,1147.5519972984284,0.06862691687962569,0.052631879780408224,22.20585309213156,1.7796690411426648,0.07531517931363127,0.6635729824047829,0.261111838229227,,0.029387615621089935,2.9501216806172192,0.10848046839237213,0.575229428220524,0.76953125,4.896952172993954,0.6592466686580009,-119.49347078986305,26.963382075962357,62.3200375289811,29.369038180147957,-18.640788130629588,24.405049955520692,0.6708902649760001,14.540130738399851,-17.708517190623866,15.409955656421484,-8.862631814876261,11.605798037760774,-19.312185787722033,10.449837757974338,-14.450786759166853,12.776956597891338,-20.259765232612803,7.981367549854408,-6.184498384170021,8.818739358423683,-18.496070029666605,7.718543455389628,1.2131076424956653,8.320105796932776,-18.641154062217733,6.077588316456448,0.428,1,replay,train,0.9893392205311456,1.0,replay,0.9992433862668318,replay,replay,fit_train,,,,,,,,,
human_023_clean,data/phase7c1/raw/human_clean/human_023_clean.wav,base_023,human_clean,speaker_023,unknown,local_speaker,unknown,unknown,human,clean_direct,none,direct_recording,clean_human,human,clean,human_likely,clean_original,bonafide,low,0,,,44.523,48000,1,base_023,test,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,,human_clean,0,1,0,0,0,train,E:\FYP\data\phase7c1\raw\human_clean\human_023_clean.wav,ok,44.5227,0.03998873010277748,0.022271398454904556,3.8156184018589556e-05,0.09679333865642548,0.34383589029312134,0.02945194413895046,0.04578337183085004,-3.1849924634460415e-06,0.08851290297234195,0.06593764720754779,0.0,0.0007183908045977011,0.9992816091954023,1350.1930702001825,710.3253703128348,1446.1317351046125,407.65731935445115,2717.852011494253,1391.2060740572865,0.0180236037592313,0.038220891336523205,24.589765500196158,3.025849303277265,0.7054483563378338,0.2911859345147733,0.003365709147393035,,0.004158023279160261,15.946000611891655,0.09675518423318863,0.3397315014367816,0.1513671875,3.1376973448139296,1.076277898131848,-308.6262083495825,69.46412194383237,111.6924574117306,42.5999159400975,-8.854950575569847,24.734334976918504,42.10158422200828,27.58350007801096,11.036838382413151,17.265969265924138,16.289513258427103,12.389983164936506,-16.75222014822812,17.68756014977731,-10.663059668258892,15.874612046542628,-5.593605968420081,13.201556181207831,-6.563921439630412,14.343995215964684,-1.6533478731195972,11.567149368489288,0.0016890352503992616,9.74335359629101,2.1801083216456636,9.850950234036462,0.481,0,,train,0.036068577707557156,0.0,unknown_channel_artifact,0.8710129103588279,unknown_channel_artifact,clean,fit_train,,,,,,,,,
human_023_fabricated,data/phase7c1/raw/human_fabricated/human_023_fabricated.wav,base_023,human_fabricated,speaker_023,unknown,local_speaker,unknown,unknown,mixed,partial_ai_insert,none,edited_real_plus_ai,partial_ai_insert,mixed,mixed,mixed_or_partial_ai,edited_or_spliced,synthesis,high,1,16.043,24.428,52.908,44100,1,base_023,test,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,Mostly human/real audio with AI-generated inserted/replaced segment. Timestamps loaded from sidecar: insertion_stamps (bulk),human_fabricated_partial,0,0,0,0,1,train,E:\FYP\data\phase7c1\raw\human_fabricated\human_023_fabricated.wav,ok,52.9081,0.04180431365966797,0.027769427746534348,3.812083014054224e-05,0.173465296626091,0.5451956987380981,0.030658392440251883,0.05019652577525483,-2.5933940134855675e-07,0.09964214357240024,0.08826834738757305,0.0,0.0006045949214026602,0.9993954050785974,1478.0513079252182,846.8450982146322,1524.2107389596367,436.0250252671826,2949.3510051390567,1555.433535092946,0.021079951400503585,0.0409730408521002,24.263030527672438,2.9232517977439803,0.6722003623945714,0.3066854900821018,0.02111414752332691,,0.0033273810986429453,21.016235884359887,0.17342717945575714,0.3686688756423821,0.21337890625,3.2432689766233995,1.1013142127731697,-305.58789656003523,89.61040992564782,101.99358040293417,48.5169714559051,-2.756620300732829,26.77671384263647,37.537653467706654,28.309743095076254,15.944970308956577,19.907070091332862,13.182259477323296,14.420598129405246,-15.003258286743474,17.73161597384538,-9.925347379598803,15.704921724724272,-4.831438495042557,13.117653497144511,-5.343600836655181,14.579265419638768,-2.6070515825865153,11.788670777546203,0.6764296655909048,10.008174555005334,0.9626161821200272,10.32155803133071,0.554,1,partial_insert,train,0.04748681985166509,0.0,partial_insert,0.8180647614528289,partial_insert,clean,fit_train,,,,,,,,,
human_023_mixer_processed,data/phase7c1/raw/human_mixer/human_023_mixer_processed.wav,base_023,human_mixer_processed,speaker_023,unknown,local_speaker,unknown,unknown,human,mixer_processed,none,laptop_mixer_mobile_recording,mixer_changed_during_playback_and_mobile_recording,human,processed,human_likely,channel_processed,unknown,medium,0,,,45.717,48000,2,base_023,test,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,"Human audio played from laptop, mixer/equalizer changed during playback, recorded on mobile.",human_mixer_processed,0,0,0,1,0,train,E:\FYP\data\phase7c1\raw\human_mixer\human_023_mixer_processed.wav,ok,45.7174,0.08029727637767792,0.04923376441001892,2.9559751055785455e-05,0.2806517779827118,0.5992347002029419,0.060849041510585254,0.09420037600938483,-4.822244974854171e-05,0.12221655768894332,0.05389429118074323,0.0,0.0006997900629811056,0.9993002099370188,1545.3259405368024,378.55920977588767,1455.3367236592844,249.1615404105334,2888.591235129461,640.0545384589258,0.01473991321313127,0.020140559860155918,24.63097911202489,2.4039157144499628,0.5090861412041716,0.4803174418720056,0.010596416923754447,,0.015525969676673412,9.162925802440181,0.2806222140789032,0.36107390439118264,0.23779296875,3.710279399953139,1.0101083690155122,-184.2541280319831,45.28176743278695,104.97382655591092,25.150440289164017,-33.97216090573224,17.066822468103908,43.08895173166191,23.532784682852412,0.49821177320009147,14.137230006396875,-14.545299650487937,11.196503260095769,-10.770557753913613,15.27289703681291,-23.268169912130908,11.479997266173264,0.9109157267797305,10.197236261898542,-21.936568378556178,11.38012357741522,-9.487479032391484,9.123991273145283,-4.5308875535706274,8.416566821456348,-10.6855707664693,8.153779474321947,0.544,1,mixer_channel,train,0.9649187748138153,1.0,mixer_channel,0.9638351639842927,mixer_channel,mixer_channel,fit_train,,,,,,,,,
human_023_replay_laptop_mobile,data/phase7c1/raw/human_replay/human_023_replay_laptop_mobile.wav,base_023,human_replay_laptop_mobile,speaker_023,unknown,local_speaker,unknown,unknown,human,human_replay,none,laptop_speaker_to_mobile_recording,replayed_human_audio,human,replayed,human_likely,replayed_or_re_recorded,replay,medium,0,,,47.381,48000,2,base_023,test,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,,human_replayed,0,0,1,0,0,train,E:\FYP\data\phase7c1\raw\human_replay\human_023_replay_laptop_mobile.wav,ok,47.3814,0.1068853884935379,0.045195322483778,3.024808938789647e-05,0.29931551218032837,0.6016455888748169,0.0849455767438871,0.11606112315788866,-3.972793094650945e-05,0.09577170197501689,0.0390763629210672,0.0,0.0006752194463200541,0.9993247805536799,1527.722189135733,402.84889317594826,1629.8015631781502,284.8842174873922,3091.518610735989,1020.2962427016806,0.013056708215369696,0.014514502721027117,24.15593593073788,1.451525671385073,0.6693062341749793,0.32342518751917676,0.00726857830254874,,0.05728316307067871,2.907613479760948,0.29928526282310486,0.38643982634199864,0.19677734375,3.4278188009738693,0.8031530838316712,-127.98758103619433,34.02967342876199,97.85365600144766,19.653002101167942,-19.380663514545642,13.743281788009996,25.89530938284171,12.477995104288375,-0.2002863712783812,6.95469968295736,-22.539450831060076,7.701632796206069,-16.69376565450653,9.443519050084904,-11.252432067250258,8.459013400264599,-21.182287259362592,9.003915988040143,-19.707927272691556,7.287415439726907,-19.387448215937372,5.887695407976991,-9.53580941202544,5.99491248990568,-25.820308474929803,6.435450025601657,0.593,1,replay,train,0.9335912322861738,1.0,replay,0.7545861203983755,replay,replay,fit_train,,,,,,,,,
ai_001_direct__proxy_gain_noise,data/phase7c1/raw/ai_direct/ai_001_direct.wav,base_001,ai_direct,speaker_001,unknown,ai_voice,unknown,unknown,ai,clean_direct,none,direct_ai_file,direct_ai,ai,clean,ai_likely,clean_original,synthesis,high,0,,,56.32,44100,1,base_001,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,,ai_clean_direct,1,1,0,0,0,train,E:\FYP\data\phase7c1\raw\ai_direct\ai_001_direct.wav,ok,56.32,0.060445915907621384,0.04813385754823685,0.0017129465704783797,0.21657952666282654,0.6797405456426772,0.042243623663757536,0.07729140748858154,9.679998924552877e-05,0.25395643677243046,0.17819626432488028,0.0,0.0,1.0,2404.6714005372014,1346.5395270424074,1896.6542302161388,412.6293726363771,4344.752626348665,2069.7987680982724,0.1663020223265341,0.21873477057102697,15.897669011977518,2.311222763002626,0.6192847465281736,0.3330429517459133,0.04767175236782387,,0.002518321154639125,52.46913771975876,0.21486657857894897,0.5430940782935831,0.32958984375,4.613164091031016,1.3620258805053982,-220.3876980630831,93.15867339711515,62.15768694370578,61.599127902716056,9.304509357609826,29.123773558978964,22.437883237801152,28.476567316830117,10.710457610203195,18.419289647900314,-3.3053637037412384,15.703890582062519,0.8627863228352071,13.805277090608094,-1.934120308020882,12.741989672116825,-3.316667348627942,11.02057420660394,-1.6664861385975847,11.159554647200032,-4.633386556640703,9.916414293342198,-3.8424429629569117,8.121475784068187,-5.1297461275566425,7.850309847349842,2.524,1,unknown_channel_artifact,train,0.9694485098657561,1.0,unknown_channel_artifact,0.9979181761268755,unknown_channel_artifact,unknown_channel_artifact,fit_train,gain_noise,,,,,,,,
ai_001_direct__proxy_codec_12k_light,data/phase7c1/raw/ai_direct/ai_001_direct.wav,base_001,ai_direct,speaker_001,unknown,ai_voice,unknown,unknown,ai,clean_direct,none,direct_ai_file,direct_ai,ai,clean,ai_likely,clean_original,synthesis,high,0,,,56.32,44100,1,base_001,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,,ai_clean_direct,1,1,0,0,0,train,E:\FYP\data\phase7c1\raw\ai_direct\ai_001_direct.wav,ok,56.32,0.07175072282552719,0.05945929139852524,3.1048180971993133e-05,0.26412051916122437,0.8244367986917495,0.04964520964266108,0.09321208796018905,0.00012004722461818028,0.11708213550539466,0.0979134139049901,0.0,0.027825099375354913,0.9721749006246451,1408.2040945513234,869.5118509097017,1205.5142270570045,344.9744451289369,2619.152825099375,1260.5713201327922,0.008515768769396557,0.016245413376533183,21.959724251382898,2.713778920011631,0.6332027161121918,0.3401734652072772,0.026623818680530934,,0.00022641128452960402,710.9672793704875,0.2640894651412964,0.3273941031374219,0.2138671875,3.9992578864924595,0.9521831733741193,-274.9247562656514,152.5798270938891,103.49470051470139,74.05800105931354,-18.78843658903363,33.708839952548445,45.82914112741362,36.12348902066048,-3.329478397402612,22.74502623714469,6.790140542633742,22.04698148096505,-5.305871837507575,19.88243837663057,2.7789050820990675,15.998625764632322,-6.227539203823922,12.502413898777208,-0.09080136864500886,12.226431301303865,-5.035733972296986,11.001445425109322,-6.421939395192018,9.458025892804676,-2.1321618966522573,9.365701812908847,2.524,1,unknown_channel_artifact,train,0.49367275762660884,1.0,unknown_channel_artifact,0.7352390293411595,unknown_channel_artifact,unknown_channel_artifact,fit_train,codec_12k_light,,,,,,,,
ai_001_direct__proxy_whatsapp_8k,data/phase7c1/raw/ai_direct/ai_001_direct.wav,base_001,ai_direct,speaker_001,unknown,ai_voice,unknown,unknown,ai,clean_direct,none,direct_ai_file,direct_ai,ai,clean,ai_likely,clean_original,synthesis,high,0,,,56.32,44100,1,base_001,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,,ai_clean_direct,1,1,0,0,0,train,E:\FYP\data\phase7c1\raw\ai_direct\ai_001_direct.wav,ok,56.32,0.07004714757204056,0.060041192919015884,0.0,0.2641085982322693,0.828125,0.04779261675747958,0.09228418545012437,0.00011617920615456321,0.07414471757879046,0.07357722939964217,0.0,0.1198182850653038,0.8801817149346962,1196.1597088700814,805.4641188983719,1103.7390161164105,531.6310769017995,2281.431892390687,1457.5375514410246,0.1422234517649753,0.3232456491155678,16.54083941538099,3.339592631410078,0.6460043512146578,0.34704430656920826,0.006951329199685838,,0.0,160923972725.86823,0.2641085982322693,0.2851789865488359,0.15234375,3.600474970167644,1.5570039222508163,-293.4795633720734,143.67215888191998,124.14904867145563,70.35089052359575,-31.074374942332497,33.42557551922533,44.25393287720275,36.13885881752569,8.81243636963005,19.89065415278123,-13.218094505789354,16.08832651672172,14.4625225824248,14.812145410331281,-11.951312411461874,16.847792093832922,-0.2608185277291715,13.52139056326518,1.7869949480621599,11.693720391284574,-11.54922346118583,12.21007505159086,1.6079523415238317,10.45360397821318,-7.66607004279059,8.692025621991034,2.524,1,unknown_channel_artifact,train,0.9518769624034452,1.0,unknown_channel_artifact,0.987819759495033,unknown_channel_artifact,unknown_channel_artifact,fit_train,whatsapp_8k,,,,,,,,
ai_001_direct__proxy_dynamic_compress_noise,data/phase7c1/raw/ai_direct/ai_001_direct.wav,base_001,ai_direct,speaker_001,unknown,ai_voice,unknown,unknown,ai,clean_direct,none,direct_ai_file,direct_ai,ai,clean,ai_likely,clean_original,synthesis,high,0,,,56.32,44100,1,base_001,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,,ai_clean_direct,1,1,0,0,0,train,E:\FYP\data\phase7c1\raw\ai_direct\ai_001_direct.wav,ok,56.32,0.10026612877845764,0.06730519235134125,0.002422582358121872,0.28130030632019043,0.63681868562054,0.08123480141837135,0.12070211014837898,-0.004751302330884487,0.20506592490062464,0.15242846989963513,0.0,0.0,1.0,2314.7361364135872,1210.5686088337482,1949.6662409729474,377.4433621269024,4335.090147643385,1905.213494163605,0.14356653558482835,0.17637313485786787,15.091093469388712,1.697406431073022,0.6084685029550995,0.31756493431206007,0.07396390022831557,,0.004375344607979059,44.246965580813786,0.27887773513793945,0.5418862684554231,0.57421875,4.484656757699701,1.2574049734173023,-147.24860698192717,98.46184443952976,66.91467831497894,52.52912683677851,8.056339667983991,22.17778226991423,19.435231542995638,20.68932179877178,10.201289000763392,12.659519811414395,1.0354289946069868,11.464476912084178,0.9587508448949968,11.28329750420277,1.6867842205684367,10.476668677963783,0.28854312317358993,8.906821681826713,-0.1845360734870993,8.672418517903054,-3.7029782174214287,8.907658633536105,-3.4226070665139376,7.190590283336182,-3.895011625716922,7.727248951455235,2.524,1,unknown_channel_artifact,train,0.90123158031095,1.0,unknown_channel_artifact,0.9924665329481889,unknown_channel_artifact,unknown_channel_artifact,fit_train,dynamic_compress_noise,,,,,,,,
ai_001_mixer_processed__proxy_bandpass_mobile,data/phase7c1/raw/ai_mixer/ai_001_mixer_processed.wav,base_001,ai_mixer_processed,speaker_001,unknown,ai_voice,unknown,unknown,ai,mixer_processed,none,laptop_mixer_mobile_recording,mixer_changed_during_playback_and_mobile_recording,ai,processed,ai_likely,channel_processed,synthesis,high,0,,,57.493,48000,2,base_001,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,"AI audio played from laptop, mixer/equalizer changed during playback, recorded on mobile.",ai_mixer_processed,1,0,0,1,0,train,E:\FYP\data\phase7c1\raw\ai_mixer\ai_001_mixer_processed.wav,ok,57.4934,0.04453551024198532,0.03104979172348976,1.2065454939147457e-05,0.1672053188085556,0.6168879462008137,0.03239938264537643,0.05429610531326302,1.3804988269631892e-08,0.1530600045214246,0.05218472293306365,0.0,0.0011129660545353367,0.9988870339454646,1495.780161202976,347.63826407997476,946.4607413234313,125.86041057959055,2576.4903311074013,428.21751160149455,0.0002845066246360359,0.008487456882118058,26.20269778151878,2.133118031898063,0.09475161672410617,0.8717654147329378,0.03348296854163699,,0.007758475374430418,11.052619200830906,0.1671932488679886,0.32206129138842515,0.32275390625,4.397665539603971,0.7533881606055542,-268.6056658154428,49.87013867915749,115.29120089484132,23.29378706289489,-108.81875781171772,21.877145005718596,17.943890108893992,29.59972875999634,-36.850673316743766,17.335755897305518,-60.37349111075474,19.196696206070474,-18.54491240111517,11.175418745514746,-44.65184160249237,11.806358243138986,-23.817553727369557,12.84315148143753,-26.64913914717493,13.497604394906649,-30.16905198430279,10.9372493213619,-9.562846224535889,9.047881667382805,-20.783145548628294,10.152399416383226,0.767,1,mixer_channel,train,0.9986775100210353,1.0,mixer_channel,0.9990680320551952,mixer_channel,mixer_channel,fit_train,bandpass_mobile,,,,,,,,
ai_001_mixer_processed__proxy_low_mid_rebalance,data/phase7c1/raw/ai_mixer/ai_001_mixer_processed.wav,base_001,ai_mixer_processed,speaker_001,unknown,ai_voice,unknown,unknown,ai,mixer_processed,none,laptop_mixer_mobile_recording,mixer_changed_during_playback_and_mobile_recording,ai,processed,ai_likely,channel_processed,synthesis,high,0,,,57.493,48000,2,base_001,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,"AI audio played from laptop, mixer/equalizer changed during playback, recorded on mobile.",ai_mixer_processed,1,0,0,1,0,train,E:\FYP\data\phase7c1\raw\ai_mixer\ai_001_mixer_processed.wav,ok,57.4934,0.05163995921611786,0.03545381501317024,1.824697756092064e-05,0.24087421596050262,0.904714254294834,0.0367617259697487,0.06264520477078005,-7.0711116853600516e-06,0.1913888599053979,0.05719722825527457,0.0,0.0005564830272676684,0.9994435169727324,1767.3082759463869,397.7140233961773,1102.0200021716548,171.18974417097053,2823.7687813021703,462.18870980984815,0.009663768630619969,0.014279863395432933,24.124581626585467,2.212608411135272,0.10136071386912227,0.8286908963569518,0.06994838976975822,,0.009483256377279758,9.87970560173879,0.24085596203804016,0.3529710976627713,0.40087890625,4.741959997068581,0.6067713888946626,-215.36409315789717,56.732155486615426,116.99349296918845,37.0574415004632,-95.21441420040894,24.026069324501673,38.00022994617625,28.67128426027841,-19.239621434407482,15.983075480990955,-27.400891255578024,18.957312237602626,4.585578764416407,13.80263601373881,-18.81446280107474,10.53356912340405,2.306240296128723,9.948329265040595,-15.877500337205904,11.177587808353335,-11.945863341156231,10.479441421671204,-5.3773554979418945,9.161120591124748,-17.98400616985208,9.325157736235763,0.767,1,mixer_channel,train,0.9646450226027725,1.0,mixer_channel,0.9963208605163473,mixer_channel,mixer_channel,fit_train,low_mid_rebalance,,,,,,,,
