sample_id,audio_path,dataset_name,source_origin,manipulation_type,ground_truth_origin,ground_truth_manipulation,partial_fabrication_binary,suspicious_start_time,suspicious_end_time,expected_role,expected_risk_binary,expected_notes,spoof_class_index_used,bonafide_class_index_used,class_0_name,class_1_name,class_convention_source,class_convention_warning,class_convention_audit_notes,official_eval_bonafide_index,spoof_score_definition,bonafide_score_definition,audio_path_resolved,audio_load_meta,n_windows,prob_class_0,prob_class_1,spoof_score,bonafide_score,mean_spoof_score,max_spoof_score,median_spoof_score,max_window_spoof,suspicious_window_count,suspicious_window_ratio,predicted_risk_binary,threshold_used,suspicious_region_window_included,error,n_windows_inside_region,n_windows_outside_region,inside_region_avg_spoof,outside_region_avg_spoof,inside_region_max_spoof,outside_region_max_spoof,region_delta,partial_region_detected,aasist_status
ai_010_direct,data/phase7c1/raw/ai_direct/ai_010_direct.wav,phase7c1,ai,clean_direct,ai,clean,0,,,direct_ai,1,direct synthetic/spoof evidence,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\ai_direct\ai_010_direct.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\ai_direct\\ai_010_direct.wav"", ""loader_error_chain"": ""torchaudio:ok"", ""loader"": ""torchaudio"", ""resampled"": true, ""original_sample_rate"": 44100, ""sample_rate"": 16000, ""num_samples"": 699246, ""duration_sec"": 43.702875}",21,0.9122355402935118,0.08776446061373074,0.9122355402935118,0.08776446061373074,0.9122355402935118,0.999950647354126,0.9978406429290771,0.999950647354126,20,0.9523809523809523,1,0.5,False,,,,,,,,,,direct_ai_detected
ai_010_fabricated,data/phase7c1/raw/ai_fabricated/ai_010_fabricated.wav,phase7c1,mixed,partial_ai_insert,mixed,mixed,1,39.565,46.965,partial_fabrication,1,forensic-risk positive; partial/splice — not pure origin label,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\ai_fabricated\ai_010_fabricated.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\ai_fabricated\\ai_010_fabricated.wav"", ""loader_error_chain"": ""torchaudio:ok"", ""loader"": ""torchaudio"", ""resampled"": true, ""original_sample_rate"": 44100, ""sample_rate"": 16000, ""num_samples"": 817648, ""duration_sec"": 51.103}",27,0.926666371524334,0.07333362700497943,0.926666371524334,0.07333362700497943,0.926666371524334,0.99994957447052,0.9975415468215942,0.99994957447052,26,0.9629629629629629,1,0.5,True,,8,19,0.9927383214235306,0.8988466031457248,0.9998981952667236,0.99994957447052,0.09389171827780574,True,partial_fabrication_detected
ai_010_mixer_processed,data/phase7c1/raw/ai_mixer/ai_010_mixer_processed.wav,phase7c1,ai,mixer_processed,ai,processed,0,,,ai_mixer,1,channel/mixer processing risk,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\ai_mixer\ai_010_mixer_processed.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\ai_mixer\\ai_010_mixer_processed.wav"", ""loader_error_chain"": ""torchaudio:ok"", ""loader"": ""torchaudio"", ""resampled"": true, ""original_sample_rate"": 48000, ""sample_rate"": 16000, ""num_samples"": 718848, ""duration_sec"": 44.928}",22,0.9996215917847373,0.0003784089860180922,0.9996215917847373,0.0003784089860180922,0.9996215917847373,0.9999912977218628,0.9998598694801331,0.9999912977218628,22,1.0,1,0.5,False,,,,,,,,,,ai_mixer_detected
ai_010_replay_laptop_mobile,data/phase7c1/raw/ai_repeat/ai_010_replay_laptop_mobile.wav,phase7c1,ai,ai_replay,ai,replayed,0,,,ai_replay,1,AI-origin with replay chain risk,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\ai_repeat\ai_010_replay_laptop_mobile.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\ai_repeat\\ai_010_replay_laptop_mobile.wav"", ""loader_error_chain"": ""torchaudio:ok"", ""loader"": ""torchaudio"", ""resampled"": true, ""original_sample_rate"": 48000, ""sample_rate"": 16000, ""num_samples"": 858568, ""duration_sec"": 53.6605}",26,0.9987672750766461,0.0012327236171796147,0.9987672750766461,0.0012327236171796147,0.9987672750766461,0.9999655485153198,0.9995390176773071,0.9999655485153198,26,1.0,1,0.5,False,,,,,,,,,,ai_replay_detected
human_010_clean,data/phase7c1/raw/human_clean/human_010_clean.wav,phase7c1,human,clean_direct,human,clean,0,,,clean_human,0,low-risk clean human speech,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\human_clean\human_010_clean.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\human_clean\\human_010_clean.wav"", ""loader_error_chain"": ""torchaudio:ok"", ""loader"": ""torchaudio"", ""resampled"": true, ""original_sample_rate"": 48000, ""sample_rate"": 16000, ""num_samples"": 590507, ""duration_sec"": 36.9066875}",18,0.834295411904653,0.16570459053799722,0.834295411904653,0.16570459053799722,0.834295411904653,0.9999855756759644,0.9931458830833435,0.9999855756759644,15,0.8333333333333334,1,0.5,False,,,,,,,,,,clean_human_false_alarm
human_010_fabricated,data/phase7c1/raw/human_fabricated/human_010_fabricated.wav,phase7c1,mixed,partial_ai_insert,mixed,mixed,1,30.108,37.657,partial_fabrication,1,forensic-risk positive; partial/splice — not pure origin label,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\human_fabricated\human_010_fabricated.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\human_fabricated\\human_010_fabricated.wav"", ""loader_error_chain"": ""torchaudio:ok"", ""loader"": ""torchaudio"", ""resampled"": true, ""original_sample_rate"": 44100, ""sample_rate"": 16000, ""num_samples"": 711296, ""duration_sec"": 44.456}",24,0.8264438901096582,0.17355612327537528,0.8264438901096582,0.17355612327537528,0.8264438901096582,0.9999309778213501,0.9926595091819763,0.9999309778213501,20,0.8333333333333334,1,0.5,True,,8,16,0.8404550924897194,0.8194382889196277,0.9997797608375549,0.9999309778213501,0.021016803570091724,True,partial_fabrication_detected
human_010_mixer_processed,data/phase7c1/raw/human_mixer/human_010_mixer_processed.wav,phase7c1,human,mixer_processed,human,processed,0,,,human_mixer,1,channel/mixer processing risk,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\human_mixer\human_010_mixer_processed.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\human_mixer\\human_010_mixer_processed.wav"", ""loader_error_chain"": ""torchaudio:ok"", ""loader"": ""torchaudio"", ""resampled"": true, ""original_sample_rate"": 48000, ""sample_rate"": 16000, ""num_samples"": 592555, ""duration_sec"": 37.0346875}",18,0.999834269285202,0.00016571559456855943,0.999834269285202,0.00016571559456855943,0.999834269285202,0.9999980926513672,0.999944269657135,0.9999980926513672,18,1.0,1,0.5,False,,,,,,,,,,human_mixer_manipulation_detected
human_010_replay_laptop_mobile,data/phase7c1/raw/human_replay/human_010_replay_laptop_mobile.wav,phase7c1,human,human_replay,human,replayed,0,,,human_replay,1,human-origin replay/rerecording risk,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\human_replay\human_010_replay_laptop_mobile.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\human_replay\\human_010_replay_laptop_mobile.wav"", ""loader_error_chain"": ""torchaudio:ok"", ""loader"": ""torchaudio"", ""resampled"": true, ""original_sample_rate"": 48000, ""sample_rate"": 16000, ""num_samples"": 453828, ""duration_sec"": 28.36425}",14,0.9987488985061646,0.0012511088646403681,0.9987488985061646,0.0012511088646403681,0.9987488985061646,0.9999473094940186,0.9994141161441803,0.9999473094940186,14,1.0,1,0.5,False,,,,,,,,,,human_replay_manipulation_detected
ai_011_direct,data/phase7c1/raw/ai_direct/ai_011_direct.wav,phase7c1,ai,clean_direct,ai,clean,0,,,direct_ai,1,direct synthetic/spoof evidence,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\ai_direct\ai_011_direct.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\ai_direct\\ai_011_direct.wav"", ""loader_error_chain"": ""torchaudio:ok"", ""loader"": ""torchaudio"", ""resampled"": true, ""original_sample_rate"": 44100, ""sample_rate"": 16000, ""num_samples"": 624849, ""duration_sec"": 39.0530625}",19,0.518555324720709,0.4814446760880712,0.518555324720709,0.4814446760880712,0.518555324720709,0.9945701956748962,0.5851836204528809,0.9945701956748962,11,0.5789473684210527,1,0.5,False,,,,,,,,,,direct_ai_detected
ai_011_fabricated,data/phase7c1/raw/ai_fabricated/ai_011_fabricated.wav,phase7c1,mixed,partial_ai_insert,mixed,mixed,1,30.108,36.664,partial_fabrication,1,forensic-risk positive; partial/splice — not pure origin label,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\ai_fabricated\ai_011_fabricated.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\ai_fabricated\\ai_011_fabricated.wav"", ""loader_error_chain"": ""torchaudio:ok"", ""loader"": ""torchaudio"", ""resampled"": true, ""original_sample_rate"": 44100, ""sample_rate"": 16000, ""num_samples"": 729744, ""duration_sec"": 45.609}",24,0.6005737558783343,0.39942623415254275,0.6005737558783343,0.39942623415254275,0.6005737558783343,0.9999724626541138,0.6913800835609436,0.9999724626541138,14,0.5833333333333334,1,0.5,True,,8,16,0.9235030263662338,0.43910912063438445,0.9999724626541138,0.9719575643539429,0.4843939057318494,True,partial_fabrication_detected
ai_011_mixer_processed,data/phase7c1/raw/ai_mixer/ai_011_mixer_processed.wav,phase7c1,ai,mixer_processed,ai,processed,0,,,ai_mixer,1,channel/mixer processing risk,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\ai_mixer\ai_011_mixer_processed.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\ai_mixer\\ai_011_mixer_processed.wav"", ""loader_error_chain"": ""torchaudio:ok"", ""loader"": ""torchaudio"", ""resampled"": true, ""original_sample_rate"": 48000, ""sample_rate"": 16000, ""num_samples"": 640342, ""duration_sec"": 40.021375}",19,0.9993860564733806,0.0006139545602500699,0.9993860564733806,0.0006139545602500699,0.9993860564733806,0.9999947547912598,0.9998981952667236,0.9999947547912598,19,1.0,1,0.5,False,,,,,,,,,,ai_mixer_detected
ai_011_replay_laptop_mobile,data/phase7c1/raw/ai_repeat/ai_011_replay_laptop_mobile.wav,phase7c1,ai,ai_replay,ai,replayed,0,,,ai_replay,1,AI-origin with replay chain risk,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\ai_repeat\ai_011_replay_laptop_mobile.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\ai_repeat\\ai_011_replay_laptop_mobile.wav"", ""loader_error_chain"": ""torchaudio:ok"", ""loader"": ""torchaudio"", ""resampled"": true, ""original_sample_rate"": 48000, ""sample_rate"": 16000, ""num_samples"": 808461, ""duration_sec"": 50.5288125}",25,0.9611108374595642,0.038889165623113515,0.9611108374595642,0.038889165623113515,0.9611108374595642,0.9962373971939087,0.979345440864563,0.9962373971939087,25,1.0,1,0.5,False,,,,,,,,,,ai_replay_detected
human_011_clean,data/phase7c1/raw/human_clean/human_011_clean.wav,phase7c1,human,clean_direct,human,clean,0,,,clean_human,0,low-risk clean human speech,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\human_clean\human_011_clean.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\human_clean\\human_011_clean.wav"", ""loader_error_chain"": ""torchaudio:ok"", ""loader"": ""torchaudio"", ""resampled"": true, ""original_sample_rate"": 48000, ""sample_rate"": 16000, ""num_samples"": 667648, ""duration_sec"": 41.728}",20,0.8783353928476572,0.12166460440294032,0.8783353928476572,0.12166460440294032,0.8783353928476572,0.9999839067459106,0.9922362864017487,0.9999839067459106,18,0.9,1,0.5,False,,,,,,,,,,clean_human_false_alarm
human_011_fabricated,data/phase7c1/raw/human_fabricated/human_011_fabricated.wav,phase7c1,mixed,partial_ai_insert,mixed,mixed,1,36.178,43.987,partial_fabrication,1,forensic-risk positive; partial/splice — not pure origin label,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\human_fabricated\human_011_fabricated.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\human_fabricated\\human_011_fabricated.wav"", ""loader_error_chain"": ""torchaudio:ok"", ""loader"": ""torchaudio"", ""resampled"": true, ""original_sample_rate"": 44100, ""sample_rate"": 16000, ""num_samples"": 792592, ""duration_sec"": 49.537}",26,0.9103385301736685,0.08966145220719787,0.9103385301736685,0.08966145220719787,0.9103385301736685,0.9999935626983643,0.9976455569267273,0.9999935626983643,24,0.9230769230769231,1,0.5,True,,8,18,0.8972908705472946,0.9161374900076125,0.9999302625656128,0.9999935626983643,-0.01884661946031785,True,partial_fabrication_detected
human_011_mixer_processed,data/phase7c1/raw/human_mixer/human_011_mixer_processed.wav,phase7c1,human,mixer_processed,human,processed,0,,,human_mixer,1,channel/mixer processing risk,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\human_mixer\human_011_mixer_processed.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\human_mixer\\human_011_mixer_processed.wav"", ""loader_error_chain"": ""torchaudio:ok"", ""loader"": ""torchaudio"", ""resampled"": true, ""original_sample_rate"": 48000, ""sample_rate"": 16000, ""num_samples"": 594944, ""duration_sec"": 37.184}",18,0.9999189641740587,8.102338248742551e-05,0.9999189641740587,8.102338248742551e-05,0.9999189641740587,0.9999936819076538,0.9999720454216003,0.9999936819076538,18,1.0,1,0.5,False,,,,,,,,,,human_mixer_manipulation_detected
human_011_replay_laptop_mobile,data/phase7c1/raw/human_replay/human_011_replay_laptop_mobile.wav,phase7c1,human,human_replay,human,replayed,0,,,human_replay,1,human-origin replay/rerecording risk,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\human_replay\human_011_replay_laptop_mobile.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\human_replay\\human_011_replay_laptop_mobile.wav"", ""loader_error_chain"": ""torchaudio:ok"", ""loader"": ""torchaudio"", ""resampled"": true, ""original_sample_rate"": 48000, ""sample_rate"": 16000, ""num_samples"": 550423, ""duration_sec"": 34.4014375}",17,0.9999157470815322,8.4243384315093e-05,0.9999157470815322,8.4243384315093e-05,0.9999157470815322,0.9999955892562866,0.9999340772628784,0.9999955892562866,17,1.0,1,0.5,False,,,,,,,,,,human_replay_manipulation_detected
ai_012_direct,data/phase7c1/raw/ai_direct/ai_012_direct.wav,phase7c1,ai,clean_direct,ai,clean,0,,,direct_ai,1,direct synthetic/spoof evidence,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\ai_direct\ai_012_direct.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\ai_direct\\ai_012_direct.wav"", ""loader_error_chain"": ""torchaudio:ok"", ""loader"": ""torchaudio"", ""resampled"": true, ""original_sample_rate"": 44100, ""sample_rate"": 16000, ""num_samples"": 699246, ""duration_sec"": 43.702875}",21,0.8726068635781606,0.1273931276297108,0.8726068635781606,0.1273931276297108,0.8726068635781606,0.9978510141372681,0.9795295596122742,0.9978510141372681,19,0.9047619047619048,1,0.5,False,,,,,,,,,,direct_ai_detected
ai_012_fabricated,data/phase7c1/raw/ai_fabricated/ai_012_fabricated.wav,phase7c1,mixed,partial_ai_insert,mixed,mixed,1,36.178,44.19,partial_fabrication,1,forensic-risk positive; partial/splice — not pure origin label,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\ai_fabricated\ai_012_fabricated.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\ai_fabricated\\ai_012_fabricated.wav"", ""loader_error_chain"": ""torchaudio:ok"", ""loader"": ""torchaudio"", ""resampled"": true, ""original_sample_rate"": 44100, ""sample_rate"": 16000, ""num_samples"": 827440, ""duration_sec"": 51.715}",27,0.895986587912948,0.10401340959705757,0.895986587912948,0.10401340959705757,0.895986587912948,0.9999611377716064,0.9822836518287659,0.9999611377716064,25,0.9259259259259259,1,0.5,True,,8,19,0.9952203556895256,0.8542039488491259,0.9999611377716064,0.9975093603134155,0.14101640684039973,True,partial_fabrication_detected
ai_012_mixer_processed,data/phase7c1/raw/ai_mixer/ai_012_mixer_processed.wav,phase7c1,ai,mixer_processed,ai,processed,0,,,ai_mixer,1,channel/mixer processing risk,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\ai_mixer\ai_012_mixer_processed.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\ai_mixer\\ai_012_mixer_processed.wav"", ""loader_error_chain"": ""torchaudio:ok"", ""loader"": ""torchaudio"", ""resampled"": true, ""original_sample_rate"": 48000, ""sample_rate"": 16000, ""num_samples"": 706902, ""duration_sec"": 44.181375}",21,0.9994867245356241,0.0005132778375181737,0.9994867245356241,0.0005132778375181737,0.9994867245356241,0.9999977350234985,0.9999765157699585,0.9999977350234985,21,1.0,1,0.5,False,,,,,,,,,,ai_mixer_detected
ai_012_replay_laptop_mobile,data/phase7c1/raw/ai_repeat/ai_012_replay_laptop_mobile.wav,phase7c1,ai,ai_replay,ai,replayed,0,,,ai_replay,1,AI-origin with replay chain risk,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\ai_repeat\ai_012_replay_laptop_mobile.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\ai_repeat\\ai_012_replay_laptop_mobile.wav"", ""loader_error_chain"": ""torchaudio:ok"", ""loader"": ""torchaudio"", ""resampled"": true, ""original_sample_rate"": 48000, ""sample_rate"": 16000, ""num_samples"": 879768, ""duration_sec"": 54.9855}",27,0.9971472400206106,0.002852765451044198,0.9971472400206106,0.002852765451044198,0.9971472400206106,0.9999774694442749,0.9979537725448608,0.9999774694442749,27,1.0,1,0.5,False,,,,,,,,,,ai_replay_detected
