sample_id,audio_path,dataset_name,source_origin,manipulation_type,ground_truth_origin,ground_truth_manipulation,partial_fabrication_binary,suspicious_start_time,suspicious_end_time,expected_role,expected_risk_binary,expected_notes,spoof_class_index_used,bonafide_class_index_used,class_0_name,class_1_name,class_convention_source,class_convention_warning,class_convention_audit_notes,official_eval_bonafide_index,spoof_score_definition,bonafide_score_definition,audio_path_resolved,audio_load_meta,n_windows,prob_class_0,prob_class_1,spoof_score,bonafide_score,mean_spoof_score,max_spoof_score,median_spoof_score,max_window_spoof,suspicious_window_count,suspicious_window_ratio,predicted_risk_binary,threshold_used,suspicious_region_window_included,error,n_windows_inside_region,n_windows_outside_region,inside_region_avg_spoof,outside_region_avg_spoof,inside_region_max_spoof,outside_region_max_spoof,region_delta,partial_region_detected,aasist_status
human_017_replay_laptop_mobile,data/phase7c1/raw/human_replay/human_017_replay_laptop_mobile.wav,phase7c1,human,human_replay,human,replayed,0,,,human_replay,1,human-origin replay/rerecording risk,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\human_replay\human_017_replay_laptop_mobile.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\human_replay\\human_017_replay_laptop_mobile.wav"", ""resampled"": true, ""loader"": ""torchaudio"", ""original_sample_rate"": 48000, ""sample_rate"": 16000, ""num_samples"": 603475, ""duration_sec"": 37.7171875}",18,0.9961797230773501,0.0038202746913561392,0.9961797230773501,0.0038202746913561392,0.9961797230773501,0.9989412426948547,0.9967361688613892,0.9989412426948547,18,1.0,1,0.5,False,,,,,,,,,,human_replay_manipulation_detected
ai_018_direct,data/phase7c1/raw/ai_direct/ai_018_direct.wav,phase7c1,ai,clean_direct,ai,clean,0,,,direct_ai,1,direct synthetic/spoof evidence,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\ai_direct\ai_018_direct.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\ai_direct\\ai_018_direct.wav"", ""resampled"": true, ""loader"": ""torchaudio"", ""original_sample_rate"": 44100, ""sample_rate"": 16000, ""num_samples"": 971756, ""duration_sec"": 60.73475}",30,0.7424243932353117,0.25757559989718476,0.7424243932353117,0.25757559989718476,0.7424243932353117,0.9999986886978149,0.9882709085941315,0.9999986886978149,23,0.7666666666666667,1,0.5,False,,,,,,,,,,direct_ai_detected
ai_018_fabricated,data/phase7c1/raw/ai_fabricated/ai_018_fabricated.wav,phase7c1,mixed,partial_ai_insert,mixed,mixed,1,45.994,54.836,partial_fabrication,1,forensic-risk positive; partial/splice — not pure origin label,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\ai_fabricated\ai_018_fabricated.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\ai_fabricated\\ai_018_fabricated.wav"", ""resampled"": true, ""loader"": ""torchaudio"", ""original_sample_rate"": 44100, ""sample_rate"": 16000, ""num_samples"": 1113232, ""duration_sec"": 69.577}",36,0.7880459646259825,0.21195403254526152,0.7880459646259825,0.21195403254526152,0.7880459646259825,0.9999979734420776,0.9907585680484772,0.9999979734420776,29,0.8055555555555556,1,0.5,True,,9,27,0.8786412617191672,0.7578475322615877,0.9999836683273315,0.9999979734420776,0.12079372945757949,True,partial_fabrication_detected
ai_018_mixer_processed,data/phase7c1/raw/ai_mixer/ai_018_mixer_processed.wav,phase7c1,ai,mixer_processed,ai,processed,0,,,ai_mixer,1,channel/mixer processing risk,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\ai_mixer\ai_018_mixer_processed.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\ai_mixer\\ai_018_mixer_processed.wav"", ""resampled"": true, ""loader"": ""torchaudio"", ""original_sample_rate"": 48000, ""sample_rate"": 16000, ""num_samples"": 978262, ""duration_sec"": 61.141375}",30,0.9915026088555654,0.008497387693508548,0.9915026088555654,0.008497387693508548,0.9915026088555654,0.9999960660934448,0.9997391700744629,0.9999960660934448,30,1.0,1,0.5,False,,,,,,,,,,ai_mixer_detected
ai_018_replay_laptop_mobile,data/phase7c1/raw/ai_repeat/ai_018_replay_laptop_mobile.wav,phase7c1,ai,ai_replay,ai,replayed,0,,,ai_replay,1,AI-origin with replay chain risk,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\ai_repeat\ai_018_replay_laptop_mobile.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\ai_repeat\\ai_018_replay_laptop_mobile.wav"", ""resampled"": true, ""loader"": ""torchaudio"", ""original_sample_rate"": 48000, ""sample_rate"": 16000, ""num_samples"": 771845, ""duration_sec"": 48.2403125}",23,0.9323534369468689,0.06764655853824122,0.9323534369468689,0.06764655853824122,0.9323534369468689,0.9968668818473816,0.9584758877754211,0.9968668818473816,23,1.0,1,0.5,False,,,,,,,,,,ai_replay_detected
human_018_clean,data/phase7c1/raw/human_clean/human_018_clean.wav,phase7c1,human,clean_direct,human,clean,0,,,clean_human,0,low-risk clean human speech,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\human_clean\human_018_clean.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\human_clean\\human_018_clean.wav"", ""resampled"": true, ""loader"": ""torchaudio"", ""original_sample_rate"": 48000, ""sample_rate"": 16000, ""num_samples"": 655702, ""duration_sec"": 40.981375}",20,0.9775421857833863,0.022457814554218202,0.9775421857833863,0.022457814554218202,0.9775421857833863,0.9992571473121643,0.9927734136581421,0.9992571473121643,20,1.0,1,0.5,False,,,,,,,,,,clean_human_false_alarm
human_018_fabricated,data/phase7c1/raw/human_fabricated/human_018_fabricated.wav,phase7c1,mixed,partial_ai_insert,mixed,mixed,1,29.714,38.679,partial_fabrication,1,forensic-risk positive; partial/splice — not pure origin label,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\human_fabricated\human_018_fabricated.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\human_fabricated\\human_018_fabricated.wav"", ""resampled"": true, ""loader"": ""torchaudio"", ""original_sample_rate"": 44100, ""sample_rate"": 16000, ""num_samples"": 799137, ""duration_sec"": 49.9460625}",26,0.906479162701334,0.09352084318547546,0.906479162701334,0.09352084318547546,0.906479162701334,0.999679446220398,0.9934782981872559,0.999679446220398,24,0.9230769230769231,1,0.5,True,,9,17,0.7835248941555619,0.971572598990272,0.999679446220398,0.9992561936378479,-0.18804770483471012,True,partial_fabrication_detected
human_018_mixer_processed,data/phase7c1/raw/human_mixer/human_018_mixer_processed.wav,phase7c1,human,mixer_processed,human,processed,0,,,human_mixer,1,channel/mixer processing risk,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\human_mixer\human_018_mixer_processed.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\human_mixer\\human_018_mixer_processed.wav"", ""resampled"": true, ""loader"": ""torchaudio"", ""original_sample_rate"": 48000, ""sample_rate"": 16000, ""num_samples"": 609622, ""duration_sec"": 38.101375}",18,0.9995690153704749,0.00043097446440596186,0.9995690153704749,0.00043097446440596186,0.9995690153704749,0.999963641166687,0.9996369183063507,0.999963641166687,18,1.0,1,0.5,False,,,,,,,,,,human_mixer_manipulation_detected
human_018_replay_laptop_mobile,data/phase7c1/raw/human_replay/human_018_replay_laptop_mobile.wav,phase7c1,human,human_replay,human,replayed,0,,,human_replay,1,human-origin replay/rerecording risk,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\human_replay\human_018_replay_laptop_mobile.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\human_replay\\human_018_replay_laptop_mobile.wav"", ""resampled"": true, ""loader"": ""torchaudio"", ""original_sample_rate"": 48000, ""sample_rate"": 16000, ""num_samples"": 541506, ""duration_sec"": 33.844125}",16,0.9868835061788559,0.013116494315909222,0.9868835061788559,0.013116494315909222,0.9868835061788559,0.9977200627326965,0.9910699725151062,0.9977200627326965,16,1.0,1,0.5,False,,,,,,,,,,human_replay_manipulation_detected
ai_019_direct,data/phase7c1/raw/ai_direct/ai_019_direct.wav,phase7c1,ai,clean_direct,ai,clean,0,,,direct_ai,1,direct synthetic/spoof evidence,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\ai_direct\ai_019_direct.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\ai_direct\\ai_019_direct.wav"", ""resampled"": true, ""loader"": ""torchaudio"", ""original_sample_rate"": 44100, ""sample_rate"": 16000, ""num_samples"": 885656, ""duration_sec"": 55.3535}",27,0.07072894675596857,0.929271055592431,0.07072894675596857,0.929271055592431,0.07072894675596857,0.6521911025047302,0.0005688740056939423,0.6521911025047302,1,0.037037037037037035,0,0.5,False,,,,,,,,,,direct_ai_missed
ai_019_fabricated,data/phase7c1/raw/ai_fabricated/ai_019_fabricated.wav,phase7c1,mixed,partial_ai_insert,mixed,mixed,1,39.92,51.003,partial_fabrication,1,forensic-risk positive; partial/splice — not pure origin label,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\ai_fabricated\ai_019_fabricated.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\ai_fabricated\\ai_019_fabricated.wav"", ""resampled"": true, ""loader"": ""torchaudio"", ""original_sample_rate"": 44100, ""sample_rate"": 16000, ""num_samples"": 1062977, ""duration_sec"": 66.4360625}",34,0.25625745858252125,0.7437425421400322,0.25625745858252125,0.7437425421400322,0.25625745858252125,0.9999904632568359,0.006192580331116915,0.9999904632568359,7,0.20588235294117646,0,0.5,True,,10,24,0.6764192132512108,0.08119006080390061,0.9999904632568359,0.6243104934692383,0.5952291524473102,True,partial_fabrication_detected
ai_019_mixer_processed,data/phase7c1/raw/ai_mixer/ai_019_mixer_processed.wav,phase7c1,ai,mixer_processed,ai,processed,0,,,ai_mixer,1,channel/mixer processing risk,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\ai_mixer\ai_019_mixer_processed.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\ai_mixer\\ai_019_mixer_processed.wav"", ""resampled"": true, ""loader"": ""torchaudio"", ""original_sample_rate"": 48000, ""sample_rate"": 16000, ""num_samples"": 901803, ""duration_sec"": 56.3626875}",27,0.9828827336982444,0.017117267856132524,0.9828827336982444,0.017117267856132524,0.9828827336982444,0.9999946355819702,0.9991962313652039,0.9999946355819702,27,1.0,1,0.5,False,,,,,,,,,,ai_mixer_detected
ai_019_replay_laptop_mobile,data/phase7c1/raw/ai_repeat/ai_019_replay_laptop_mobile.wav,phase7c1,ai,ai_replay,ai,replayed,0,,,ai_replay,1,AI-origin with replay chain risk,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\ai_repeat\ai_019_replay_laptop_mobile.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\ai_repeat\\ai_019_replay_laptop_mobile.wav"", ""resampled"": true, ""loader"": ""torchaudio"", ""original_sample_rate"": 48000, ""sample_rate"": 16000, ""num_samples"": 819061, ""duration_sec"": 51.1913125}",25,0.8102115845680237,0.18978841558098794,0.8102115845680237,0.18978841558098794,0.8102115845680237,0.9795545935630798,0.8317221403121948,0.9795545935630798,23,0.92,1,0.5,False,,,,,,,,,,ai_replay_detected
human_019_clean,data/phase7c1/raw/human_clean/human_019_clean.wav,phase7c1,human,clean_direct,human,clean,0,,,clean_human,0,low-risk clean human speech,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\human_clean\human_019_clean.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\human_clean\\human_019_clean.wav"", ""resampled"": true, ""loader"": ""torchaudio"", ""original_sample_rate"": 48000, ""sample_rate"": 16000, ""num_samples"": 713246, ""duration_sec"": 44.577875}",22,0.985180445692756,0.014819553105367462,0.985180445692756,0.014819553105367462,0.985180445692756,0.9999960660934448,0.9971311092376709,0.9999960660934448,22,1.0,1,0.5,False,,,,,,,,,,clean_human_false_alarm
human_019_fabricated,data/phase7c1/raw/human_fabricated/human_019_fabricated.wav,phase7c1,mixed,partial_ai_insert,mixed,mixed,1,4.337,13.506,partial_fabrication,1,forensic-risk positive; partial/splice — not pure origin label,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\human_fabricated\human_019_fabricated.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\human_fabricated\\human_019_fabricated.wav"", ""resampled"": true, ""loader"": ""torchaudio"", ""original_sample_rate"": 44100, ""sample_rate"": 16000, ""num_samples"": 859952, ""duration_sec"": 53.747}",28,0.9523671780313764,0.04763282060957863,0.9523671780313764,0.04763282060957863,0.9523671780313764,0.9999843835830688,0.9973325133323669,0.9999843835830688,27,0.9642857142857143,1,0.5,True,,8,20,0.8747702240943909,0.9834059596061706,0.9999843835830688,0.9999525547027588,-0.10863573551177974,True,partial_fabrication_detected
human_019_mixer_processed,data/phase7c1/raw/human_mixer/human_019_mixer_processed.wav,phase7c1,human,mixer_processed,human,processed,0,,,human_mixer,1,channel/mixer processing risk,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\human_mixer\human_019_mixer_processed.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\human_mixer\\human_019_mixer_processed.wav"", ""resampled"": true, ""loader"": ""torchaudio"", ""original_sample_rate"": 48000, ""sample_rate"": 16000, ""num_samples"": 691542, ""duration_sec"": 43.221375}",21,0.9984256256194342,0.0015743616138587683,0.9984256256194342,0.0015743616138587683,0.9984256256194342,0.9999527931213379,0.9986502528190613,0.9999527931213379,21,1.0,1,0.5,False,,,,,,,,,,human_mixer_manipulation_detected
human_019_replay_laptop_mobile,data/phase7c1/raw/human_replay/human_019_replay_laptop_mobile.wav,phase7c1,human,human_replay,human,replayed,0,,,human_replay,1,human-origin replay/rerecording risk,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\human_replay\human_019_replay_laptop_mobile.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\human_replay\\human_019_replay_laptop_mobile.wav"", ""resampled"": true, ""loader"": ""torchaudio"", ""original_sample_rate"": 48000, ""sample_rate"": 16000, ""num_samples"": 470175, ""duration_sec"": 29.3859375}",14,0.9954363235405513,0.004563682371683951,0.9954363235405513,0.004563682371683951,0.9954363235405513,0.9986080527305603,0.9962969124317169,0.9986080527305603,14,1.0,1,0.5,False,,,,,,,,,,human_replay_manipulation_detected
ai_020_direct,data/phase7c1/raw/ai_direct/ai_020_direct.wav,phase7c1,ai,clean_direct,ai,clean,0,,,direct_ai,1,direct synthetic/spoof evidence,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\ai_direct\ai_020_direct.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\ai_direct\\ai_020_direct.wav"", ""resampled"": true, ""loader"": ""torchaudio"", ""original_sample_rate"": 44100, ""sample_rate"": 16000, ""num_samples"": 861832, ""duration_sec"": 53.8645}",26,0.463127617786925,0.5368723751632317,0.463127617786925,0.5368723751632317,0.463127617786925,0.9994106292724609,0.47629085183143616,0.9994106292724609,13,0.5,0,0.5,False,,,,,,,,,,direct_ai_file_level_missed_but_segment_suspicious
ai_020_fabricated,data/phase7c1/raw/ai_fabricated/ai_020_fabricated.wav,phase7c1,mixed,partial_ai_insert,mixed,mixed,1,10.708,20.214,partial_fabrication,1,forensic-risk positive; partial/splice — not pure origin label,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\ai_fabricated\ai_020_fabricated.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\ai_fabricated\\ai_020_fabricated.wav"", ""resampled"": true, ""loader"": ""torchaudio"", ""original_sample_rate"": 44100, ""sample_rate"": 16000, ""num_samples"": 1013920, ""duration_sec"": 63.37}",33,0.40577983534118783,0.5942201726985249,0.40577983534118783,0.5942201726985249,0.40577983534118783,0.9951293468475342,0.33558905124664307,0.9951293468475342,14,0.42424242424242425,0,0.5,True,,9,24,0.4168481825230022,0.40162920514800743,0.8931546211242676,0.9951293468475342,0.01521897737499478,True,partial_fabrication_detected
ai_020_mixer_processed,data/phase7c1/raw/ai_mixer/ai_020_mixer_processed.wav,phase7c1,ai,mixer_processed,ai,processed,0,,,ai_mixer,1,channel/mixer processing risk,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\ai_mixer\ai_020_mixer_processed.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\ai_mixer\\ai_020_mixer_processed.wav"", ""resampled"": true, ""loader"": ""torchaudio"", ""original_sample_rate"": 48000, ""sample_rate"": 16000, ""num_samples"": 880982, ""duration_sec"": 55.061375}",27,0.9969572071675901,0.00304280034739619,0.9969572071675901,0.00304280034739619,0.9969572071675901,0.9999282360076904,0.9991580247879028,0.9999282360076904,27,1.0,1,0.5,False,,,,,,,,,,ai_mixer_detected
ai_020_replay_laptop_mobile,data/phase7c1/raw/ai_repeat/ai_020_replay_laptop_mobile.wav,phase7c1,ai,ai_replay,ai,replayed,0,,,ai_replay,1,AI-origin with replay chain risk,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\ai_repeat\ai_020_replay_laptop_mobile.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\ai_repeat\\ai_020_replay_laptop_mobile.wav"", ""resampled"": true, ""loader"": ""torchaudio"", ""original_sample_rate"": 48000, ""sample_rate"": 16000, ""num_samples"": 892295, ""duration_sec"": 55.7684375}",27,0.6686750815974342,0.3313249097102218,0.6686750815974342,0.3313249097102218,0.6686750815974342,0.9624003767967224,0.676163375377655,0.9624003767967224,21,0.7777777777777778,1,0.5,False,,,,,,,,,,ai_replay_detected
human_020_clean,data/phase7c1/raw/human_clean/human_020_clean.wav,phase7c1,human,clean_direct,human,clean,0,,,clean_human,0,low-risk clean human speech,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\human_clean\human_020_clean.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\human_clean\\human_020_clean.wav"", ""resampled"": true, ""loader"": ""torchaudio"", ""original_sample_rate"": 48000, ""sample_rate"": 16000, ""num_samples"": 749086, ""duration_sec"": 46.817875}",23,0.9965702321218408,0.0034297630905791225,0.9965702321218408,0.0034297630905791225,0.9965702321218408,0.9999160766601562,0.9981403350830078,0.9999160766601562,23,1.0,1,0.5,False,,,,,,,,,,clean_human_false_alarm
human_020_fabricated,data/phase7c1/raw/human_fabricated/human_020_fabricated.wav,phase7c1,mixed,partial_ai_insert,mixed,mixed,1,20.622,27.612,partial_fabrication,1,forensic-risk positive; partial/splice — not pure origin label,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\human_fabricated\human_020_fabricated.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\human_fabricated\\human_020_fabricated.wav"", ""resampled"": true, ""loader"": ""torchaudio"", ""original_sample_rate"": 44100, ""sample_rate"": 16000, ""num_samples"": 860928, ""duration_sec"": 53.808}",28,0.7839054958692812,0.21609450210339023,0.7839054958692812,0.21609450210339023,0.7839054958692812,0.9996083378791809,0.9968240261077881,0.9996083378791809,22,0.7857142857142857,1,0.5,True,,7,21,0.14705681100921147,0.9961883908226377,0.9976188540458679,0.9996083378791809,-0.8491315798134262,True,partial_fabrication_detected
human_020_mixer_processed,data/phase7c1/raw/human_mixer/human_020_mixer_processed.wav,phase7c1,human,mixer_processed,human,processed,0,,,human_mixer,1,channel/mixer processing risk,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\human_mixer\human_020_mixer_processed.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\human_mixer\\human_020_mixer_processed.wav"", ""resampled"": true, ""loader"": ""torchaudio"", ""original_sample_rate"": 48000, ""sample_rate"": 16000, ""num_samples"": 766635, ""duration_sec"": 47.9146875}",23,0.9988956917887148,0.0011042929789096968,0.9988956917887148,0.0011042929789096968,0.9988956917887148,0.9998944997787476,0.9991389513015747,0.9998944997787476,23,1.0,1,0.5,False,,,,,,,,,,human_mixer_manipulation_detected
human_020_replay_laptop_mobile,data/phase7c1/raw/human_replay/human_020_replay_laptop_mobile.wav,phase7c1,human,human_replay,human,replayed,0,,,human_replay,1,human-origin replay/rerecording risk,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\human_replay\human_020_replay_laptop_mobile.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\human_replay\\human_020_replay_laptop_mobile.wav"", ""resampled"": true, ""loader"": ""torchaudio"", ""original_sample_rate"": 48000, ""sample_rate"": 16000, ""num_samples"": 629185, ""duration_sec"": 39.3240625}",19,0.9980220669194272,0.00197793430216782,0.9980220669194272,0.00197793430216782,0.9980220669194272,0.9998762607574463,0.9989050626754761,0.9998762607574463,19,1.0,1,0.5,False,,,,,,,,,,human_replay_manipulation_detected
ai_021_direct,data/phase7c1/raw/ai_direct/ai_021_direct.wav,phase7c1,ai,clean_direct,ai,clean,0,,,direct_ai,1,direct synthetic/spoof evidence,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\ai_direct\ai_021_direct.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\ai_direct\\ai_021_direct.wav"", ""resampled"": true, ""loader"": ""torchaudio"", ""original_sample_rate"": 44100, ""sample_rate"": 16000, ""num_samples"": 824634, ""duration_sec"": 51.539625}",25,0.2638093940386898,0.7361905984580517,0.2638093940386898,0.7361905984580517,0.2638093940386898,0.9545333385467529,0.03762439638376236,0.9545333385467529,6,0.24,0,0.5,False,,,,,,,,,,direct_ai_file_level_missed_but_segment_suspicious
ai_021_fabricated,data/phase7c1/raw/ai_fabricated/ai_021_fabricated.wav,phase7c1,mixed,partial_ai_insert,mixed,mixed,1,14.392,22.878,partial_fabrication,1,forensic-risk positive; partial/splice — not pure origin label,0,1,spoof,bonafide,official_aasist_label_mapping,,"data_utils.py: training label 1=bonafide, 0=spoof; main.py produce_evaluation_file: evaluation score = logits[:, 1] (bonafide)",1,softmax(class_0),softmax(class_1),E:\FYP\data\phase7c1\raw\ai_fabricated\ai_021_fabricated.wav,"{""path"": ""E:\\FYP\\data\\phase7c1\\raw\\ai_fabricated\\ai_021_fabricated.wav"", ""resampled"": true, ""loader"": ""torchaudio"", ""original_sample_rate"": 44100, ""sample_rate"": 16000, ""num_samples"": 960416, ""duration_sec"": 60.026}",31,0.33246712600732514,0.6675328704858979,0.33246712600732514,0.6675328704858979,0.33246712600732514,0.955944836139679,0.08717811107635498,0.955944836139679,11,0.3548387096774194,0,0.5,True,,8,23,0.647286790292128,0.22296463408217634,0.955944836139679,0.9528074264526367,0.4243221562099516,True,partial_fabrication_detected
