case_id,audio_path,fabrication_direction,segment_id,start_sec,end_sec,partial_probability,partial_rank,partial_above_threshold,fabricated_start_sec,fabricated_end_sec,overlap_sec,overlap_ratio_segment,true_region_label,distance_to_fabricated_region_sec,is_top1,is_top3,is_top5
p4_ai_fabricated_ai_014_fabricated,data/phase7c1/raw/ai_fabricated/ai_014_fabricated.wav,ai_fabricated,seg_0007,14.0,18.0,0.9999997476429441,13,True,3.003,11.423,0.0,0.0,outside_fabricated_region,4.577,False,False,False
p4_ai_fabricated_ai_014_fabricated,data/phase7c1/raw/ai_fabricated/ai_014_fabricated.wav,ai_fabricated,seg_0006,12.0,16.0,0.9999997358837043,14,True,3.003,11.423,0.0,0.0,outside_fabricated_region,2.577,False,False,False
p4_ai_fabricated_ai_014_fabricated,data/phase7c1/raw/ai_fabricated/ai_014_fabricated.wav,ai_fabricated,seg_0023,46.0,50.0,0.9999993568767463,15,True,3.003,11.423,0.0,0.0,outside_fabricated_region,36.577,False,False,False
p4_ai_fabricated_ai_014_fabricated,data/phase7c1/raw/ai_fabricated/ai_014_fabricated.wav,ai_fabricated,seg_0015,30.0,34.0,0.999998578442314,16,True,3.003,11.423,0.0,0.0,outside_fabricated_region,20.577,False,False,False
p4_ai_fabricated_ai_014_fabricated,data/phase7c1/raw/ai_fabricated/ai_014_fabricated.wav,ai_fabricated,seg_0009,18.0,22.0,0.9999979984196474,17,True,3.003,11.423,0.0,0.0,outside_fabricated_region,8.577,False,False,False
p4_ai_fabricated_ai_014_fabricated,data/phase7c1/raw/ai_fabricated/ai_014_fabricated.wav,ai_fabricated,seg_0018,36.0,40.0,0.9999925261857129,18,True,3.003,11.423,0.0,0.0,outside_fabricated_region,26.577,False,False,False
p4_ai_fabricated_ai_014_fabricated,data/phase7c1/raw/ai_fabricated/ai_014_fabricated.wav,ai_fabricated,seg_0013,26.0,30.0,0.9999901732703241,19,True,3.003,11.423,0.0,0.0,outside_fabricated_region,16.577,False,False,False
p4_ai_fabricated_ai_014_fabricated,data/phase7c1/raw/ai_fabricated/ai_014_fabricated.wav,ai_fabricated,seg_0024,48.0,52.0,0.999981215471937,20,True,3.003,11.423,0.0,0.0,outside_fabricated_region,38.577,False,False,False
p4_ai_fabricated_ai_014_fabricated,data/phase7c1/raw/ai_fabricated/ai_014_fabricated.wav,ai_fabricated,seg_0017,34.0,38.0,0.9999378316720557,21,True,3.003,11.423,0.0,0.0,outside_fabricated_region,24.577,False,False,False
p4_ai_fabricated_ai_014_fabricated,data/phase7c1/raw/ai_fabricated/ai_014_fabricated.wav,ai_fabricated,seg_0011,22.0,26.0,0.9995096103520378,22,True,3.003,11.423,0.0,0.0,outside_fabricated_region,12.577,False,False,False
p4_ai_fabricated_ai_014_fabricated,data/phase7c1/raw/ai_fabricated/ai_014_fabricated.wav,ai_fabricated,seg_0019,38.0,42.0,0.9969659827551911,23,True,3.003,11.423,0.0,0.0,outside_fabricated_region,28.577,False,False,False
p4_ai_fabricated_ai_014_fabricated,data/phase7c1/raw/ai_fabricated/ai_014_fabricated.wav,ai_fabricated,seg_0003,6.0,10.0,0.9910408725817172,24,True,3.003,11.423,4.0,1.0,inside_fabricated_region,0.0,False,False,False
p4_ai_fabricated_ai_014_fabricated,data/phase7c1/raw/ai_fabricated/ai_014_fabricated.wav,ai_fabricated,seg_0025,50.0,54.0,0.7609482309148076,25,True,3.003,11.423,0.0,0.0,outside_fabricated_region,40.577,False,False,False
p4_ai_fabricated_ai_014_fabricated,data/phase7c1/raw/ai_fabricated/ai_014_fabricated.wav,ai_fabricated,seg_0008,16.0,20.0,0.05398063474416559,26,False,3.003,11.423,0.0,0.0,outside_fabricated_region,6.577,False,False,False
p4_ai_fabricated_ai_014_fabricated,data/phase7c1/raw/ai_fabricated/ai_014_fabricated.wav,ai_fabricated,seg_0000,0.0,4.0,0.018100659909150725,27,False,3.003,11.423,0.997,0.2492,boundary_overlap,1.003,False,False,False
p4_ai_fabricated_ai_015_fabricated,data/phase7c1/raw/ai_fabricated/ai_015_fabricated.wav,ai_fabricated,seg_0001,2.0,6.0,1.0,1,True,15.256,24.972,0.0,0.0,outside_fabricated_region,11.256,True,True,True
p4_ai_fabricated_ai_015_fabricated,data/phase7c1/raw/ai_fabricated/ai_015_fabricated.wav,ai_fabricated,seg_0002,4.0,8.0,1.0,2,True,15.256,24.972,0.0,0.0,outside_fabricated_region,9.256,False,True,True
p4_ai_fabricated_ai_015_fabricated,data/phase7c1/raw/ai_fabricated/ai_015_fabricated.wav,ai_fabricated,seg_0003,6.0,10.0,1.0,3,True,15.256,24.972,0.0,0.0,outside_fabricated_region,7.256,False,True,True
p4_ai_fabricated_ai_015_fabricated,data/phase7c1/raw/ai_fabricated/ai_015_fabricated.wav,ai_fabricated,seg_0005,10.0,14.0,1.0,4,True,15.256,24.972,0.0,0.0,outside_fabricated_region,3.256,False,False,True
p4_ai_fabricated_ai_015_fabricated,data/phase7c1/raw/ai_fabricated/ai_015_fabricated.wav,ai_fabricated,seg_0006,12.0,16.0,1.0,5,True,15.256,24.972,0.744,0.186,boundary_overlap,1.256,False,False,True
p4_ai_fabricated_ai_015_fabricated,data/phase7c1/raw/ai_fabricated/ai_015_fabricated.wav,ai_fabricated,seg_0013,26.0,30.0,1.0,6,True,15.256,24.972,0.0,0.0,outside_fabricated_region,3.028,False,False,False
p4_ai_fabricated_ai_015_fabricated,data/phase7c1/raw/ai_fabricated/ai_015_fabricated.wav,ai_fabricated,seg_0012,24.0,28.0,1.0,7,True,15.256,24.972,0.972,0.243,boundary_overlap,1.028,False,False,False
p4_ai_fabricated_ai_015_fabricated,data/phase7c1/raw/ai_fabricated/ai_015_fabricated.wav,ai_fabricated,seg_0011,22.0,26.0,1.0,8,True,15.256,24.972,2.972,0.743,inside_fabricated_region,0.0,False,False,False
p4_ai_fabricated_ai_015_fabricated,data/phase7c1/raw/ai_fabricated/ai_015_fabricated.wav,ai_fabricated,seg_0024,48.0,52.0,1.0,9,True,15.256,24.972,0.0,0.0,outside_fabricated_region,25.028,False,False,False
p4_ai_fabricated_ai_015_fabricated,data/phase7c1/raw/ai_fabricated/ai_015_fabricated.wav,ai_fabricated,seg_0023,46.0,50.0,1.0,10,True,15.256,24.972,0.0,0.0,outside_fabricated_region,23.028,False,False,False
p4_ai_fabricated_ai_015_fabricated,data/phase7c1/raw/ai_fabricated/ai_015_fabricated.wav,ai_fabricated,seg_0021,42.0,46.0,1.0,11,True,15.256,24.972,0.0,0.0,outside_fabricated_region,19.028,False,False,False
p4_ai_fabricated_ai_015_fabricated,data/phase7c1/raw/ai_fabricated/ai_015_fabricated.wav,ai_fabricated,seg_0020,40.0,44.0,1.0,12,True,15.256,24.972,0.0,0.0,outside_fabricated_region,17.028,False,False,False
p4_ai_fabricated_ai_015_fabricated,data/phase7c1/raw/ai_fabricated/ai_015_fabricated.wav,ai_fabricated,seg_0019,38.0,42.0,1.0,13,True,15.256,24.972,0.0,0.0,outside_fabricated_region,15.028,False,False,False
p4_ai_fabricated_ai_015_fabricated,data/phase7c1/raw/ai_fabricated/ai_015_fabricated.wav,ai_fabricated,seg_0018,36.0,40.0,1.0,14,True,15.256,24.972,0.0,0.0,outside_fabricated_region,13.028,False,False,False
p4_ai_fabricated_ai_015_fabricated,data/phase7c1/raw/ai_fabricated/ai_015_fabricated.wav,ai_fabricated,seg_0017,34.0,38.0,1.0,15,True,15.256,24.972,0.0,0.0,outside_fabricated_region,11.028,False,False,False
p4_ai_fabricated_ai_015_fabricated,data/phase7c1/raw/ai_fabricated/ai_015_fabricated.wav,ai_fabricated,seg_0016,32.0,36.0,1.0,16,True,15.256,24.972,0.0,0.0,outside_fabricated_region,9.028,False,False,False
p4_ai_fabricated_ai_015_fabricated,data/phase7c1/raw/ai_fabricated/ai_015_fabricated.wav,ai_fabricated,seg_0030,60.0,64.0,1.0,17,True,15.256,24.972,0.0,0.0,outside_fabricated_region,37.028,False,False,False
p4_ai_fabricated_ai_015_fabricated,data/phase7c1/raw/ai_fabricated/ai_015_fabricated.wav,ai_fabricated,seg_0025,50.0,54.0,1.0,18,True,15.256,24.972,0.0,0.0,outside_fabricated_region,27.028,False,False,False
p4_ai_fabricated_ai_015_fabricated,data/phase7c1/raw/ai_fabricated/ai_015_fabricated.wav,ai_fabricated,seg_0027,54.0,58.0,1.0,19,True,15.256,24.972,0.0,0.0,outside_fabricated_region,31.028,False,False,False
p4_ai_fabricated_ai_015_fabricated,data/phase7c1/raw/ai_fabricated/ai_015_fabricated.wav,ai_fabricated,seg_0028,56.0,60.0,1.0,20,True,15.256,24.972,0.0,0.0,outside_fabricated_region,33.028,False,False,False
p4_ai_fabricated_ai_015_fabricated,data/phase7c1/raw/ai_fabricated/ai_015_fabricated.wav,ai_fabricated,seg_0029,58.0,62.0,1.0,21,True,15.256,24.972,0.0,0.0,outside_fabricated_region,35.028,False,False,False
p4_ai_fabricated_ai_015_fabricated,data/phase7c1/raw/ai_fabricated/ai_015_fabricated.wav,ai_fabricated,seg_0004,8.0,12.0,0.9999999999999998,22,True,15.256,24.972,0.0,0.0,outside_fabricated_region,5.256,False,False,False
p4_ai_fabricated_ai_015_fabricated,data/phase7c1/raw/ai_fabricated/ai_015_fabricated.wav,ai_fabricated,seg_0031,62.0,64.39,0.9999999999999996,23,True,15.256,24.972,0.0,0.0,outside_fabricated_region,38.223,False,False,False
p4_ai_fabricated_ai_015_fabricated,data/phase7c1/raw/ai_fabricated/ai_015_fabricated.wav,ai_fabricated,seg_0026,52.0,56.0,0.999999999999132,24,True,15.256,24.972,0.0,0.0,outside_fabricated_region,29.028,False,False,False
p4_ai_fabricated_ai_015_fabricated,data/phase7c1/raw/ai_fabricated/ai_015_fabricated.wav,ai_fabricated,seg_0008,16.0,20.0,0.9999999999906806,25,True,15.256,24.972,4.0,1.0,inside_fabricated_region,0.0,False,False,False
p4_ai_fabricated_ai_015_fabricated,data/phase7c1/raw/ai_fabricated/ai_015_fabricated.wav,ai_fabricated,seg_0022,44.0,48.0,0.9999999999896618,26,True,15.256,24.972,0.0,0.0,outside_fabricated_region,21.028,False,False,False
p4_ai_fabricated_ai_015_fabricated,data/phase7c1/raw/ai_fabricated/ai_015_fabricated.wav,ai_fabricated,seg_0014,28.0,32.0,0.9999999982737109,27,True,15.256,24.972,0.0,0.0,outside_fabricated_region,5.028,False,False,False
p4_ai_fabricated_ai_015_fabricated,data/phase7c1/raw/ai_fabricated/ai_015_fabricated.wav,ai_fabricated,seg_0009,18.0,22.0,0.9999999932362036,28,True,15.256,24.972,4.0,1.0,inside_fabricated_region,0.0,False,False,False
p4_ai_fabricated_ai_015_fabricated,data/phase7c1/raw/ai_fabricated/ai_015_fabricated.wav,ai_fabricated,seg_0007,14.0,18.0,0.9999646958724853,29,True,15.256,24.972,2.744,0.686,inside_fabricated_region,0.0,False,False,False
p4_ai_fabricated_ai_015_fabricated,data/phase7c1/raw/ai_fabricated/ai_015_fabricated.wav,ai_fabricated,seg_0010,20.0,24.0,0.9777831221681786,30,True,15.256,24.972,4.0,1.0,inside_fabricated_region,0.0,False,False,False
p4_ai_fabricated_ai_015_fabricated,data/phase7c1/raw/ai_fabricated/ai_015_fabricated.wav,ai_fabricated,seg_0015,30.0,34.0,0.0010220565330264664,31,False,15.256,24.972,0.0,0.0,outside_fabricated_region,7.028,False,False,False
p4_ai_fabricated_ai_015_fabricated,data/phase7c1/raw/ai_fabricated/ai_015_fabricated.wav,ai_fabricated,seg_0000,0.0,4.0,1.6035552619678802e-05,32,False,15.256,24.972,0.0,0.0,outside_fabricated_region,13.256,False,False,False
p4_ai_fabricated_ai_016_fabricated,data/phase7c1/raw/ai_fabricated/ai_016_fabricated.wav,ai_fabricated,seg_0002,4.0,8.0,1.0,1,True,29.714,40.282,0.0,0.0,outside_fabricated_region,23.714,True,True,True
p4_ai_fabricated_ai_016_fabricated,data/phase7c1/raw/ai_fabricated/ai_016_fabricated.wav,ai_fabricated,seg_0006,12.0,16.0,1.0,2,True,29.714,40.282,0.0,0.0,outside_fabricated_region,15.714,False,True,True
p4_ai_fabricated_ai_016_fabricated,data/phase7c1/raw/ai_fabricated/ai_016_fabricated.wav,ai_fabricated,seg_0029,58.0,62.0,1.0,3,True,29.714,40.282,0.0,0.0,outside_fabricated_region,19.718,False,True,True
p4_ai_fabricated_ai_016_fabricated,data/phase7c1/raw/ai_fabricated/ai_016_fabricated.wav,ai_fabricated,seg_0026,52.0,56.0,1.0,4,True,29.714,40.282,0.0,0.0,outside_fabricated_region,13.718,False,False,True
p4_ai_fabricated_ai_016_fabricated,data/phase7c1/raw/ai_fabricated/ai_016_fabricated.wav,ai_fabricated,seg_0024,48.0,52.0,1.0,5,True,29.714,40.282,0.0,0.0,outside_fabricated_region,9.718,False,False,True
p4_ai_fabricated_ai_016_fabricated,data/phase7c1/raw/ai_fabricated/ai_016_fabricated.wav,ai_fabricated,seg_0021,42.0,46.0,1.0,6,True,29.714,40.282,0.0,0.0,outside_fabricated_region,3.718,False,False,False
p4_ai_fabricated_ai_016_fabricated,data/phase7c1/raw/ai_fabricated/ai_016_fabricated.wav,ai_fabricated,seg_0020,40.0,44.0,1.0,7,True,29.714,40.282,0.282,0.0705,boundary_overlap,1.718,False,False,False
p4_ai_fabricated_ai_016_fabricated,data/phase7c1/raw/ai_fabricated/ai_016_fabricated.wav,ai_fabricated,seg_0019,38.0,42.0,1.0,8,True,29.714,40.282,2.282,0.5705,inside_fabricated_region,0.0,False,False,False
p4_ai_fabricated_ai_016_fabricated,data/phase7c1/raw/ai_fabricated/ai_016_fabricated.wav,ai_fabricated,seg_0009,18.0,22.0,0.9999999999999998,9,True,29.714,40.282,0.0,0.0,outside_fabricated_region,9.714,False,False,False
p4_ai_fabricated_ai_016_fabricated,data/phase7c1/raw/ai_fabricated/ai_016_fabricated.wav,ai_fabricated,seg_0013,26.0,30.0,0.9999999999999956,10,True,29.714,40.282,0.286,0.0715,boundary_overlap,1.714,False,False,False
p4_ai_fabricated_ai_016_fabricated,data/phase7c1/raw/ai_fabricated/ai_016_fabricated.wav,ai_fabricated,seg_0011,22.0,26.0,0.999999999999956,11,True,29.714,40.282,0.0,0.0,outside_fabricated_region,5.714,False,False,False
p4_ai_fabricated_ai_016_fabricated,data/phase7c1/raw/ai_fabricated/ai_016_fabricated.wav,ai_fabricated,seg_0004,8.0,12.0,0.9999999999990665,12,True,29.714,40.282,0.0,0.0,outside_fabricated_region,19.714,False,False,False
p4_ai_fabricated_ai_016_fabricated,data/phase7c1/raw/ai_fabricated/ai_016_fabricated.wav,ai_fabricated,seg_0015,30.0,34.0,0.9999999999956879,13,True,29.714,40.282,4.0,1.0,inside_fabricated_region,0.0,False,False,False
p4_ai_fabricated_ai_016_fabricated,data/phase7c1/raw/ai_fabricated/ai_016_fabricated.wav,ai_fabricated,seg_0028,56.0,60.0,0.9999999999452795,14,True,29.714,40.282,0.0,0.0,outside_fabricated_region,17.718,False,False,False
p4_ai_fabricated_ai_016_fabricated,data/phase7c1/raw/ai_fabricated/ai_016_fabricated.wav,ai_fabricated,seg_0031,62.0,64.432,0.9999999999289233,15,True,29.714,40.282,0.0,0.0,outside_fabricated_region,22.934,False,False,False
p4_ai_fabricated_ai_016_fabricated,data/phase7c1/raw/ai_fabricated/ai_016_fabricated.wav,ai_fabricated,seg_0014,28.0,32.0,0.9999999980006045,16,True,29.714,40.282,2.286,0.5715,inside_fabricated_region,0.0,False,False,False
p4_ai_fabricated_ai_016_fabricated,data/phase7c1/raw/ai_fabricated/ai_016_fabricated.wav,ai_fabricated,seg_0008,16.0,20.0,0.9999997166320896,17,True,29.714,40.282,0.0,0.0,outside_fabricated_region,11.714,False,False,False
p4_ai_fabricated_ai_016_fabricated,data/phase7c1/raw/ai_fabricated/ai_016_fabricated.wav,ai_fabricated,seg_0018,36.0,40.0,0.9999994857672823,18,True,29.714,40.282,4.0,1.0,inside_fabricated_region,0.0,False,False,False
p4_ai_fabricated_ai_016_fabricated,data/phase7c1/raw/ai_fabricated/ai_016_fabricated.wav,ai_fabricated,seg_0022,44.0,48.0,0.9999985190838394,19,True,29.714,40.282,0.0,0.0,outside_fabricated_region,5.718,False,False,False
p4_ai_fabricated_ai_016_fabricated,data/phase7c1/raw/ai_fabricated/ai_016_fabricated.wav,ai_fabricated,seg_0016,32.0,36.0,0.9999974623412256,20,True,29.714,40.282,4.0,1.0,inside_fabricated_region,0.0,False,False,False
p4_ai_fabricated_ai_016_fabricated,data/phase7c1/raw/ai_fabricated/ai_016_fabricated.wav,ai_fabricated,seg_0001,2.0,6.0,0.9999840785531537,21,True,29.714,40.282,0.0,0.0,outside_fabricated_region,25.714,False,False,False
p4_ai_fabricated_ai_016_fabricated,data/phase7c1/raw/ai_fabricated/ai_016_fabricated.wav,ai_fabricated,seg_0007,14.0,18.0,0.9999840095556791,22,True,29.714,40.282,0.0,0.0,outside_fabricated_region,13.714,False,False,False
p4_ai_fabricated_ai_016_fabricated,data/phase7c1/raw/ai_fabricated/ai_016_fabricated.wav,ai_fabricated,seg_0005,10.0,14.0,0.9999794139576843,23,True,29.714,40.282,0.0,0.0,outside_fabricated_region,17.714,False,False,False
p4_ai_fabricated_ai_016_fabricated,data/phase7c1/raw/ai_fabricated/ai_016_fabricated.wav,ai_fabricated,seg_0003,6.0,10.0,0.9999731937249314,24,True,29.714,40.282,0.0,0.0,outside_fabricated_region,21.714,False,False,False
p4_ai_fabricated_ai_016_fabricated,data/phase7c1/raw/ai_fabricated/ai_016_fabricated.wav,ai_fabricated,seg_0030,60.0,64.0,0.9999681554969545,25,True,29.714,40.282,0.0,0.0,outside_fabricated_region,21.718,False,False,False
p4_ai_fabricated_ai_016_fabricated,data/phase7c1/raw/ai_fabricated/ai_016_fabricated.wav,ai_fabricated,seg_0017,34.0,38.0,0.9991090929900245,26,True,29.714,40.282,4.0,1.0,inside_fabricated_region,0.0,False,False,False
p4_ai_fabricated_ai_016_fabricated,data/phase7c1/raw/ai_fabricated/ai_016_fabricated.wav,ai_fabricated,seg_0010,20.0,24.0,0.9989435265892788,27,True,29.714,40.282,0.0,0.0,outside_fabricated_region,7.714,False,False,False
p4_ai_fabricated_ai_016_fabricated,data/phase7c1/raw/ai_fabricated/ai_016_fabricated.wav,ai_fabricated,seg_0023,46.0,50.0,0.9974565973798181,28,True,29.714,40.282,0.0,0.0,outside_fabricated_region,7.718,False,False,False
p4_ai_fabricated_ai_016_fabricated,data/phase7c1/raw/ai_fabricated/ai_016_fabricated.wav,ai_fabricated,seg_0027,54.0,58.0,0.997352156056565,29,True,29.714,40.282,0.0,0.0,outside_fabricated_region,15.718,False,False,False
p4_ai_fabricated_ai_016_fabricated,data/phase7c1/raw/ai_fabricated/ai_016_fabricated.wav,ai_fabricated,seg_0012,24.0,28.0,0.9933727242282089,30,True,29.714,40.282,0.0,0.0,outside_fabricated_region,3.714,False,False,False
p4_ai_fabricated_ai_016_fabricated,data/phase7c1/raw/ai_fabricated/ai_016_fabricated.wav,ai_fabricated,seg_0025,50.0,54.0,0.9387694437356103,31,True,29.714,40.282,0.0,0.0,outside_fabricated_region,11.718,False,False,False
p4_ai_fabricated_ai_016_fabricated,data/phase7c1/raw/ai_fabricated/ai_016_fabricated.wav,ai_fabricated,seg_0000,0.0,4.0,0.00019402758770546051,32,False,29.714,40.282,0.0,0.0,outside_fabricated_region,27.714,False,False,False
p4_ai_fabricated_ai_017_fabricated,data/phase7c1/raw/ai_fabricated/ai_017_fabricated.wav,ai_fabricated,seg_0001,2.0,6.0,1.0,1,True,24.26,33.894,0.0,0.0,outside_fabricated_region,20.26,True,True,True
p4_ai_fabricated_ai_017_fabricated,data/phase7c1/raw/ai_fabricated/ai_017_fabricated.wav,ai_fabricated,seg_0002,4.0,8.0,1.0,2,True,24.26,33.894,0.0,0.0,outside_fabricated_region,18.26,False,True,True
p4_ai_fabricated_ai_017_fabricated,data/phase7c1/raw/ai_fabricated/ai_017_fabricated.wav,ai_fabricated,seg_0003,6.0,10.0,1.0,3,True,24.26,33.894,0.0,0.0,outside_fabricated_region,16.26,False,True,True
p4_ai_fabricated_ai_017_fabricated,data/phase7c1/raw/ai_fabricated/ai_017_fabricated.wav,ai_fabricated,seg_0004,8.0,12.0,1.0,4,True,24.26,33.894,0.0,0.0,outside_fabricated_region,14.26,False,False,True
p4_ai_fabricated_ai_017_fabricated,data/phase7c1/raw/ai_fabricated/ai_017_fabricated.wav,ai_fabricated,seg_0011,22.0,26.0,1.0,5,True,24.26,33.894,1.74,0.435,inside_fabricated_region,0.26,False,False,True
p4_ai_fabricated_ai_017_fabricated,data/phase7c1/raw/ai_fabricated/ai_017_fabricated.wav,ai_fabricated,seg_0012,24.0,28.0,1.0,6,True,24.26,33.894,3.74,0.935,inside_fabricated_region,0.0,False,False,False
p4_ai_fabricated_ai_017_fabricated,data/phase7c1/raw/ai_fabricated/ai_017_fabricated.wav,ai_fabricated,seg_0009,18.0,22.0,1.0,7,True,24.26,33.894,0.0,0.0,outside_fabricated_region,4.26,False,False,False
p4_ai_fabricated_ai_017_fabricated,data/phase7c1/raw/ai_fabricated/ai_017_fabricated.wav,ai_fabricated,seg_0030,60.0,64.0,1.0,8,True,24.26,33.894,0.0,0.0,outside_fabricated_region,28.106,False,False,False
p4_ai_fabricated_ai_017_fabricated,data/phase7c1/raw/ai_fabricated/ai_017_fabricated.wav,ai_fabricated,seg_0024,48.0,52.0,1.0,9,True,24.26,33.894,0.0,0.0,outside_fabricated_region,16.106,False,False,False
p4_ai_fabricated_ai_017_fabricated,data/phase7c1/raw/ai_fabricated/ai_017_fabricated.wav,ai_fabricated,seg_0025,50.0,54.0,1.0,10,True,24.26,33.894,0.0,0.0,outside_fabricated_region,18.106,False,False,False
p4_ai_fabricated_ai_017_fabricated,data/phase7c1/raw/ai_fabricated/ai_017_fabricated.wav,ai_fabricated,seg_0023,46.0,50.0,1.0,11,True,24.26,33.894,0.0,0.0,outside_fabricated_region,14.106,False,False,False
p4_ai_fabricated_ai_017_fabricated,data/phase7c1/raw/ai_fabricated/ai_017_fabricated.wav,ai_fabricated,seg_0020,40.0,44.0,1.0,12,True,24.26,33.894,0.0,0.0,outside_fabricated_region,8.106,False,False,False
p4_ai_fabricated_ai_017_fabricated,data/phase7c1/raw/ai_fabricated/ai_017_fabricated.wav,ai_fabricated,seg_0019,38.0,42.0,1.0,13,True,24.26,33.894,0.0,0.0,outside_fabricated_region,6.106,False,False,False
p4_ai_fabricated_ai_017_fabricated,data/phase7c1/raw/ai_fabricated/ai_017_fabricated.wav,ai_fabricated,seg_0018,36.0,40.0,1.0,14,True,24.26,33.894,0.0,0.0,outside_fabricated_region,4.106,False,False,False
p4_ai_fabricated_ai_017_fabricated,data/phase7c1/raw/ai_fabricated/ai_017_fabricated.wav,ai_fabricated,seg_0017,34.0,38.0,1.0,15,True,24.26,33.894,0.0,0.0,outside_fabricated_region,2.106,False,False,False
p4_ai_fabricated_ai_017_fabricated,data/phase7c1/raw/ai_fabricated/ai_017_fabricated.wav,ai_fabricated,seg_0016,32.0,36.0,1.0,16,True,24.26,33.894,1.894,0.4735,inside_fabricated_region,0.106,False,False,False
p4_ai_fabricated_ai_017_fabricated,data/phase7c1/raw/ai_fabricated/ai_017_fabricated.wav,ai_fabricated,seg_0031,62.0,64.6481,1.0,17,True,24.26,33.894,0.0,0.0,outside_fabricated_region,29.4301,False,False,False
p4_ai_fabricated_ai_017_fabricated,data/phase7c1/raw/ai_fabricated/ai_017_fabricated.wav,ai_fabricated,seg_0014,28.0,32.0,0.999999999999998,18,True,24.26,33.894,4.0,1.0,inside_fabricated_region,0.0,False,False,False
p4_ai_fabricated_ai_017_fabricated,data/phase7c1/raw/ai_fabricated/ai_017_fabricated.wav,ai_fabricated,seg_0021,42.0,46.0,0.9999999999998403,19,True,24.26,33.894,0.0,0.0,outside_fabricated_region,10.106,False,False,False
