sample_id,audio_path,base_id,variant_id,speaker_id,speaker_gender,speaker_type,language,script_id,source_origin,manipulation_type,platform,device_chain,recording_condition,ground_truth_origin,ground_truth_manipulation,origin_label,manipulation_label,attack_hint,risk_level,partial_fabrication_binary,suspicious_start_time,suspicious_end_time,duration,sample_rate,channels,split_group_id,split,collection_date,collector,quality_status,review_status,notes,audit_condition,audit_origin_expected_ai,audit_origin_strict_scope,audit_replay_gt,audit_mixer_gt,audit_partial_file_gt,leakage_safe_split,resolved_audio_path,feature_status,feature_duration_sec,rms_mean,rms_std,rms_min,rms_max,peak_amplitude,mean_amplitude,std_amplitude,dc_offset,zero_crossing_rate_mean,zero_crossing_rate_std,clipping_ratio,silence_ratio,active_audio_ratio,spectral_centroid_mean,spectral_centroid_std,spectral_bandwidth_mean,spectral_bandwidth_std,spectral_rolloff_mean,spectral_rolloff_std,spectral_flatness_mean,spectral_flatness_std,spectral_contrast_mean,spectral_contrast_std,low_band_energy_ratio,mid_band_energy_ratio,high_band_energy_ratio,very_high_band_energy_ratio,noise_floor_proxy,snr_proxy,dynamic_range_proxy,high_freq_rolloff_ratio,bandwidth_occupied_95,spectral_entropy_mean,spectral_entropy_std,mfcc_1_mean,mfcc_1_std,mfcc_2_mean,mfcc_2_std,mfcc_3_mean,mfcc_3_std,mfcc_4_mean,mfcc_4_std,mfcc_5_mean,mfcc_5_std,mfcc_6_mean,mfcc_6_std,mfcc_7_mean,mfcc_7_std,mfcc_8_mean,mfcc_8_std,mfcc_9_mean,mfcc_9_std,mfcc_10_mean,mfcc_10_std,mfcc_11_mean,mfcc_11_std,mfcc_12_mean,mfcc_12_std,mfcc_13_mean,mfcc_13_std,feature_elapsed_sec,stage1_target_manipulated,stage2_target_type,eval_split,stage1_manipulation_probability,stage1_manipulation_prediction,stage2_raw_type,stage2_confidence,stage2_reported_type,prediction_scope,test_id,priority,partial_fabrication_detected,expected_report_wording,expected_forensic_interpretation,expected_forensic_result,feature_trimmed_for_speed,stage2_expected_type
human_006_mixer_processed,data/phase7c1/raw/human_mixer/human_006_mixer_processed.wav,base_006,human_mixer_processed,speaker_006,unknown,local_speaker,unknown,unknown,human,mixer_processed,none,laptop_mixer_mobile_recording,mixer_changed_during_playback_and_mobile_recording,human,processed,human_likely,channel_processed,unknown,medium,0,,,37.781,48000,2,base_006,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,"Human audio played from laptop, mixer/equalizer changed during playback, recorded on mobile.",human_mixer_processed,0,0,0,1,0,dev,E:\FYP\data\phase7c1\raw\human_mixer\human_006_mixer_processed.wav,ok,37.7814,0.11944430321455002,0.06525257974863052,4.4924596295459196e-05,0.3024512529373169,0.6080685257911682,0.09265905982185835,0.1361253515449414,-5.547109224721663e-05,0.08947950293712956,0.05907765536922859,0.0,0.000846740050804403,0.9991532599491956,1321.4745430702837,590.2852666269526,1483.6308956843225,415.6494697890108,2655.151883996613,1300.9300610029068,0.009878446926936763,0.01809403876003241,24.52788588414609,2.2596676478144637,0.6183837879345687,0.37880494708091234,0.0028112649827745154,,0.019973915070295334,10.074522907964878,0.30240634083747864,0.3318939854995766,0.07666015625,3.1271029061222597,0.9472542773270034,-181.6625027241946,36.84486199548675,115.6375727926542,27.477201035455163,-17.175154613207166,18.799507330474892,28.572356889204187,21.36287118701321,4.147380817879998,11.746474937730415,-30.78152897781759,12.670867871359663,-5.292276512350537,9.932307122158226,-25.91521185849682,9.465907763354597,-12.801784667425123,8.952856179444447,-14.306235512301528,9.59846254218655,-15.809932477046944,6.734978136708534,-12.488926218833978,7.348450090633193,-9.952631571676967,6.514843722065815,1.098,1,mixer_channel,dev,0.9106841167985588,1.0,mixer_channel,0.9726781439571587,mixer_channel,dev,,,,,,,,
human_006_replay_laptop_mobile,data/phase7c1/raw/human_replay/human_006_replay_laptop_mobile.wav,base_006,human_replay_laptop_mobile,speaker_006,unknown,local_speaker,unknown,unknown,human,human_replay,none,laptop_speaker_to_mobile_recording,replayed_human_audio,human,replayed,human_likely,replayed_or_re_recorded,replay,medium,0,,,32.172,48000,2,base_006,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,,human_replayed,0,0,1,0,0,dev,E:\FYP\data\phase7c1\raw\human_replay\human_006_replay_laptop_mobile.wav,ok,32.1723,0.08084841817617416,0.03173087164759636,0.02005171962082386,0.2067733108997345,0.5186430811882019,0.06188648836009251,0.08689162475503522,-4.9385866946039604e-05,0.145765543458002,0.09784401496343201,0.0,0.0,1.0,1917.287644220271,748.9175826363655,1835.5149526891353,339.60800888393516,3770.4553926441354,1438.7797372932932,0.03368717370992267,0.037219528414599884,22.314097328047417,1.4937688660977082,0.04303697094978953,0.9101362803305271,0.04682674868232352,,0.04272756725549698,2.976414683832839,0.1867215931415558,0.47130692408051694,0.328125,4.0080535624242035,0.9594728554623511,-121.79022401044905,18.986341810887655,88.99414389245653,24.604917209008022,-20.004719954380967,14.469127430896028,-3.1215375942728936,12.124960507101683,-15.15733364175193,10.252589372151208,-22.254051642361993,9.566691968475897,-25.67044178109973,8.701416085981062,-14.651259836347004,6.815695338760174,-18.398044185172715,6.8882124957491495,-7.3090146532621825,6.194999851583922,-13.473844357280685,5.95994551494059,-4.7580450003377255,5.200206423221678,-13.916847497126266,5.381201830524556,0.865,1,replay,dev,0.9682470777476462,1.0,replay,0.9983745198558548,replay,dev,,,,,,,,
ai_012_direct,data/phase7c1/raw/ai_direct/ai_012_direct.wav,base_012,ai_direct,speaker_012,unknown,ai_voice,unknown,unknown,ai,clean_direct,none,direct_ai_file,direct_ai,ai,clean,ai_likely,clean_original,synthesis,high,0,,,43.703,44100,1,base_012,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,,ai_clean_direct,1,1,0,0,0,dev,E:\FYP\data\phase7c1\raw\ai_direct\ai_012_direct.wav,ok,43.7029,0.08589690923690796,0.05192338302731514,1.581057586008683e-05,0.28057828545570374,0.8587255477905273,0.06177325287424957,0.10037988081166936,-0.0005474958953064232,0.10340874645406296,0.11105229460447823,0.0,0.005124450951683748,0.9948755490483162,1633.4798193516565,1100.2407537990066,1590.8437783998652,542.1484046744836,3117.839494875549,1853.065311518797,0.011035405658088387,0.021419574105659568,23.840642803065137,2.9728752942709584,0.33709498527076875,0.6447293068498151,0.018175707879415866,,0.015388925559818745,10.015687374593002,0.28056246042251587,0.3897299368594436,0.22119140625,2.9994781506015227,1.2280700291153508,-238.27589073252256,121.49865645032125,84.64764694481181,44.645531002579226,0.10544060218617506,41.314184278028556,24.528809656033413,32.2650268157565,0.55368048435899,24.139763797997098,-3.007928074548354,19.88992770652674,-4.966097883486167,15.605757267626545,-5.251460371477121,18.292068400797564,-7.795565426267244,17.582440233634944,-5.211974711263528,12.892657522984713,0.9861720449604796,13.02327925058183,-9.659992191707293,13.500044972366322,4.609543132173902,8.639473639530433,1.164,0,,dev,0.26869949555599626,0.0,partial_insert,0.9999226036539625,partial_insert,dev,,,,,,,,
ai_012_fabricated,data/phase7c1/raw/ai_fabricated/ai_012_fabricated.wav,base_012,ai_fabricated,speaker_012,unknown,ai_voice,unknown,unknown,mixed,partial_ai_insert,none,edited_mixed_ai_or_human_insert,partial_fabrication,mixed,mixed,mixed_or_partial_ai,edited_or_spliced,synthesis,high,1,36.178,44.19,51.715,44100,1,base_012,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,"Fabricated mixed file. If mostly AI with human inserted, mention in notes manually. Timestamps loaded from sidecar: insertion_stamps (bulk)",ai_fabricated_partial,1,0,0,0,1,dev,E:\FYP\data\phase7c1\raw\ai_fabricated\ai_012_fabricated.wav,ok,51.715,0.07926520705223083,0.04806085303425789,1.0860742804652546e-05,0.2721565365791321,0.8337640762329102,0.05719862840250786,0.09272233521951072,-0.00045374610482797414,0.10505626256184292,0.10550139379971839,0.0,0.004329004329004329,0.9956709956709957,1654.213146808658,1033.1174269753271,1607.8726892882091,520.4289698284908,3204.4150046382188,1773.737089257987,0.013085122136000257,0.025778928531135843,24.04045036692401,3.001589206668383,0.3364828936827731,0.6446553394644644,0.01886176685276232,,0.015295050106942654,9.411186002373803,0.27214568853378296,0.40055187557977734,0.22412109375,3.0939940294427455,1.2035420312333385,-232.16607207999073,114.63586227295008,85.93478179570933,42.03129372243948,-4.24130853894017,40.08049462179812,24.32802383478314,30.876159623721712,-1.3478839229227084,23.250515619683043,-3.121705484477732,18.589318204714715,-5.838666139821539,15.08567629068826,-7.381391543176097,18.023562011897916,-6.104970651202386,16.93976489597943,-8.002761070457808,14.05588996847752,0.16520220176959077,12.438973425650348,-9.317759072068625,12.720483592274967,2.47866973114019,9.640458034635875,1.342,1,partial_insert,dev,0.3483987430798696,0.0,partial_insert,0.9998697478136128,partial_insert,dev,,,,,,,,
ai_012_mixer_processed,data/phase7c1/raw/ai_mixer/ai_012_mixer_processed.wav,base_012,ai_mixer_processed,speaker_012,unknown,ai_voice,unknown,unknown,ai,mixer_processed,none,laptop_mixer_mobile_recording,mixer_changed_during_playback_and_mobile_recording,ai,processed,ai_likely,channel_processed,synthesis,high,0,,,44.181,48000,2,base_012,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,"AI audio played from laptop, mixer/equalizer changed during playback, recorded on mobile.",ai_mixer_processed,1,0,0,1,0,dev,E:\FYP\data\phase7c1\raw\ai_mixer\ai_012_mixer_processed.wav,ok,44.1814,0.09879512339830399,0.06296548992395401,2.148328348994255e-05,0.2713516056537628,0.6510127186775208,0.07187829227279975,0.11716853010976991,-4.0623809294042724e-05,0.1155812279371832,0.04991510820560771,0.0,0.000724112961622013,0.999275887038378,1518.831699917379,493.72610475655904,1553.6068268952997,407.28232611961175,3001.414283128168,1155.7508938760725,0.01483530984557889,0.021831181424695506,24.915864713614496,2.923431962391982,0.4307251722787441,0.5623687520914427,0.006906075629277913,,0.010081452317535877,17.4742131463699,0.2713301181793213,0.375176785391021,0.22607421875,3.5709820890563346,1.0141927071210883,-194.83023692118738,54.92652086909499,104.82734437005547,26.379560126308977,-24.174878720394993,24.049250870635206,27.3700626062243,27.058068778647804,-7.843964974694319,17.751991260454098,-28.694969760497887,15.89921416935484,-5.112465961379902,11.628618380233064,-22.096763235699107,11.704183523700587,-4.153858144446608,14.28429530715407,-15.684604035494008,9.274406715755129,-14.33722890052055,11.384875917761812,-11.977373640947771,10.601255923570838,-11.737000786652546,7.79438696441988,1.178,1,mixer_channel,dev,0.8662831605693897,1.0,mixer_channel,0.9812716006483219,mixer_channel,dev,,,,,,,,
ai_012_replay_laptop_mobile,data/phase7c1/raw/ai_repeat/ai_012_replay_laptop_mobile.wav,base_012,ai_replay_laptop_mobile,speaker_012,unknown,ai_voice,unknown,unknown,ai,ai_replay,none,laptop_speaker_to_mobile_recording,replayed_ai_audio,ai,replayed,ai_likely,replayed_or_re_recorded,replay,high,0,,,54.985,48000,2,base_012,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,,ai_replayed,1,0,1,0,0,dev,E:\FYP\data\phase7c1\raw\ai_repeat\ai_012_replay_laptop_mobile.wav,ok,54.9855,0.05376450717449188,0.01984577253460884,0.019677024334669113,0.12609988451004028,0.43859684467315674,0.041010467738698785,0.05732454222275353,-4.56509502791867e-05,0.21605919820753344,0.09790627530465573,0.0,0.0,1.0,2384.7047120616776,744.9979219759017,1858.6301838122788,290.01131610155585,4489.974185573007,1046.1317477347814,0.06033811902652128,0.042830866729393714,22.039913947186818,1.577159552896931,0.07516555671824138,0.6345973990051968,0.29023704427273306,,0.029522452503442764,2.801002615341358,0.10642285645008087,0.5612467731966259,0.716796875,4.822341475933853,0.6137027108573003,-127.50237647372992,25.262678558593294,65.66222794411735,26.097651638623486,-17.144523453721646,22.36241956028119,6.510026549633763,18.073742421922617,-23.295880077969446,15.52388665135114,-6.047258678431879,10.290848599571166,-19.664992917250846,8.567923023343798,-8.526359925843103,8.82235342725339,-18.58662093140073,7.019102752095398,-3.80903564434998,6.249216704519521,-18.483271155628845,7.233096133724396,-2.599198797543074,6.258939557647013,-11.698757240792814,6.563486874128473,1.593,1,replay,dev,0.9635301831408815,1.0,replay,0.9995437303993394,replay,dev,,,,,,,,
human_012_clean,data/phase7c1/raw/human_clean/human_012_clean.wav,base_012,human_clean,speaker_012,unknown,local_speaker,unknown,unknown,human,clean_direct,none,direct_recording,clean_human,human,clean,human_likely,clean_original,bonafide,low,0,,,44.278,48000,1,base_012,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,,human_clean,0,1,0,0,0,dev,E:\FYP\data\phase7c1\raw\human_clean\human_012_clean.wav,ok,44.2779,0.11632630228996277,0.06695181876420975,1.79520393430721e-05,0.35566502809524536,1.2502007484436035,0.0845993715790827,0.13423297798078213,2.853308210252802e-05,0.16714248216221098,0.13381378670024152,1.6938482255528296e-05,0.0050578034682080926,0.994942196531792,2173.454337228161,1053.907260629709,1800.3547926386725,396.63075018258564,4083.154579118497,1548.9594518027372,0.035096361118619544,0.05539177294926013,24.505118943259404,3.5197503942418873,0.2570131307830899,0.7066835431330037,0.036303326083003844,,0.006760998163372278,28.587077750345678,0.35564708709716797,0.5103943223898122,0.34228515625,3.7646320830891162,1.1549540274782462,-183.17872715671277,101.00628187757371,59.59564202938534,48.291665474369324,2.447231609894598,40.44258876776813,26.12365253254177,33.25492987238922,-17.06673244484587,24.611177083587513,-15.685207003510286,18.26048487937481,-8.165401068735322,16.558930570482374,-14.578003777098735,14.989990015429804,-12.089542801098215,14.308290289453245,-12.307221930284856,11.239806136818684,-6.167177429045408,12.44313354360429,-11.031383201292003,11.285996498219786,-5.099567921282772,9.391588438726775,1.114,0,,dev,0.22506880295908915,0.0,partial_insert,0.9973217480322362,partial_insert,dev,,,,,,,,
human_012_fabricated,data/phase7c1/raw/human_fabricated/human_012_fabricated.wav,base_012,human_fabricated,speaker_012,unknown,local_speaker,unknown,unknown,mixed,partial_ai_insert,none,edited_real_plus_ai,partial_ai_insert,mixed,mixed,mixed_or_partial_ai,edited_or_spliced,synthesis,high,1,41.943,48.54,50.875,44100,1,base_012,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,Mostly human/real audio with AI-generated inserted/replaced segment. Timestamps loaded from sidecar: insertion_stamps (bulk),human_fabricated_partial,0,0,0,0,1,dev,E:\FYP\data\phase7c1\raw\human_fabricated\human_012_fabricated.wav,ok,50.875,0.1125142052769661,0.06747709214687347,1.7854634279501624e-05,0.3556596338748932,1.247713565826416,0.0814387921152284,0.13120332397730164,2.466963998491998e-05,0.16785358932783018,0.13552324241052213,1.4742014742014742e-05,0.005031446540880503,0.9949685534591195,2142.6556530631615,1091.2770799128416,1784.850886587806,413.959816496175,4026.749213836478,1631.107773361989,0.03706638110956649,0.05633386255460581,24.069257593494232,3.4878365905258373,0.30622690346554166,0.6553916298516144,0.038381466682837026,,0.005108701530843973,37.19961901960717,0.35564178228378296,0.5033436517295597,0.34423828125,3.808256882132651,1.1772178340725417,-192.25478194953635,110.0963199152565,60.686486849555976,52.38924908192237,3.029097736987284,38.85492813313963,25.77388016329981,32.97118534998227,-12.22623847693277,27.43707154715316,-13.88294170192525,18.13993911566521,-7.121691991073605,16.46681006818728,-12.777589168150802,15.107471753689394,-11.209206616930144,14.262179824580002,-10.847858187596954,11.783224945768156,-6.051519013197402,12.129753300966259,-10.322353157189209,11.049803672859811,-5.024739997403325,9.280928127999344,1.278,1,partial_insert,dev,0.41100178873599935,0.0,partial_insert,0.9985088366801175,partial_insert,dev,,,,,,,,
human_012_mixer_processed,data/phase7c1/raw/human_mixer/human_012_mixer_processed.wav,base_012,human_mixer_processed,speaker_012,unknown,local_speaker,unknown,unknown,human,mixer_processed,none,laptop_mixer_mobile_recording,mixer_changed_during_playback_and_mobile_recording,human,processed,human_likely,channel_processed,unknown,medium,0,,,44.032,48000,2,base_012,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,"Human audio played from laptop, mixer/equalizer changed during playback, recorded on mobile.",human_mixer_processed,0,0,0,1,0,dev,E:\FYP\data\phase7c1\raw\human_mixer\human_012_mixer_processed.wav,ok,44.032,0.11186288297176361,0.05617574602365494,3.627725527621806e-05,0.2984316051006317,0.6272127032279968,0.08500224445637006,0.12522152299940006,-3.747011279788364e-05,0.14562660278231662,0.06765629933192863,0.0,0.0007262164124909223,0.9992737835875091,1731.426002987645,511.4230566753423,1450.7434891787998,308.4710299480832,3138.0038126361655,857.2912290884225,0.015016751355560947,0.0242539940085047,25.819574267758906,3.155333887798746,0.2671933452275123,0.7050208876856472,0.027785767086726063,,0.016801977530121803,10.232518332923318,0.2983953356742859,0.39225047657952067,0.33642578125,3.7477437986807036,0.9755122377954601,-163.1152864859974,49.21754566469037,88.99265727647418,31.78489398039128,-36.42692074923632,25.048688230135816,48.46979715156161,30.913104001500457,-22.013443044129684,19.933688986622883,-31.543660864172054,17.960321690256325,-7.549916638135918,14.650223096865757,-21.183055194450116,11.973270681575269,-5.367439908965774,13.664300075659446,-21.185795309355495,9.54546446846525,-12.914602165702417,10.656527627200028,-11.063870880543766,9.483991534202294,-16.292614932469554,8.971125254106083,1.237,1,mixer_channel,dev,0.9286182315520033,1.0,mixer_channel,0.9951566287530077,mixer_channel,dev,,,,,,,,
human_012_replay_laptop_mobile,data/phase7c1/raw/human_replay/human_012_replay_laptop_mobile.wav,base_012,human_replay_laptop_mobile,speaker_012,unknown,local_speaker,unknown,unknown,human,human_replay,none,laptop_speaker_to_mobile_recording,replayed_human_audio,human,replayed,human_likely,replayed_or_re_recorded,replay,medium,0,,,31.429,48000,2,base_012,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,,human_replayed,0,0,1,0,0,dev,E:\FYP\data\phase7c1\raw\human_replay\human_012_replay_laptop_mobile.wav,ok,31.4293,0.07074953615665436,0.029714476317167282,0.02101607620716095,0.20041848719120026,0.501862645149231,0.05463649160343307,0.07680390053756074,-5.566625850105806e-05,0.1679970633583418,0.05144858547147033,0.0,0.0,1.0,2060.6526926680076,406.00808143994436,1808.878181541593,250.73329541362978,3997.06733214649,851.9459945955781,0.0447351310776072,0.030138448445468015,22.787344911729534,2.0197417462519653,0.036953352310198154,0.8898395413638612,0.0732071063152366,,0.034040793776512146,3.337108804295519,0.1794024109840393,0.4996334165183113,0.46044921875,4.498087720951073,0.75523505945772,-107.23806900016292,24.142350286453162,75.81154081691338,14.71743677347974,-31.661983868382013,12.394788359575571,4.103348174127196,14.95812189356208,-19.69976897305362,12.608400096587484,-13.012448383756894,7.112122580770796,-16.293623260488463,6.45021877976849,-22.169296930514545,8.992891915252047,-9.63500270834846,8.243791851509819,-12.062969562111553,7.647056716563828,-7.966064626830718,6.98423104879509,-6.336285406579203,4.875203835192076,-14.582509109795556,5.969004831561174,0.852,1,replay,dev,0.9779200606740519,1.0,replay,0.9905366999540849,replay,dev,,,,,,,,
ai_015_direct,data/phase7c1/raw/ai_direct/ai_015_direct.wav,base_015,ai_direct,speaker_015,unknown,ai_voice,unknown,unknown,ai,clean_direct,none,direct_ai_file,direct_ai,ai,clean,ai_likely,clean_original,synthesis,high,0,,,54.674,44100,1,base_015,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,,ai_clean_direct,1,1,0,0,0,dev,E:\FYP\data\phase7c1\raw\ai_direct\ai_015_direct.wav,ok,54.6743,0.0913311019539833,0.07990014553070068,3.672136881505139e-05,0.3708091378211975,0.9005334973335266,0.06415744349718094,0.12136306025049076,-0.00035374143883884593,0.14138013595304272,0.12322830395595949,0.0,0.06729081334113517,0.9327091866588648,1960.2155152018142,1211.1544211387413,1671.057548130749,449.3577141283467,3590.979739613809,1948.5429825035312,0.030876452392726204,0.04553852439843328,23.348568122355907,2.8500338044541844,0.4974785680087934,0.4292087044874905,0.07331272750371613,,0.0016272965585812926,129.05191991909876,0.37077242136001587,0.44887246745172615,0.56689453125,3.683090534348235,1.2469673075816314,-257.19660808800637,126.62613104606498,68.00788031581787,65.71216741197328,13.663703969614915,33.88495681549306,32.79201814694012,34.13967785392722,9.175861062168083,23.59748225696401,-2.243282037366236,18.904287221394412,-24.665299722763447,21.21363019407606,-5.626617730459095,14.772638580296622,-4.768530030949432,14.794182227037794,-8.342963862017578,14.41142234668031,-4.0113891702130156,11.948998444897112,-3.76983948856082,10.638329644856002,-6.301225227940712,11.650668010998622,1.278,0,,dev,0.7813796253957854,1.0,partial_insert,0.9972983604049609,partial_insert,dev,,,,,,,,
