sample_id,audio_path,base_id,variant_id,speaker_id,speaker_gender,speaker_type,language,script_id,source_origin,manipulation_type,platform,device_chain,recording_condition,ground_truth_origin,ground_truth_manipulation,origin_label,manipulation_label,attack_hint,risk_level,partial_fabrication_binary,suspicious_start_time,suspicious_end_time,duration,sample_rate,channels,split_group_id,split,collection_date,collector,quality_status,review_status,notes,audit_condition,audit_origin_expected_ai,audit_origin_strict_scope,audit_replay_gt,audit_mixer_gt,audit_partial_file_gt,leakage_safe_split,resolved_audio_path,feature_status,loaded_duration_sec,rms_mean,rms_std,rms_min,rms_max,peak_amplitude,mean_amplitude,std_amplitude,dc_offset,zero_crossing_rate_mean,zero_crossing_rate_std,clipping_ratio,silence_ratio,active_audio_ratio,spectral_centroid_mean,spectral_centroid_std,spectral_bandwidth_mean,spectral_bandwidth_std,spectral_rolloff_mean,spectral_rolloff_std,spectral_flatness_mean,spectral_flatness_std,spectral_contrast_mean,spectral_contrast_std,low_band_energy_ratio,mid_band_energy_ratio,high_band_energy_ratio,very_high_band_energy_ratio,noise_floor_proxy,snr_proxy,dynamic_range_proxy,high_freq_rolloff_ratio,bandwidth_occupied_95,spectral_entropy_mean,spectral_entropy_std,mfcc_1_mean,mfcc_1_std,mfcc_2_mean,mfcc_2_std,mfcc_3_mean,mfcc_3_std,mfcc_4_mean,mfcc_4_std,mfcc_5_mean,mfcc_5_std,mfcc_6_mean,mfcc_6_std,mfcc_7_mean,mfcc_7_std,mfcc_8_mean,mfcc_8_std,mfcc_9_mean,mfcc_9_std,mfcc_10_mean,mfcc_10_std,mfcc_11_mean,mfcc_11_std,mfcc_12_mean,mfcc_12_std,mfcc_13_mean,mfcc_13_std,feature_elapsed_sec,target_is_mixer_channel,eval_split,augmentation_mode,mixer_probability,mixer_prediction,prediction_scope,test_id,priority,partial_fabrication_detected,expected_report_wording,expected_forensic_interpretation,expected_forensic_result,feature_trimmed_for_speed,feature_duration_sec
ai_016_mixer_processed__aug_codec_12k,data/phase7c1/raw/ai_mixer/ai_016_mixer_processed.wav,base_016,ai_mixer_processed,speaker_016,unknown,ai_voice,unknown,unknown,ai,mixer_processed,none,laptop_mixer_mobile_recording,mixer_changed_during_playback_and_mobile_recording,ai,processed,ai_likely,channel_processed,synthesis,high,0,,,54.869,48000,2,base_016,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,"AI audio played from laptop, mixer/equalizer changed during playback, recorded on mobile.",ai_mixer_processed,1,0,0,1,0,train,E:\FYP\data\phase7c1\raw\ai_mixer\ai_016_mixer_processed.wav,ok,54.8694,0.08133264631032944,0.0563388355076313,2.5796005502343178e-05,0.23128658533096313,0.6612918376922607,0.061145865608148095,0.09894955830370332,-3.54235070176285e-05,0.11413965697886297,0.045960657285883,0.0,0.0005830903790087463,0.9994169096209913,1351.1454785369956,317.2670129375414,1204.4589617293811,147.72903422843387,2771.925109329446,563.0416327000205,0.0003120990929419067,0.00330173652466744,25.216026973474843,2.647008976995175,0.4334086958349262,0.5361807683295223,0.030410535835551176,,0.010662625543773174,14.899222081549102,0.23126079142093658,0.34649063866618074,0.2783203125,3.7649806270339967,0.8998953615631462,-210.44091409655883,52.13047651324391,130.59332175414664,23.69999648323722,-47.24571299768562,17.531146274750967,56.86937762783469,26.974753290097482,-23.16458749078447,20.273623287692093,-11.389300687010623,19.925565632790978,-11.13052750529136,13.702196420176065,-15.432354113294808,14.764815750169403,-1.677996038148661,12.022664667789066,-16.344158808758788,10.837083224258874,-14.98669220088462,10.441120062709565,-5.124359934992901,8.755618299438424,-15.95405610646632,10.6005055721745,0.588,1,train,codec_12k,0.9999425396995982,1.0,fit_train,,,,,,,,
ai_016_mixer_processed__aug_gain_noise,data/phase7c1/raw/ai_mixer/ai_016_mixer_processed.wav,base_016,ai_mixer_processed,speaker_016,unknown,ai_voice,unknown,unknown,ai,mixer_processed,none,laptop_mixer_mobile_recording,mixer_changed_during_playback_and_mobile_recording,ai,processed,ai_likely,channel_processed,synthesis,high,0,,,54.869,48000,2,base_016,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,"AI audio played from laptop, mixer/equalizer changed during playback, recorded on mobile.",ai_mixer_processed,1,0,0,1,0,train,E:\FYP\data\phase7c1\raw\ai_mixer\ai_016_mixer_processed.wav,ok,54.8694,0.06687404215335846,0.04606406018137932,0.0017393615562468767,0.18975351750850677,0.5445752037652405,0.05033903275399918,0.08121182979441192,-3.06811531236254e-05,0.13916784347667638,0.06167924952023224,0.0,0.0,1.0,1861.2260432065295,517.0388798191142,1829.523702701088,337.89873607266736,3894.9435131195337,1152.0658718355905,0.052400964340301115,0.06923726196784909,17.92850576868273,2.634160703022519,0.4326270189245998,0.5355688557708062,0.03180363624072435,,0.009166100062429905,14.205470112578151,0.18801414966583252,0.4868679391399417,0.27978515625,3.875012713871731,1.002361680053759,-191.71140969889618,47.99034793845451,82.86185566571707,22.248839848938243,-8.011284332205308,16.621562573513344,28.493773085540358,24.203808588037358,-3.9062411866703184,19.3001843111475,-21.380842746869536,16.971491076661398,-6.05468991364196,10.656260990091663,-15.74357773690284,11.65280430598323,-2.3878947907958388,10.489669495482826,-14.279365899543315,10.650408209080798,-15.954948039784119,10.097568326716546,-3.232132363658249,7.635390305777663,-17.422487778309513,9.716099736596092,0.588,1,train,gain_noise,0.9751811204570421,1.0,fit_train,,,,,,,,
ai_016_replay_laptop_mobile__aug_codec_8k,data/phase7c1/raw/ai_repeat/ai_016_replay_laptop_mobile.wav,base_016,ai_replay_laptop_mobile,speaker_016,unknown,ai_voice,unknown,unknown,ai,ai_replay,none,laptop_speaker_to_mobile_recording,replayed_ai_audio,ai,replayed,ai_likely,replayed_or_re_recorded,replay,high,0,,,51.733,48000,2,base_016,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,,ai_replayed,1,0,1,0,0,train,E:\FYP\data\phase7c1\raw\ai_repeat\ai_016_replay_laptop_mobile.wav,ok,51.7333,0.04993477463722229,0.020451143383979797,0.020814618095755577,0.12544508278369904,0.42235201597213745,0.03831415468246318,0.053990202088180006,-4.6515681422708594e-05,0.15503246753246752,0.05922685447221187,0.0,0.0,1.0,1434.7686023799142,350.5243273256419,1017.5914837734433,133.36173529119617,2665.743854359926,493.58450276995677,4.804286705397253e-06,2.6175512451500626e-05,24.847041729492837,1.5952949890294599,0.09336446822682952,0.7122971793836105,0.19433835238820352,,0.028259484097361565,2.843171576971036,0.10463046282529831,0.33321798179499074,0.43115234375,4.570868394134578,0.48813412317962074,-216.44309018217982,18.47778690047354,181.07471075563586,11.737566358885857,-100.45080128855905,15.702820630058952,44.984710357221076,16.509202202366254,-21.948637449060772,11.911864475325817,-31.016090554770205,7.761737529222504,18.414441544410014,9.396931074317958,-41.950181311170944,9.288022103115003,-0.6845291177613483,7.155514311659759,-6.639246984884879,5.316197069240009,-29.84858359541536,6.756483565033943,10.50249263680941,7.374652724365581,-20.641773787175875,5.298722978780314,0.552,1,train,codec_8k,0.9626740905864082,1.0,fit_train,,,,,,,,
ai_016_replay_laptop_mobile__aug_codec_12k,data/phase7c1/raw/ai_repeat/ai_016_replay_laptop_mobile.wav,base_016,ai_replay_laptop_mobile,speaker_016,unknown,ai_voice,unknown,unknown,ai,ai_replay,none,laptop_speaker_to_mobile_recording,replayed_ai_audio,ai,replayed,ai_likely,replayed_or_re_recorded,replay,high,0,,,51.733,48000,2,base_016,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,,ai_replayed,1,0,1,0,0,train,E:\FYP\data\phase7c1\raw\ai_repeat\ai_016_replay_laptop_mobile.wav,ok,51.7333,0.05260089412331581,0.02041827328503132,0.020974641665816307,0.12558872997760773,0.4421963393688202,0.040265964498769395,0.05645663607994408,-4.652747875943586e-05,0.20134218460111317,0.08236106266871995,0.0,0.0,1.0,2010.8381712287082,544.3354507947199,1535.111914204061,236.8273659620269,3802.2041202844775,859.9246159975906,0.0005102997271541999,0.0005660596050184312,23.40915031062879,1.6764392976176015,0.08538476598535541,0.6514186879832218,0.26319654601960796,,0.029192736372351646,2.834877724786959,0.10461408644914627,0.4752755150355597,0.642578125,4.757023084318705,0.530297046202464,-159.95693728929018,22.6210543729151,112.09965182580092,19.9858123787852,-60.65247685778047,16.55808225838058,43.28370945875585,16.110148540082687,-55.507136157830374,14.317234475015137,24.93735225241848,10.229571409967214,-42.08378822515279,10.18078954680466,6.557724767333298,9.231503807076566,-27.15021770710242,8.616449126676994,-3.538973584704739,7.434828636558097,-15.805327113125571,8.070637984702683,-10.664176730798655,7.314419061352896,-1.6476215280110766,5.191741125990592,0.552,1,train,codec_12k,0.7614777665695482,1.0,fit_train,,,,,,,,
ai_016_replay_laptop_mobile__aug_gain_noise,data/phase7c1/raw/ai_repeat/ai_016_replay_laptop_mobile.wav,base_016,ai_replay_laptop_mobile,speaker_016,unknown,ai_voice,unknown,unknown,ai,ai_replay,none,laptop_speaker_to_mobile_recording,replayed_ai_audio,ai,replayed,ai_likely,replayed_or_re_recorded,replay,high,0,,,51.733,48000,2,base_016,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,,ai_replayed,1,0,1,0,0,train,E:\FYP\data\phase7c1\raw\ai_repeat\ai_016_replay_laptop_mobile.wav,ok,51.7333,0.04513898119330406,0.016922706738114357,0.0174314696341753,0.10292191803455353,0.3883981028721659,0.03446272132150716,0.0482327066255625,-3.963648596718839e-05,0.22771420357915895,0.10507541559393688,0.0,0.0,1.0,2510.374002619417,795.32653980887,1951.8376917082035,274.9934155183204,4749.01920995671,1054.1230415362309,0.09207587309673396,0.053910189792344416,16.44301057990355,1.5517044076816637,0.07872636148833027,0.6009213178443791,0.320350953401284,,0.024173496291041374,2.8589383285840406,0.08549045026302338,0.5936274012445888,0.7431640625,4.882414837301124,0.5936976591783415,-140.99553214386685,24.58483685720863,60.48879218493916,26.883633511477264,-11.254544530814483,22.917991686103953,-0.12635685120290766,16.940163511262615,-16.613191684426706,14.339683657414927,-6.052435116593055,9.454014515103397,-16.932119427724974,8.239038377450798,-10.048335267612593,7.592795173172183,-16.392412509667587,7.206885815538397,-6.421380840803431,6.744555138313518,-17.398562129564066,7.74592413429426,-3.198934235058158,7.40302511346253,-11.284675335619175,5.510721545393115,0.552,1,train,gain_noise,0.6043620455835592,1.0,fit_train,,,,,,,,
human_016_clean__aug_codec_8k,data/phase7c1/raw/human_clean/human_016_clean.wav,base_016,human_clean,speaker_016,unknown,local_speaker,unknown,unknown,human,clean_direct,none,direct_recording,clean_human,human,clean,human_likely,clean_original,bonafide,low,0,,,50.731,48000,2,base_016,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,,human_clean,0,1,0,0,0,train,E:\FYP\data\phase7c1\raw\human_clean\human_016_clean.wav,ok,50.7307,0.03228990361094475,0.021966319531202316,7.018451015028404e-06,0.11345299333333969,0.4070890545845032,0.023748589284831926,0.03906159568234635,-2.1305471849940237e-05,0.08090814155107189,0.033523231339079064,0.0,0.0012610340479192938,0.9987389659520807,990.7008241576461,241.9665626523019,919.3845526576627,154.57202856547897,2018.639659520807,567.9164361306331,0.0002466140417249902,0.009145240761196632,25.823314635285282,2.492929363149107,0.39830204242359746,0.5957645809740124,0.005933376602367068,,0.004743571393191814,12.702905793895704,0.11344597488641739,0.2523299574401009,0.12744140625,3.491997735680181,0.8657826861711373,-323.79606652086153,48.60168510122433,158.44531647991332,21.67943521622082,-42.125173219213494,17.800301313002276,36.40422118417552,24.245223087950897,-4.369680551422587,12.316051761517695,-23.184552658291867,11.346305114478179,1.3055633719578725,9.239467438367777,-28.37409419882832,12.872304257891413,-4.866356972193605,10.100024662556015,-11.273158368343454,8.510035978943813,-19.228274452093927,7.907534712096974,11.028070411106823,7.526617952258602,-10.674359473261141,8.231855113348889,0.554,1,train,codec_8k,0.9768865974209608,1.0,fit_train,,,,,,,,
human_016_clean__aug_codec_12k,data/phase7c1/raw/human_clean/human_016_clean.wav,base_016,human_clean,speaker_016,unknown,local_speaker,unknown,unknown,human,clean_direct,none,direct_recording,clean_human,human,clean,human_likely,clean_original,bonafide,low,0,,,50.731,48000,2,base_016,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,,human_clean,0,1,0,0,0,train,E:\FYP\data\phase7c1\raw\human_clean\human_016_clean.wav,ok,50.7307,0.03240882232785225,0.021948449313640594,7.09305822965689e-06,0.1134558767080307,0.4126152992248535,0.023849931220209553,0.03914997203090938,-2.130913380111542e-05,0.09453599119246532,0.056363095171954085,0.0,0.0012610340479192938,0.9987389659520807,1211.916205239217,466.6493057923606,1164.5325763781807,283.2381060214744,2442.672209962169,963.7416373573941,0.0005604447921091623,0.009169249950349807,25.515885937208292,2.3926403291955736,0.396505768414939,0.5930778705690177,0.010416361015950984,,0.0047960951924324036,12.565960250346695,0.11344878375530243,0.3053340262452711,0.13671875,3.5547711998857734,0.9205431703042982,-304.1954615915515,53.80468061199464,135.20224821630856,28.364486443278,-30.65071913072803,17.288434686283484,39.67988140007954,25.1057721875805,-20.14184276180482,16.508382528854657,-1.278145115057685,15.128370346051172,-18.91412647818759,14.843691820982938,-16.08733424947627,13.848115615621104,-6.722094599176474,10.345986046816357,-18.10733625348469,10.353754351293455,-8.423395985249174,7.853504557226581,1.6143616323055658,7.984156743968391,-6.324463338916085,9.470229796690957,0.554,1,train,codec_12k,0.9715143980388474,1.0,fit_train,,,,,,,,
human_016_clean__aug_gain_noise,data/phase7c1/raw/human_clean/human_016_clean.wav,base_016,human_clean,speaker_016,unknown,local_speaker,unknown,unknown,human,clean_direct,none,direct_recording,clean_human,human,clean,human_likely,clean_original,bonafide,low,0,,,50.731,48000,2,base_016,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,,human_clean,0,1,0,0,0,train,E:\FYP\data\phase7c1\raw\human_clean\human_016_clean.wav,ok,50.7307,0.02722197398543358,0.017568685114383698,0.0017390898428857327,0.0931086465716362,0.34574626716843804,0.02018306190544243,0.03240594858916762,-1.8987941566041246e-05,0.17652290796421816,0.12312834792140678,0.0,0.0,1.0,2325.287103284162,881.0157216796266,2205.368598419856,283.96165993157155,4936.775890605296,1366.8693808756161,0.09648767536833226,0.11551470267441036,16.898004248227334,2.491669871699447,0.38934725872711634,0.584081663351478,0.02656809239772426,,0.004721752367913723,10.486201519176946,0.09136955440044403,0.617096986325662,0.19189453125,3.8982803161271606,1.2138897867012066,-260.1949846363503,39.87351226429265,65.66712564074165,25.205255727466472,15.740685579123976,15.338706547851363,10.20081681069206,18.415183191179523,0.5324465315084691,10.177178185672272,-12.148139904101491,8.998020835186283,-11.217469990505776,9.051897783549297,-16.106525657241722,10.572526554152423,-8.236255353692414,8.658079832362727,-14.486907462182879,9.233227186107923,-6.5282027989378815,6.8336260965335835,0.4560598982295128,6.43489977823618,-6.027475172684084,7.094636770844723,0.554,1,train,gain_noise,0.996317126301339,1.0,fit_train,,,,,,,,
human_016_mixer_processed__aug_codec_8k,data/phase7c1/raw/human_mixer/human_016_mixer_processed.wav,base_016,human_mixer_processed,speaker_016,unknown,local_speaker,unknown,unknown,human,mixer_processed,none,laptop_mixer_mobile_recording,mixer_changed_during_playback_and_mobile_recording,human,processed,human_likely,channel_processed,unknown,medium,0,,,49.941,48000,2,base_016,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,"Human audio played from laptop, mixer/equalizer changed during playback, recorded on mobile.",human_mixer_processed,0,0,0,1,0,train,E:\FYP\data\phase7c1\raw\human_mixer\human_016_mixer_processed.wav,ok,49.9414,0.08681044727563858,0.05786983668804169,2.8023863706039265e-05,0.3173951804637909,0.5574690103530884,0.06628304580898702,0.10434255475619066,-2.3933125114792078e-05,0.08076440883247918,0.03312601831670633,0.0,0.0006406149903907751,0.9993593850096092,1039.2514015663694,227.64410691560528,958.986092875336,120.09079881757569,2182.82050768738,476.8066866065067,7.647359839040627e-05,0.0027575323106776273,25.998150784398863,2.0999933852506696,0.6550788489825522,0.34106461200104393,0.003856539016377572,,0.016408750787377357,10.087306701184161,0.31736716628074646,0.2728525634609225,0.076171875,3.1575789930184848,0.9971919681317324,-233.667670092845,32.410630941594064,148.3648563886026,15.487909018043952,-49.99596291771478,10.54680135115887,43.018921955810974,20.264553810043385,-6.050980855976475,9.875756699571482,-31.795486141437515,11.159674433206492,0.9032632593439625,7.4463778679997725,-30.50361741287546,9.797551377156646,-12.938430484603929,8.57764392754216,-15.926352266314874,7.852245928733768,-22.9835171141987,6.720061442853706,2.0036729030034133,6.808244932334354,-17.489494961639156,7.1767547992046286,0.534,1,train,codec_8k,0.9997028217265786,1.0,fit_train,,,,,,,,
human_016_mixer_processed__aug_codec_12k,data/phase7c1/raw/human_mixer/human_016_mixer_processed.wav,base_016,human_mixer_processed,speaker_016,unknown,local_speaker,unknown,unknown,human,mixer_processed,none,laptop_mixer_mobile_recording,mixer_changed_during_playback_and_mobile_recording,human,processed,human_likely,channel_processed,unknown,medium,0,,,49.941,48000,2,base_016,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,"Human audio played from laptop, mixer/equalizer changed during playback, recorded on mobile.",human_mixer_processed,0,0,0,1,0,train,E:\FYP\data\phase7c1\raw\human_mixer\human_016_mixer_processed.wav,ok,49.9414,0.08688235282897949,0.05785951018333435,2.8103468139306642e-05,0.3174118995666504,0.5682195425033569,0.06634323332454001,0.1043966080392579,-2.392860861140307e-05,0.08456305553331198,0.03691276438741506,0.0,0.0006406149903907751,0.9993593850096092,1181.9466439859236,301.01674387986094,1146.614269345965,171.7256267150052,2463.2146860986545,593.5408932832219,0.0002519256690592951,0.002989546660525131,25.645165397793203,1.9685917280006342,0.6543997062712664,0.34071112225109446,0.00488917147763897,,0.016515333205461502,10.024224386593454,0.3173837959766388,0.3079018357623318,0.076171875,3.1810370244663866,1.0156758675330588,-216.0690229573912,33.540525492936254,127.66265797486463,19.11933943532276,-40.25884028106237,10.94006083259406,46.900674988261684,20.914028703865476,-21.227337975327075,11.434457942496978,-11.492164482433678,12.991321308466476,-17.10666185866331,8.773446114668436,-20.534794639320292,10.920385140016288,-12.835449934769708,8.222362521998932,-24.035237759086254,9.177470755357273,-11.709143828123173,6.43603873222433,-7.154854343696816,6.873461420012089,-13.897601819114865,8.017603452924796,0.534,1,train,codec_12k,0.999936588500449,1.0,fit_train,,,,,,,,
human_016_mixer_processed__aug_gain_noise,data/phase7c1/raw/human_mixer/human_016_mixer_processed.wav,base_016,human_mixer_processed,speaker_016,unknown,local_speaker,unknown,unknown,human,mixer_processed,none,laptop_mixer_mobile_recording,mixer_changed_during_playback_and_mobile_recording,human,processed,human_likely,channel_processed,unknown,medium,0,,,49.941,48000,2,base_016,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,"Human audio played from laptop, mixer/equalizer changed during playback, recorded on mobile.",human_mixer_processed,0,0,0,1,0,train,E:\FYP\data\phase7c1\raw\human_mixer\human_016_mixer_processed.wav,ok,49.9414,0.07199861854314804,0.04702356830239296,0.0017395081231370568,0.2604234516620636,0.4647642897064379,0.055138823620202476,0.08600377601753068,-2.0806122196510753e-05,0.12444352828715567,0.09357316260221267,0.0,0.0,1.0,1877.760927800744,743.1387949816593,1975.169832634112,328.3250672227166,3937.1897021140294,1378.9167031608329,0.03819506790828595,0.05474412998179737,17.795002180228053,2.218519086942646,0.6484029347695296,0.33792258311219997,0.013674058461776861,,0.01386828999966383,9.793109551711646,0.2586839497089386,0.49214871276425365,0.07763671875,3.3197505419623967,1.1216034115815587,-197.75220884566326,31.60316952301504,80.36445122715558,20.431072514533582,0.33949011351884395,13.097502037608345,16.622111388482846,19.2355094457999,1.310669391659965,9.271462942382275,-24.366110188036387,11.15914254018416,-9.002768052706378,7.666251010143941,-22.577903301049407,9.889841334300547,-12.263106416258113,8.508358455985547,-21.6182638855235,8.5336442964175,-13.035656203152495,6.560281963334051,-4.322276683577309,6.731014199258092,-15.683263683129946,7.755964556931616,0.534,1,train,gain_noise,0.9827641908260694,1.0,fit_train,,,,,,,,
